id,price
18856,380972.3275861717
18857,310594.7692048789
18858,184257.9531040376
18859,241154.54617994974
18860,390331.90631461755
18861,531463.2154898181
18862,449002.7056115876
18863,366723.94023170264
18864,181166.0958622339
18865,362803.10800341296
18866,963003.0815131117
18867,346061.7568994853
18868,504421.47527997085
18869,328051.3033607873
18870,886220.233503349
18871,421050.9123858775
18872,393274.74038259475
18873,555148.2752548263
18874,553400.3058864698
18875,381411.1537943296
18876,740409.6121554603
18877,473772.5991165359
18878,715362.5738910029
18879,412122.5088731905
18880,388874.17335179413
18881,326783.6137008361
18882,473406.25601945026
18883,312584.106559381
18884,211108.18041085108
18885,794969.9823234492
18886,385244.92150795914
18887,332175.51488038374
18888,240322.0360521942
18889,487149.4455559817
18890,492953.86335439293
18891,227490.8880552388
18892,283165.0591128762
18893,392798.8527940479
18894,634642.6620378554
18895,180624.8351175547
18896,562378.9457975662
18897,311543.54914507543
18898,376784.0719151765
18899,612961.2690272311
18900,305773.2226446896
18901,505774.56400617043
18902,597173.8190402077
18903,378482.29561377276
18904,233395.6695199338
18905,325940.7477117462
18906,1050788.3630536166
18907,684086.7508626778
18908,315959.7824669133
18909,293254.45098932035
18910,639216.5355129397
18911,344495.0543609824
18912,706160.8605987052
18913,616347.5665268361
18914,833386.9527486289
18915,496063.8021866863
18916,461988.8643757873
18917,401882.897515466
18918,215416.168123558
18919,354960.28134669346
18920,250651.28795823018
18921,332605.5200638844
18922,1421534.6208225666
18923,694765.8224376913
18924,695586.9100434557
18925,309013.98364892293
18926,764439.5678714869
18927,883181.6467170871
18928,516482.5523576651
18929,282777.99842232635
18930,1332905.4612999852
18931,314796.9226792421
18932,712056.0362596576
18933,504620.17624464777
18934,647306.8554629228
18935,764274.5754425243
18936,374009.7707647856
18937,545915.8246219507
18938,304944.25852139207
18939,774967.2649234091
18940,218578.15007862178
18941,451147.9954297361
18942,284877.6804179313
18943,264772.5285797597
18944,620158.6804112466
18945,240128.9655948152
18946,478453.6325891651
18947,605478.3292894304
18948,218322.6912399426
18949,245876.80806381354
18950,1639257.2162325876
18951,333314.2543819177
18952,246908.1567319126
18953,567183.5974306462
18954,463991.11495499307
18955,705038.3075403085
18956,579969.1373518128
18957,657256.3382925505
18958,368661.2250427713
18959,620212.1810549466
18960,647655.1921343575
18961,299172.0031954474
18962,570797.4988573372
18963,316781.3928663397
18964,548744.307768689
18965,864928.8321317107
18966,448112.895479623
18967,1058269.4425829612
18968,662570.3523687768
18969,253779.3957568005
18970,493203.0566967623
18971,299362.3559952865
18972,280882.2826509637
18973,527988.0934997625
18974,360163.7490755893
18975,718136.226917285
18976,286937.3626029981
18977,445873.4370259716
18978,468696.3187979804
18979,198905.6850899887
18980,264684.1613005743
18981,979197.4500148837
18982,391862.70777673984
18983,247640.7842601964
18984,802546.3239267776
18985,356779.5252703146
18986,579589.5734770456
18987,812862.5919193075
18988,303342.79066666734
18989,235240.61317267557
18990,595908.167023221
18991,1134277.052694542
18992,268328.4186491905
18993,433688.91648549336
18994,317568.3120948749
18995,326157.9104413657
18996,771961.3433382147
18997,304772.20142089593
18998,336284.7851001641
18999,519985.51392587885
19000,324669.6501246691
19001,343328.4513239266
19002,293226.2806970725
19003,1117627.610724054
19004,312385.2416660878
19005,884989.3674088274
19006,1307037.117359604
19007,523314.83200172544
19008,648622.5284992185
19009,228307.4401331423
19010,186346.25377047772
19011,515249.8202707477
19012,555057.0728358482
19013,581747.9417692277
19014,636030.57200353
19015,223409.8378904618
19016,619892.2657093932
19017,475607.3923482336
19018,2017944.33805011
19019,567656.6028673144
19020,727667.6618546312
19021,696281.3821225425
19022,2281979.6202089777
19023,379160.9839017399
19024,405403.2235734047
19025,365393.85414050735
19026,435092.9268310606
19027,546212.6637852096
19028,741457.1081658863
19029,533952.1079272099
19030,816156.0050389313
19031,204285.98858899157
19032,250883.82501518528
19033,479490.23510300834
19034,342335.2128718082
19035,322504.5547692917
19036,438744.80164851254
19037,829770.0944578894
19038,538438.6034252332
19039,819540.5561909783
19040,605966.12576659
19041,568182.6160944987
19042,399893.6106459209
19043,662218.8474793341
19044,804605.3357977424
19045,475683.5398877332
19046,424171.94292249053
19047,447335.9571274854
19048,1563281.0031076265
19049,567680.4498869535
19050,540622.3915659616
19051,252729.7287648956
19052,181410.05011419914
19053,420818.7119130285
19054,795900.705878278
19055,312189.27135840256
19056,230959.49992020585
19057,278284.35173710895
19058,619929.433223975
19059,513392.81604553986
19060,199340.98626914178
19061,343108.8308672545
19062,311431.2970360666
19063,303847.09645338985
19064,309635.4819823653
19065,1692320.0535855975
19066,254019.11039555017
19067,362355.75610735826
19068,854139.5429094916
19069,565219.5508393793
19070,314290.426732433
19071,661508.8985789653
19072,326669.7168111881
19073,241040.6593409324
19074,751073.5752177212
19075,339180.27291793213
19076,283731.1274637898
19077,658709.3786193324
19078,575201.4084283903
19079,303210.1253911161
19080,406805.77883313305
19081,254541.6626788777
19082,948853.8037350146
19083,336832.9926645869
19084,526658.0317366163
19085,601190.1972827229
19086,508579.77410507255
19087,401818.21888476145
19088,222943.03159706848
19089,258654.78403917857
19090,763498.0784692472
19091,499984.15041930944
19092,311194.9309995556
19093,580498.2655878842
19094,381553.0195911532
19095,322951.35482888296
19096,472148.6649810828
19097,873487.1148362234
19098,538824.5535794459
19099,407362.70149497665
19100,310800.8655359064
19101,279696.73512092646
19102,251856.61936708243
19103,200506.11821663682
19104,498015.96649722615
19105,302266.77874053095
19106,738552.0936668343
19107,528309.443718296
19108,453795.83069010964
19109,277718.7120459325
19110,449882.45262864325
19111,664234.613243232
19112,209786.93056418074
19113,1453856.792568625
19114,337415.72581979155
19115,853494.5982926326
19116,230534.50951264412
19117,730525.9322693924
19118,404750.59457912506
19119,1174221.7864003144
19120,327513.32438029937
19121,270188.68068395543
19122,667783.8038702337
19123,1174173.8658416236
19124,267697.5885416585
19125,395275.4711198523
19126,323989.44307517586
19127,838107.5746109586
19128,395614.359580526
19129,1024096.0475021935
19130,315413.2796429247
19131,352953.3435239516
19132,456177.9695864852
19133,583750.8510386663
19134,602621.8081658296
19135,504485.9523179025
19136,149035.47589672136
19137,935476.5327014286
19138,325304.77738885814
19139,472352.3698862236
19140,286343.35769033956
19141,250074.2255237709
19142,310642.71079313493
19143,363595.86084179964
19144,520484.45754451246
19145,544012.7265782232
19146,702411.4650312283
19147,645340.5472086143
19148,646905.7446574775
19149,356837.6122670169
19150,203275.5444914964
19151,558362.3580045607
19152,488045.4723826005
19153,547811.3158229126
19154,246138.6302153291
19155,563737.0800693206
19156,317529.10700277175
19157,430844.0908463402
19158,597137.0898994294
19159,419261.66062065854
19160,324965.0819258338
19161,300957.5182082074
19162,639765.2021351017
19163,653419.9863103258
19164,413223.08514177985
19165,325702.86746046506
19166,227790.38885350525
19167,674223.0887259126
19168,342902.5295001648
19169,662524.0326376294
19170,496007.56882989843
19171,279511.6177013924
19172,592137.4228052107
19173,705644.9544414006
19174,466343.0109850723
19175,580668.9199169748
19176,198674.80219680566
19177,515224.5561798058
19178,496440.98614456557
19179,400053.96631124325
19180,736177.0309905813
19181,662629.1968189664
19182,504713.8354271632
19183,364723.91779559525
19184,600658.6283729137
19185,591692.3122792867
19186,311941.1010520875
19187,234665.51897096727
19188,537629.1604160197
19189,241762.50852943838
19190,1088181.5186710418
19191,813099.3240123058
19192,324705.9933094096
19193,449824.2866924264
19194,836096.981854075
19195,508393.73277165747
19196,504843.7256960984
19197,2518273.6373815727
19198,264526.16807320365
19199,362103.2321783933
19200,312325.73881976155
19201,913843.0247084539
19202,413840.8076144216
19203,989228.6717527503
19204,323472.9564113008
19205,167376.47318123002
19206,619421.8713823962
19207,598937.7397080532
19208,186371.56994658112
19209,137792.43632501413
19210,336224.9477739333
19211,234881.30814315306
19212,467637.6863481605
19213,236465.17608304683
19214,490215.7631020745
19215,383004.4866865801
19216,403357.63569301425
19217,1916129.5272167395
19218,673073.5723677867
19219,304445.7925065822
19220,701611.122538398
19221,434607.1944137693
19222,2203083.6887474544
19223,432293.3984210823
19224,341646.2064133353
19225,681666.7922137157
19226,270995.2451601798
19227,296299.5860206001
19228,405150.9178295925
19229,418585.9871168978
19230,451472.59520292573
19231,748114.3734423527
19232,851645.050311685
19233,535650.7245509541
19234,643379.9794489186
19235,697378.0728690231
19236,472370.89060122403
19237,674274.5793386768
19238,267337.04284702835
19239,900389.6520766126
19240,296311.63225698704
19241,702687.9016697329
19242,314509.94756875763
19243,294605.06519569695
19244,691611.9061878074
19245,569526.3000305991
19246,642313.5706974136
19247,300785.02448930126
19248,644836.9480252209
19249,990114.9473362404
19250,269829.3929139016
19251,292299.76692905044
19252,532637.0903288532
19253,212668.85377545177
19254,370344.2333249102
19255,430466.07521613897
19256,280015.6727590891
19257,199588.64272843747
19258,673196.8850655346
19259,2205934.774129176
19260,570262.2554263867
19261,635857.9006845582
19262,1252737.0639191906
19263,489023.2139949971
19264,244529.7017404114
19265,722013.438899117
19266,657759.9352903556
19267,353471.44000604
19268,671548.1107066263
19269,775879.1884523772
19270,388193.1153162578
19271,250806.38349533285
19272,337288.20533196
19273,276512.17160135036
19274,676644.4207836667
19275,472024.32528431603
19276,439752.0122687824
19277,281147.7176168211
19278,246585.45953055393
19279,1264106.2381407602
19280,394637.3683453294
19281,309841.6564608092
19282,372082.57910838886
19283,621679.071981678
19284,515429.16423654766
19285,378413.7465011929
19286,349037.3334161969
19287,612487.9129462454
19288,654122.8441802114
19289,229139.58939307736
19290,545414.3681523836
19291,560293.1177157861
19292,748765.3002295899
19293,540485.5870355543
19294,477683.1212739612
19295,263584.7995682212
19296,825373.6725808633
19297,1191410.365676446
19298,388112.07112570916
19299,643576.2680699102
19300,544136.7655498366
19301,353990.0593049327
19302,205297.42963278445
19303,470412.63144339813
19304,339245.63266049314
19305,889692.0080764733
19306,290919.2370240275
19307,532463.3324448685
19308,474990.70223575435
19309,418960.9194311799
19310,1460287.369758147
19311,202248.64769354556
19312,162921.20679826397
19313,805411.4079263045
19314,356809.22183020785
19315,1122181.0110196043
19316,458034.27875035943
19317,592460.166491043
19318,233038.50117311307
19319,231490.39353740777
19320,450867.85633759457
19321,400471.11508574674
19322,272363.26240545005
19323,199209.90898651636
19324,149923.74197060475
19325,402441.05524309387
19326,395186.93679045903
19327,593608.7645540751
19328,567634.532543511
19329,628827.9549020313
19330,360429.64680212596
19331,212530.31859435982
19332,625818.8233064717
19333,331763.1751570858
19334,365824.60857674986
19335,306065.4392872525
19336,238671.64051518316
19337,405317.264045496
19338,462701.64846773027
19339,444417.72080554353
19340,306962.98694796884
19341,240608.52891586814
19342,375447.6249951774
19343,1709688.3171565577
19344,261009.4033113454
19345,247630.03591669863
19346,382487.95387520565
19347,367369.6588208352
19348,350639.65082087234
19349,384410.12248071976
19350,252132.18872698606
19351,745141.5081930256
19352,478660.8845355702
19353,381215.465984677
19354,284572.4938474449
19355,547255.8929326712
19356,317872.5840067783
19357,1622303.1287000882
19358,492351.9912745059
19359,369824.81038445764
19360,359695.06516364694
19361,171898.10512077907
19362,211197.57773251258
19363,602727.2562708225
19364,662278.9871862598
19365,467691.51799804653
19366,428696.9630338766
19367,611864.0612325717
19368,274927.49809166923
19369,802154.5740076164
19370,319596.55021677626
19371,255230.9382409798
19372,427239.1860801837
19373,537947.4259097843
19374,252811.0545998566
19375,320597.6973690156
19376,573157.3359108882
19377,510203.67575194326
19378,530374.6682073533
19379,455804.03081929043
19380,666943.1364790495
19381,666809.8047095557
19382,290273.0323548898
19383,1171377.8085317367
19384,265839.11881071696
19385,512744.21144348814
19386,433303.66947747854
19387,245021.98354696462
19388,654663.5197732511
19389,492825.29346424626
19390,305191.39171128673
19391,966421.3321502791
19392,293132.8406439042
19393,512830.582556765
19394,861734.1545440357
19395,216586.2897269569
19396,360548.0670461488
19397,276230.3474266221
19398,600879.5771995794
19399,306737.97830972297
19400,408545.54837397154
19401,281338.7157411828
19402,278201.86861087993
19403,651765.2797523473
19404,383276.9340631132
19405,735620.3368943459
19406,328439.0311373593
19407,655772.2354069669
19408,359949.533171253
19409,239160.64725772484
19410,214704.5147109272
19411,290825.77054243075
19412,634276.7432624331
19413,371719.5602627247
19414,304062.654599057
19415,137448.15266905644
19416,814863.1629562734
19417,179262.1982780241
19418,342512.35319009854
19419,362404.3250460905
19420,254096.3010987425
19421,407396.679618633
19422,269777.20498259185
19423,243188.66086678702
19424,662306.6668216814
19425,510452.51560466154
19426,347545.6049128816
19427,743070.7729820281
19428,596111.2981016992
19429,212097.05512516256
19430,303915.90918441315
19431,1104741.4484275947
19432,532077.3190338304
19433,288074.6618592199
19434,378656.9678440991
19435,419592.6956301373
19436,334350.1315380989
19437,410482.8446379907
19438,1062675.381866905
19439,443861.231546527
19440,297375.7912635769
19441,253778.39851429107
19442,930468.7627263672
19443,537440.9166034565
19444,470965.0649039062
19445,828635.2404448312
19446,545916.0990225809
19447,337921.9656713094
19448,1206325.5605875794
19449,297126.9900832423
19450,1234150.6952070226
19451,332904.1378736219
19452,265250.6553333954
19453,456155.3101656919
19454,388576.4778102678
19455,936568.7106397175
19456,594495.5658169226
19457,531139.1875646944
19458,230846.39827698848
19459,541134.8723532254
19460,267231.5655125821
19461,1243790.7210285517
19462,324635.816919893
19463,462852.8536405252
19464,448540.3896440044
19465,672592.1611531768
19466,398124.1881032302
19467,388850.10336270276
19468,1230069.3203705896
19469,581112.6964538181
19470,286951.1267706513
19471,478957.6160386408
19472,366814.35312457045
19473,419938.4037412676
19474,500909.40281177
19475,383143.1902989136
19476,1511947.7328227917
19477,700081.1108757275
19478,320780.0103943793
19479,705274.0473552858
19480,943232.3989607644
19481,941415.8758179569
19482,405823.61367034237
19483,555001.0744698839
19484,886980.8421152753
19485,673966.6700356365
19486,586782.9034409887
19487,451085.56463484326
19488,268905.81655667425
19489,398822.8282300548
19490,233190.9210152677
19491,657870.1258243059
19492,422099.00178963965
19493,655370.5373747132
19494,254399.9681195529
19495,1106270.903969017
19496,264365.4201039011
19497,637719.6071715286
19498,283438.27564513835
19499,342284.71187416353
19500,249387.2461523408
19501,909186.1346876365
19502,513095.7896929881
19503,209054.24989646382
19504,510299.8345435144
19505,1397165.2267735533
19506,279929.2031885402
19507,1705228.25199867
19508,534386.2794104216
19509,560047.0370499362
19510,1059151.6444083136
19511,764923.2491067605
19512,408767.38381746004
19513,568544.0875514714
19514,591369.730370065
19515,281526.5277728626
19516,961668.2695371663
19517,449986.0454670701
19518,570957.221585546
19519,430845.4850546186
19520,541942.8550037137
19521,1050433.5220227758
19522,510707.75775920594
19523,388071.21508776717
19524,506410.9930007919
19525,434860.586018056
19526,306614.63302225305
19527,477168.18610406015
19528,676165.5606379587
19529,635542.719370321
19530,373035.8697963372
19531,349923.83003548696
19532,603309.4192330815
19533,281453.7982299481
19534,240383.44234612238
19535,1867941.325593737
19536,940377.9094286502
19537,701157.4032512056
19538,475019.0392417072
19539,346789.38088391616
19540,441323.84850519185
19541,242920.50889242807
19542,583022.4944765286
19543,573343.4299389328
19544,826293.3890666513
19545,2185424.9736951008
19546,180596.0232342341
19547,981694.1650530886
19548,372566.87523091
19549,554845.6548640609
19550,1239014.4264046515
19551,1097823.6047871448
19552,1149167.2637409633
19553,399648.6245431788
19554,268337.2126599953
19555,1002816.716115551
19556,1197469.0336164895
19557,2397086.056446542
19558,400455.9441569706
19559,659397.7787267442
19560,383080.5222865717
19561,421782.2184052394
19562,460524.25333281653
19563,826066.4935474592
19564,461704.90457369527
19565,877468.2603127386
19566,294450.5653003327
19567,326493.84558405983
19568,697354.9083878525
19569,282141.0115461504
19570,305074.3762394064
19571,281146.61701205344
19572,189738.37044729522
19573,574766.573099731
19574,255913.88160895964
19575,563621.9798761364
19576,632848.3518771662
19577,651486.7394906093
19578,1080419.1914747444
19579,559153.3304129266
19580,492708.4688558403
19581,833858.0521292246
19582,317677.4038791554
19583,269843.77241938835
19584,1493898.1185220066
19585,910028.6888607793
19586,978316.7302115822
19587,921522.6696812494
19588,407961.22835750546
19589,210167.93381165393
19590,861752.5534990185
19591,693560.4795140079
19592,974837.6150550456
19593,1405100.0220863628
19594,372447.83159949986
19595,328380.1024483029
19596,528115.2420996495
19597,392877.88332684844
19598,770693.4821901511
19599,389971.95307408145
19600,306905.6979283928
19601,543667.7356483783
19602,252064.5969361505
19603,304939.9209135706
19604,850085.7123438597
19605,1231983.8503220167
19606,334863.43525523075
19607,274427.97899020626
19608,305405.88473014644
19609,1032148.5172970188
19610,998164.645983983
19611,625858.6481547578
19612,535781.692115049
19613,239340.76548921358
19614,271327.2376915242
19615,218495.49666457443
19616,497293.9587473461
19617,1144559.8233114728
19618,244306.65669329575
19619,832860.0272099159
19620,229993.90788471166
19621,300850.9367316994
19622,598738.089992866
19623,270265.2868580128
19624,2873287.3138168687
19625,473542.29921073257
19626,315645.78535060043
19627,780028.617463842
19628,396405.07872196345
19629,292528.9315596422
19630,788301.2488093944
19631,314962.3667456086
19632,1399096.295161899
19633,171665.02071655408
19634,623392.8641737242
19635,918098.0403349134
19636,744741.2502570817
19637,487773.3329760217
19638,459047.96929706604
19639,373552.0208423665
19640,406270.4547747766
19641,2218039.7303317776
19642,232611.96472135274
19643,479632.75231694686
19644,272675.5444476744
19645,685294.078909137
19646,189439.04726526348
19647,451201.8488583416
19648,286108.25304796454
19649,362685.9117419529
19650,569771.170743237
19651,329294.52434893127
19652,615561.4083529141
19653,269938.7182155781
19654,347878.3655983609
19655,666817.4884970734
19656,1666028.544891461
19657,390569.7949289582
19658,604107.5004407887
19659,612319.0404806614
19660,751328.3877145099
19661,279418.75755212473
19662,532503.3595936906
19663,342143.8092287433
19664,315186.0134086673
19665,287063.97607575904
19666,256788.05632425525
19667,316331.3198797194
19668,643031.7103170563
19669,687021.3956749322
19670,441424.8479802658
19671,204700.63162199836
19672,504858.0361911238
19673,256952.0400783119
19674,351930.3418390404
19675,270303.2618440683
19676,733856.2149387622
19677,611335.0433466797
19678,473677.2085094323
19679,376100.3109725098
19680,255918.0844417744
19681,477052.3659437426
19682,750396.4705605496
19683,336999.24205726956
19684,1213054.9311594274
19685,767963.4617712419
19686,397587.8591483261
19687,331099.54544872354
19688,229192.44653734766
19689,1004817.039631602
19690,690645.8082495995
19691,306865.91595933476
19692,590543.5962076007
19693,471977.3174725279
19694,365281.32815479935
19695,420188.1119311289
19696,703445.3300454696
19697,576869.9502809348
19698,1887087.6269469007
19699,620055.8713008333
19700,607201.6619335561
19701,353015.6968757502
19702,740050.7028525575
19703,336088.3964819714
19704,622740.4580099977
19705,439376.4286890062
19706,399591.3594195398
19707,394244.2330234442
19708,177096.6946238691
19709,486154.35270900367
19710,885514.7182943331
19711,340045.61883985205
19712,373454.4283959844
19713,405235.4186560933
19714,580045.1293454652
19715,538645.3119296557
19716,375980.3754891115
19717,775884.6470806651
19718,209743.1764951639
19719,405717.01671958744
19720,277389.96125509706
19721,1068994.71091992
19722,377917.84586605907
19723,404002.1747966349
19724,1391694.1774956523
19725,263627.16832288133
19726,336832.07013265026
19727,295227.2402514661
19728,151079.11821857851
19729,608363.4760688269
19730,2315228.3040720215
19731,365796.71292603563
19732,460475.38082220394
19733,974117.2953336489
19734,441546.2271721117
19735,1179167.4475174148
19736,330056.7117468535
19737,484611.2453339084
19738,401650.5404600923
19739,472811.086444925
19740,242613.08440323977
19741,653453.2104275713
19742,484234.2510558401
19743,456581.55689034984
19744,317527.2027264676
19745,557522.7797072845
19746,188354.29512034258
19747,639208.6154190798
19748,248908.9344742003
19749,249862.37439825368
19750,721572.8836203918
19751,290074.34870628815
19752,954436.0501623999
19753,875748.8166778843
19754,1027331.5147029996
19755,271702.75216456736
19756,378871.9252393453
19757,346326.3824032582
19758,412964.2814026455
19759,356536.3675182015
19760,437727.0832551531
19761,332435.9279009097
19762,472818.55258410546
19763,217137.3335138672
19764,384323.1802127901
19765,976806.5432160856
19766,209270.32803223957
19767,514239.34266585036
19768,261899.4838937921
19769,222262.21233693598
19770,368801.1291258817
19771,277321.1246973253
19772,255212.76512934876
19773,763585.8287527764
19774,319113.07404499827
19775,504908.628217909
19776,551003.8793749167
19777,609395.7279173968
19778,297526.6398268737
19779,340053.1735768828
19780,827451.7625479348
19781,257765.22822103146
19782,723281.7668604755
19783,376802.8982184429
19784,644190.9247350894
19785,363888.8271769028
19786,247249.2735226697
19787,534650.8460095298
19788,998400.7074684418
19789,642502.3078947796
19790,505125.43608829484
19791,484614.68655234564
19792,1632873.586645855
19793,699001.0978320576
19794,364482.7260493041
19795,608899.6094567552
19796,276609.68141383026
19797,769302.8693647333
19798,240326.82854623176
19799,386100.7516509705
19800,427116.3128477836
19801,586987.0741645849
19802,562092.5991071267
19803,325088.0242836772
19804,949174.6557939779
19805,314142.88060685043
19806,704843.4732543135
19807,335680.54070382356
19808,227277.01031381317
19809,680246.1797602914
19810,282120.03484086884
19811,548982.7812266663
19812,378356.2395808303
19813,1111464.9427907318
19814,618581.5712278535
19815,207672.03324161086
19816,589428.5942184317
19817,797126.942802397
19818,671316.4340944123
19819,197693.0157565803
19820,678481.2036473511
19821,405974.0890429396
19822,711564.4793525913
19823,437719.5004946777
19824,261820.91122953047
19825,380888.4781314851
19826,447633.2579487354
19827,336673.03475375794
19828,729261.4232108172
19829,402942.17699859326
19830,408161.6328103971
19831,814057.8986460585
19832,411281.67141230806
19833,586561.756950951
19834,480191.775601088
19835,474908.71721733303
19836,317974.85687409854
19837,375464.59745579585
19838,572921.2255022702
19839,943593.4254658237
19840,278685.9288403447
19841,234677.6530543803
19842,323562.2159478571
19843,998461.8066070307
19844,465515.7782164613
19845,913225.49839132
19846,262013.9795748966
19847,1851101.6440849705
19848,400704.48805471114
19849,373130.9441289193
19850,334498.831884261
19851,468667.9722905265
19852,373211.4743090876
19853,605938.9704011689
19854,251652.70243647613
19855,451782.5874780726
19856,1130556.536258064
19857,507057.60892128677
19858,236342.38454413373
19859,742565.7807003631
19860,555771.8012308163
19861,287115.5237950965
19862,360437.65879780054
19863,629969.592122178
19864,518321.0008107739
19865,219204.98107495415
19866,1184604.786670661
19867,227871.51161750947
19868,253671.3727922318
19869,288620.2253451996
19870,404479.6096400986
19871,194701.20717509117
19872,278962.21775725164
19873,283160.12668126676
19874,220222.98873046352
19875,250956.81180118985
19876,811498.6896912395
19877,292958.5384762869
19878,354316.1348805838
19879,635166.5478214102
19880,882813.6228685075
19881,1231566.7027290422
19882,600356.4697825569
19883,316914.97414478636
19884,273637.51366795955
19885,245765.89452280873
19886,677063.924566402
19887,446085.0965261221
19888,182551.44047274935
19889,363573.980732541
19890,312571.6156730843
19891,584812.3577847842
19892,447866.18841153587
19893,969759.9733538061
19894,326803.41367314593
19895,589485.2265667246
19896,268178.99613201525
19897,1193701.6786308503
19898,333729.9708035396
19899,152712.6612513625
19900,1230707.4299098272
19901,1442414.729340578
19902,255838.83711232065
19903,1770545.7764851297
19904,578972.4657751252
19905,420874.73202928616
19906,357769.4931056271
19907,233431.57449099905
19908,222830.4880986227
19909,329454.1228040348
19910,727411.4797253582
19911,897605.4129742464
19912,498746.4005772785
19913,429528.0044242111
19914,705893.2354609482
19915,319493.44274245447
19916,854878.6199878947
19917,691392.4287995901
19918,403216.0759037285
19919,189568.0063822196
19920,328171.2167000208
19921,681034.3116866648
19922,167835.53677720777
19923,635923.7514715984
19924,264031.0085307521
19925,362644.8544136558
19926,325025.76534793933
19927,1243053.173425075
19928,626876.9730192651
19929,603632.8824503005
19930,1375434.321887936
19931,508565.4026309617
19932,743906.7883872265
19933,777557.5519840705
19934,153669.4516030273
19935,387613.7928420356
19936,395733.5124980016
19937,398150.84614737076
19938,650336.306436372
19939,544293.1287690458
19940,1056636.541595243
19941,408603.3202192326
19942,587334.0644747952
19943,309597.1884480198
19944,403317.0299633641
19945,221192.720726164
19946,516176.9623540207
19947,198084.35455547704
19948,358756.0821047808
19949,679303.3200360744
19950,880470.5685681308
19951,283912.9363733494
19952,451325.05478374125
19953,385018.2706009666
19954,473134.28427248215
19955,330729.6199514877
19956,225321.91801117477
19957,394547.73734831484
19958,353903.931237345
19959,199455.71752934426
19960,353462.24754024006
19961,656398.8121797949
19962,181142.89464008668
19963,324815.62779152987
19964,186770.45010271363
19965,428427.618272057
19966,936882.9127710686
19967,271912.7674485409
19968,762870.0915355172
19969,457728.77754987666
19970,758584.0188947979
19971,323204.4098196238
19972,608334.6224513846
19973,409668.1064737189
19974,917668.5656113791
19975,1076344.73696692
19976,282967.06294068083
19977,517801.0534733089
19978,510470.9733652679
19979,437876.0109640847
19980,251859.7810839566
19981,630695.1216727291
19982,463491.9347082653
19983,621843.7467906486
19984,485318.98670453415
19985,376555.2288443785
19986,386119.3962207384
19987,252952.94007791334
19988,330492.4109498889
19989,979595.5921059788
19990,910919.2700145941
19991,314981.7181651451
19992,209799.718501796
19993,522866.9489545379
19994,241758.75988479677
19995,297055.2646161779
19996,759413.6218661175
19997,320721.9962130853
19998,363625.51178471954
19999,574956.1110945371
20000,647858.7366392154
20001,557193.9904255113
20002,474759.4544780742
20003,408120.6054823776
20004,467279.18567711813
20005,593715.2052136876
20006,471667.1105067746
20007,368630.87985995726
20008,479860.05836672214
20009,411225.4668151134
20010,530306.8707282146
20011,676043.0531170615
20012,198939.79645171083
20013,573251.6751512154
20014,689605.2023598742
20015,493742.9701456157
20016,183640.0163443314
20017,392895.468936977
20018,2750179.948942808
20019,208827.9115276095
20020,589751.2318166491
20021,293656.7248434928
20022,410149.08689168305
20023,546427.1592488145
20024,582375.585714441
20025,211586.5888868982
20026,574784.67765018
20027,183746.20743046066
20028,473983.50187719375
20029,785838.4351288358
20030,497134.0611303576
20031,510835.7278481756
20032,335652.85539643024
20033,420356.49828728585
20034,497903.9310650939
20035,690794.3540294726
20036,559931.1485133494
20037,2040750.2256537538
20038,686260.0073452096
20039,208954.75914986414
20040,304354.55244242353
20041,289876.8157533428
20042,249719.23170913573
20043,293220.20991205506
20044,556797.4397353706
20045,205305.41550983407
20046,1579698.211851243
20047,200148.4413197962
20048,611773.8461777659
20049,291799.8054456442
20050,215958.32595813484
20051,350348.10109633586
20052,242665.09482064864
20053,1380100.6656217363
20054,241439.0201016986
20055,1830434.3336704122
20056,232042.4914861776
20057,769231.18721363
20058,419586.815882616
20059,504594.7820530251
20060,908998.2274540397
20061,322730.290843438
20062,310184.74402993725
20063,217945.81343141198
20064,350266.34371923615
20065,385085.4632715453
20066,507962.745111891
20067,752396.589053859
20068,748096.5254384513
20069,569839.6372921017
20070,368193.312125286
20071,988063.9877090487
20072,690399.1636347929
20073,285478.97316556284
20074,452355.4195532057
20075,316298.7461381385
20076,792877.1285875806
20077,283636.3691578173
20078,580875.1819164543
20079,353450.13847376156
20080,425293.6547348096
20081,613747.3855825267
20082,215181.2696799865
20083,550336.5355183574
20084,740054.0515969892
20085,413728.62494911614
20086,199821.2138211499
20087,482401.7289562934
20088,1079521.3693793935
20089,374282.97498848906
20090,494239.09456786246
20091,460243.2519111468
20092,303743.9897746576
20093,597280.1032301186
20094,399133.16586774937
20095,925539.500458489
20096,1638302.8008335235
20097,315000.63285223726
20098,188835.84186188487
20099,1562943.2719416525
20100,670176.5143269107
20101,188284.5315289314
20102,478187.16125932627
20103,285592.80259330437
20104,365070.66857501946
20105,145880.2949631525
20106,623429.6550297602
20107,410767.59505341586
20108,269503.86630727845
20109,504416.35897348414
20110,413304.98683163826
20111,375515.2303744479
20112,518122.9949109889
20113,270984.4418952849
20114,299143.959309406
20115,503191.81491479004
20116,364461.52489171695
20117,484141.13949205924
20118,848993.7468719421
20119,537776.4899563924
20120,729121.3459675543
20121,291488.1156519024
20122,441720.55512924114
20123,351158.926008188
20124,312031.53953693534
20125,1151010.6339381936
20126,225820.0850204183
20127,396803.46394085465
20128,237823.51219078348
