id,price
18859,252782.85290349007
18860,369915.7176363141
18861,532237.8082327743
18862,449001.07117496926
18863,369043.5638406602
18864,177712.02892520814
18865,356539.5264046524
18866,1017539.343304936
18867,356348.71775254374
18868,501993.54744425736
18869,330518.79054937774
18870,891728.7935510668
18871,402227.23810248985
18872,390871.41717170004
18873,541464.1665977004
18874,579435.8147893552
18875,389715.9460208054
18876,736189.5466529641
18877,471820.13434730505
18878,756257.988303175
18879,422826.0095813679
18880,371291.653360851
18881,317520.5282264054
18882,481360.38940028363
18883,311985.0856151438
18884,214066.07081603692
18885,792768.7858010809
18886,390496.92872806254
18887,371668.374263946
18888,244003.7121676327
18889,506898.3032504898
18890,501971.96287202137
18891,235230.34912490888
18892,279685.3851985893
18893,413284.84387971146
18894,606174.6111613751
18895,181076.46610538234
18896,567847.499505325
18897,307470.9202232643
18898,381450.5277152406
18899,610493.5723433585
18900,306429.16422478465
18901,508149.86432256026
18902,606167.3698390329
18903,371021.4598242877
18904,217514.32229515712
18905,347328.1785466755
18906,1018625.6379902544
18907,671425.1176381834
18908,318888.23158513283
18909,289616.44952628564
18910,632066.6592908085
18911,342724.9142285865
18912,640520.5772631256
18913,595452.1746343838
18914,883512.2047250008
18915,506905.1336764325
18916,466475.5967476109
18917,436466.9923152873
18918,207289.492169728
18919,359780.66242097627
18920,247668.23173291775
18921,340943.39154228853
18922,1366805.2551404326
18923,703414.6425872103
18924,702963.0607708461
18925,313001.61516075244
18926,760491.1808900926
18927,1012280.9848053934
18928,497650.4776778047
18929,302617.2874240114
18930,1258876.7822314627
18931,320039.2495827148
18932,703412.8030128229
18933,518333.95021158946
18934,681916.8254962543
18935,757617.7850824217
18936,365934.5632031632
18937,532380.5855567235
18938,306450.12018875254
18939,746176.1612143847
18940,215652.30750412348
18941,475034.1394383099
18942,294313.87829410215
18943,266259.63862806093
18944,589135.1339047616
18945,235908.87937742722
18946,474338.8227542436
18947,631213.7871381154
18948,228439.12043274945
18949,241895.96081198726
18950,1753910.1405328526
18951,337499.68027777784
18952,237961.42898182842
18953,639100.9343126297
18954,476028.99299957976
18955,763867.4289489755
18956,570083.395580819
18957,615194.3482222769
18958,369430.9321082784
18959,617249.5474250278
18960,616274.1011941226
18961,298814.4377830579
18962,566713.3441461957
18963,364976.5689615741
18964,553188.6561465543
18965,912433.3203607938
18966,438001.40924461244
18967,1009874.454461493
18968,638468.5206711369
18969,261703.92055860566
18970,445386.53501009906
18971,319682.5300630086
18972,278048.5104932778
18973,475436.7672483907
18974,328188.4666417349
18975,722876.861859336
18976,284750.72432277136
18977,417416.0653904315
18978,478542.33229516255
18979,173653.7115247932
18980,264672.0260122336
18981,989373.8487466063
18982,405417.6556938938
18983,227301.546884639
18984,820057.1934412593
18985,350768.7603988299
18986,571743.0498978083
18987,799692.1950539486
18988,320774.93181332503
18989,227103.6296914537
18990,574520.6862886824
18991,1173794.3595933027
18992,266250.7452466322
18993,439644.2269559012
18994,298221.943355664
18995,324639.1715966271
18996,799665.4209994124
18997,293856.46397669433
18998,330069.3186419576
18999,514089.19893806
19000,318291.5294971946
19001,322474.09465063934
19002,298982.3672430349
19003,1120261.1500057974
19004,310488.5303018822
19005,876537.2679682405
19006,1305006.508103867
19007,500798.1795565942
19008,608020.1078027523
19009,234008.2263518973
19010,198688.8363991211
19011,516909.65727301134
19012,577288.556638139
19013,558471.5580881947
19014,617128.2528095419
19015,226193.49663108183
19016,647656.5784353986
19017,458537.88250231114
19018,1926718.8455162921
19019,543470.0543492121
19020,751678.3054560577
19021,688124.333207792
19022,2808250.712171275
19023,401294.4149616562
19024,413540.6052514829
19025,358010.0648712669
19026,490706.2169621398
19027,499498.5044283108
19028,735808.4784568514
19029,547328.0211053098
19030,734192.0595389045
19031,211611.84679035487
19032,247799.4443858891
19033,469491.768934988
19034,344606.46753029054
19035,338014.9107060103
19036,453434.73746135656
19037,816917.424478658
19038,506336.41130966466
19039,729405.5739733947
19040,614496.9697748122
19041,588217.2746605005
19042,413931.203100971
19043,615225.6550497857
19044,823766.0541303876
19045,483186.2491481783
19046,395643.8206103831
19047,425231.3494902232
19048,1477000.2798075397
19049,572034.6656139386
19050,568408.9131779401
19051,254153.8070939253
19052,171174.67720949854
19053,435612.37715167203
19054,807818.3241904393
19055,306859.087989212
19056,227574.98531524622
19057,288727.5403316285
19058,620446.131389028
19059,540543.2775141087
19060,203809.09077681426
19061,374720.5197639035
19062,308824.35452737455
19063,295030.275641439
19064,330306.2849125138
19065,1670131.6618888995
19066,248110.09966278158
19067,352784.4317259126
19068,838600.0261564663
19069,545570.0008832725
19070,298290.05013767735
19071,641248.3595669733
19072,362052.7690392444
19073,241453.09756472625
19074,744935.5019053591
19075,324480.0777801394
19076,273957.7108057955
19077,646054.0694374125
19078,552678.8392780685
19079,307765.6829080204
19080,392839.23257291736
19081,248817.65603670222
19082,960807.5481989591
19083,349217.3350338971
19084,525457.448552352
19085,567791.5344587074
19086,514199.2135885901
19087,376147.84171837696
19088,219336.9131188051
19089,254396.0755774919
19090,753876.6736042764
19091,498791.1988570331
19092,317512.4533001827
19093,626237.6520795273
19094,376097.4976818851
19095,347704.3675978042
19096,484294.0224964449
19097,799199.269977324
19098,504206.8317831884
19099,397922.2935904293
19100,309358.3322680524
19101,268573.92261178093
19102,256327.0575063377
19103,194841.8043542701
19104,471011.53626036807
19105,286229.07528229867
19106,761024.2273730495
19107,501734.5395465636
19108,451443.94327127194
19109,259246.7916755017
19110,451795.61621469294
19111,675089.5463391466
19112,199950.363263131
19113,1452956.3922405294
19114,318224.86431459244
19115,824322.9098554119
19116,240174.85987528006
19117,684755.6055466866
19118,395308.65688591305
19119,1169712.4773783197
19120,311685.7063390046
19121,259054.50870741738
19122,681736.7508575689
19123,1169102.4994410553
19124,307456.186578747
19125,393127.8414552023
19126,316966.95091936726
19127,861990.3863147724
19128,398360.1929916776
19129,1045944.3514421816
19130,323273.49605183676
19131,353411.440993021
19132,418203.82722018793
19133,551131.2590301532
19134,558029.7681316301
19135,534569.3659089335
19136,146993.4269036371
19137,835646.7577189909
19138,324068.58453144087
19139,488819.07377260213
19140,284215.7963998013
19141,258003.6425235811
19142,312580.7540996129
19143,373278.0186486357
19144,482452.05263474124
19145,547939.6631792163
19146,677471.5065280049
19147,588464.8514474372
19148,639380.3666929504
19149,370845.65398165525
19150,203927.14970604278
19151,527242.7758158088
19152,472969.11498472525
19153,555261.0109788029
19154,237314.2858568764
19155,580322.5166576521
19156,318990.930826311
19157,442432.1285707729
19158,577461.3374851182
19159,497544.1137438622
19160,313674.0627159397
19161,308227.9556201902
19162,651767.116286099
19163,699844.6732897137
19164,406870.46530447504
19165,340283.04255109164
19166,230984.56264076394
19167,728621.6566248061
19168,320813.5091514777
19169,662856.8645320971
19170,505453.64380720456
19171,280242.5936046995
19172,614298.4710494846
19173,695767.7189135936
19174,460262.24649436865
19175,556938.305299538
19176,181613.7464005712
19177,472347.32466113643
19178,469469.52474016533
19179,394115.8135391397
19180,717015.7652623397
19181,650244.1299588267
19182,542650.8875673971
19183,382559.6494974142
19184,603591.1496178539
19185,581253.0801740048
19186,300660.4898767585
19187,229568.18274435826
19188,535450.7673785199
19189,262679.95022210974
19190,1051282.0106944023
19191,808478.9214046525
19192,340365.25212417264
19193,457096.40181443526
19194,798932.8814168018
19195,485129.4121782463
19196,490137.1174469619
19197,2746719.636986923
19198,253177.21617103618
19199,371756.07905854756
19200,327254.60559681954
19201,882072.9049885746
19202,422222.1060409177
19203,1023616.7783184212
19204,314998.4528341437
19205,173208.27011690268
19206,598955.1255495808
19207,600139.1105191797
19208,175969.51270155492
19209,130802.57497558507
19210,344384.7490589177
19211,239744.40544556244
19212,482112.85739582055
19213,222698.46567849742
19214,518873.2854023348
19215,414475.4184368023
19216,358743.1781299226
19217,1851693.6495020979
19218,706643.4025769738
19219,312519.4777851524
19220,658303.5343474151
19221,423939.72768032906
19222,2322788.544186233
19223,431636.843718856
19224,339894.0333598661
19225,683109.523873302
19226,274682.9472280941
19227,307182.62053173146
19228,362030.6257525706
19229,396459.61711768864
19230,436002.1267628164
19231,750448.6208871428
19232,905557.7205171313
19233,490816.3309481915
19234,677624.9502343413
19235,681048.2985646483
19236,490060.4192055642
19237,699516.3491040384
19238,283554.4876927905
19239,863523.7911503073
19240,286400.06335351436
19241,703419.138587245
19242,302797.63824384654
19243,290434.5193394731
19244,678297.9328636916
19245,571130.8097592267
19246,629709.5001218873
19247,294793.53582155297
19248,663426.0968722941
19249,995169.6905939189
19250,265881.15307193506
19251,283569.9427675975
19252,539054.3074228851
19253,209713.71427319697
19254,393833.95222432626
19255,423397.37858769635
19256,273024.50336019247
19257,198100.46642846684
19258,642528.7967771647
19259,2372766.0116860596
19260,565750.7704485082
19261,653373.1938359323
19262,1263571.9309522312
19263,476092.039360264
19264,245851.464949129
19265,719284.4630898596
19266,652267.5817156229
19267,345467.64256286214
19268,669799.5952239814
19269,764125.168380695
19270,390515.75091664924
19271,261243.47772371204
19272,330481.23900778254
19273,268941.7102596101
19274,693702.1824507604
19275,443580.3526189768
19276,475126.6361300691
19277,269135.29393474216
19278,237500.34181318188
19279,1256028.7031599747
19280,408038.3408366048
19281,314228.03389793244
19282,396991.39369753306
19283,609194.2621584865
19284,509774.3767667005
19285,378957.86740986246
19286,348103.1973935027
19287,591313.1794342046
19288,629755.9562417344
19289,236437.06835355016
19290,558729.3951192508
19291,536636.1477763422
19292,779925.552727324
19293,547280.6029997539
19294,522850.2196244488
19295,280783.27115358243
19296,859179.9140251661
19297,1263648.472334763
19298,393362.6015416418
19299,639404.7407935241
19300,521076.5647738675
19301,364939.9983513674
19302,182641.88866088627
19303,441642.2290009464
19304,334115.22300753195
19305,878886.7138238028
19306,280469.8202774189
19307,525689.6221329832
19308,469399.3955145601
19309,455528.4295099583
19310,1554533.9143910229
19311,203935.25992142482
19312,176558.1873300469
19313,798727.0521990738
19314,341600.3117584586
19315,1092419.756448714
19316,461739.0060370605
19317,564659.1188231511
19318,225567.71206506205
19319,227361.67394420182
19320,481878.4010262487
19321,399883.4156611077
19322,277376.8042815425
19323,198294.50156095234
19324,160289.01654608597
19325,442468.7900890374
19326,419573.0552891064
19327,564455.8963274716
19328,546388.1038553064
19329,666148.7642268405
19330,395815.4171126195
19331,191752.09510705076
19332,623482.8679609813
19333,323194.4128582315
19334,381516.8694219426
19335,295453.6225204318
19336,229941.12928864616
19337,411306.30380456353
19338,485333.4091210942
19339,426228.41404645436
19340,297414.45347250655
19341,240318.99090789625
19342,354225.7909391836
19343,1769949.710316901
19344,262883.94010040275
19345,255779.41027581596
19346,408545.09759551124
19347,360145.9841328521
19348,355660.8262315931
19349,393746.5607057407
19350,252914.6925073425
19351,755957.9310481427
19352,472597.286283526
19353,360862.349589154
19354,305728.5940380271
19355,535710.3133851103
19356,288171.95686335943
19357,1660946.5680985935
19358,463749.3937621946
19359,342080.29444406263
19360,359213.4319108016
19361,182543.3291344523
19362,214943.78697552468
19363,592293.3439509716
19364,672438.5847586326
19365,397410.75698758353
19366,426637.3164564043
19367,612698.3703393047
19368,264773.6389781843
19369,827787.8263387564
19370,330688.0779575817
19371,258035.81175569288
19372,419192.46563607117
19373,539042.1626491736
19374,245000.2543260965
19375,308971.4522469692
19376,559153.6443603772
19377,531839.1685233478
19378,536958.9551304457
19379,490559.5353236427
19380,690153.9663070968
19381,667091.3783667667
19382,269535.40682703693
19383,1198075.6331968312
19384,261108.68041836674
19385,488435.52722029365
19386,447965.1758543408
19387,230258.40016137945
19388,574014.8438195344
19389,480145.0833623509
19390,294290.8681349922
19391,1007897.347243402
19392,288978.40750662074
19393,493959.2241606146
19394,881059.1013408122
19395,221911.2279005399
19396,343549.4568360758
19397,273097.4009266706
19398,610601.9304049232
19399,343634.1344300278
19400,403279.436444717
19401,272808.36304088595
19402,284505.92865587655
19403,689692.8531970452
19404,395275.1340032082
19405,704468.6018775611
19406,327357.64733180497
19407,673393.5387197959
19408,359874.46155909763
19409,228865.93168492155
19410,210943.59170458384
19411,285189.1909207164
19412,622694.9551155055
19413,341227.25657659245
19414,318813.2090909005
19415,131141.4737347231
19416,832815.8716155911
19417,183998.0974332374
19418,339749.52203117247
19419,378479.4608166473
19420,255521.90720822304
19421,420458.29309875506
19422,263996.7117230606
19423,257860.9248713922
19424,704093.084097435
19425,556646.3445835888
19426,341723.6879485777
19427,707406.5800592587
19428,609616.7998414002
19429,213997.89189119363
19430,318290.17445777485
19431,1099414.1250870686
19432,540025.0224957905
19433,284829.42750502675
19434,368168.69164905074
19435,425906.9475639333
19436,334536.91622481367
19437,402968.1650681332
19438,1076003.1446891357
19439,450296.73268202116
19440,280816.68824553024
19441,225997.32456617567
19442,904110.8179215412
19443,548608.7696320768
19444,426564.3484116036
19445,889410.2184269517
19446,545815.8157869808
19447,345432.1281123619
19448,1093151.4163187614
19449,298887.2568572131
19450,1305144.68648534
19451,331747.09353430045
19452,259181.3698668008
19453,475584.3515558423
19454,399114.3905191818
19455,921754.2793415905
19456,580578.6969386883
19457,477239.3792329159
19458,226480.0326576039
19459,542934.7775553365
19460,242653.15963503547
19461,1229835.437151846
19462,297166.42403955787
19463,437599.42440680484
19464,435301.4121790186
19465,644000.2045650873
19466,413233.9638387586
19467,379082.5270478843
19468,1219698.54265604
19469,544871.4645935663
19470,283866.15280548856
19471,548189.1941417069
19472,372678.96418429224
19473,412868.78321924165
19474,508985.3523026217
19475,391512.23620420374
19476,1537215.564235584
19477,714065.8133917731
19478,343802.4671829145
19479,708161.9836906681
19480,861871.2188891
19481,882450.6259372964
19482,430412.71934735985
19483,518468.67321580305
19484,971317.3879828355
19485,658230.671271137
19486,553323.4057660527
19487,471759.38094053644
19488,279010.86736621324
19489,404664.44099561987
19490,222645.80492010803
19491,640474.3220783329
19492,393729.1610449207
19493,595349.973599435
19494,261822.01878927136
19495,1122346.9167564642
19496,257046.75988255808
19497,600991.7971831756
19498,286008.22273338557
19499,364252.3030425053
19500,251593.70483874172
19501,976888.3863827139
19502,457493.4325180013
19503,218589.5116802695
19504,512616.1642248103
19505,1343353.8050299666
19506,276364.71513447945
19507,1714261.5417412866
19508,516638.2743303188
19509,550616.5597162265
19510,963832.6324045211
19511,707865.6333725037
19512,393177.68500959914
19513,571924.4556479744
19514,623740.3279912431
19515,278997.7220865607
19516,1000207.6717400452
19517,434179.0667707815
19518,541600.1201665973
19519,435924.30814711045
19520,519487.65680466214
19521,1034270.7385556556
19522,576926.3083756316
19523,376068.28704053
19524,523668.33977065835
19525,438790.88012251805
19526,299210.2528902506
19527,476607.9847709959
19528,663063.3878370561
19529,629066.552062483
19530,358582.01774549833
19531,341109.6773303095
19532,635534.4678427597
19533,291506.9753170547
19534,232250.10404890397
19535,1961324.8761458788
19536,899433.0237876149
19537,643131.0918482505
19538,468853.02530488424
19539,333985.16179930395
19540,439674.62829848815
19541,236361.1787909398
19542,619026.6354438779
19543,578907.0905417058
19544,825649.7591710805
19545,2209340.52323089
19546,178700.61403213648
19547,945046.637303343
19548,366448.52268666244
19549,558467.4915353003
19550,1256760.8100252962
19551,1030807.1903507515
19552,1119888.1037921165
19553,426539.52120668034
19554,273741.0293760995
19555,1028815.7670759505
19556,1339401.9615805754
19557,2185271.7233804185
19558,371145.8496650028
19559,621675.5632065532
19560,395768.8896518249
19561,405057.78079354006
19562,459821.4941540803
19563,814455.0437800054
19564,513325.3803057452
19565,906069.2684037983
19566,294228.3645251101
19567,306521.2265457716
19568,735449.0724537264
19569,286165.95459285146
19570,303651.6606317478
19571,293138.6425960672
19572,210290.6106991609
19573,573979.5995078664
19574,249939.2172357242
19575,530874.2904931937
19576,710460.2518713579
19577,632278.9202456024
19578,1149036.3861166295
19579,555490.4617619306
19580,506633.94691952603
19581,812721.4355797612
19582,320212.71147657494
19583,255384.25852146582
19584,1625428.2163448315
19585,850904.4451950556
19586,967307.7755500921
19587,895964.5241660296
19588,407351.5019101592
19589,211788.28406843997
19590,852259.4455152397
19591,720834.1214912585
19592,992094.6719676342
19593,1403994.2153395675
19594,355709.04920078313
19595,301240.0884179256
19596,549714.8907224962
19597,384458.48913749796
19598,754536.1030150057
19599,423842.02419888455
19600,309860.0434499342
19601,517214.3040964707
19602,252197.18309054853
19603,335699.51233280054
19604,855682.1464960343
19605,1192400.865610933
19606,347095.83219358104
19607,276914.64739783644
19608,319251.8646476812
19609,1009149.1501525141
19610,1128517.8966047661
19611,566232.746839074
19612,553616.3102292495
19613,211969.4912492932
19614,278304.93659001257
19615,217734.8216483239
19616,518347.3764219073
19617,1105054.1710632285
19618,236105.76691084504
19619,821395.6062528912
19620,225037.62359548878
19621,299647.1583182393
19622,604100.1672519334
19623,279690.9568197827
19624,2937054.505938313
19625,465753.4644848949
19626,311327.08777895174
19627,803763.9606942019
19628,410272.13733544154
19629,297635.11929515365
19630,774619.1072851289
19631,305029.29013406474
19632,1473034.085039391
19633,159047.03099137088
19634,640165.4097783981
19635,907832.8490161136
19636,734187.009453733
19637,489745.60860095476
19638,468349.0604653358
19639,374652.17344761174
19640,398494.67647356103
19641,2468591.8191275094
19642,227708.81940640937
19643,478370.09218092455
19644,267825.4681876444
19645,703321.485531366
19646,177208.38161946996
19647,463094.9801581945
19648,278167.4264169205
19649,377976.81117890583
19650,533582.5847610296
19651,314432.97972520697
19652,595987.3215023055
19653,258691.48108651658
19654,351850.6929611744
19655,737923.8906327207
19656,1639861.664320095
19657,411469.08594155085
19658,566841.6133998259
19659,607706.1673442255
19660,762052.5911901323
19661,269289.67692078586
19662,530651.5067428967
19663,344509.99042582506
19664,313500.4838028784
19665,271914.01650892413
19666,280629.26489512395
19667,320702.0977393021
19668,645673.9682642836
19669,707328.771015797
19670,457319.6970533262
19671,205993.47056511557
19672,504052.0403928343
19673,252343.6366487976
19674,346379.8455620598
19675,251778.29780364316
19676,738778.6092907619
19677,614552.6783078533
19678,463575.87007180566
19679,410386.1154437285
19680,244159.7165707725
19681,454146.45935159794
19682,811335.8527242811
19683,355731.7800229349
19684,1275755.477150253
19685,775880.4515846346
19686,399761.34499845945
19687,329413.6483097096
19688,234328.5015504448
19689,1061585.8356482603
19690,716779.1711880337
19691,308948.16136013524
19692,586589.6538735473
19693,457222.4960996886
19694,380616.9236753963
19695,416563.2449733648
19696,681458.6831885012
19697,576183.8301918934
19698,1932534.561400879
19699,622207.3726245009
19700,626644.6729127235
19701,361565.8915182666
19702,742156.7406582006
19703,333729.79141873
19704,576389.7791750262
19705,419156.85245907056
19706,415187.85829898575
19707,379235.2661331149
19708,205288.9623070527
19709,471488.17460543406
19710,885619.8372961432
19711,311946.24393229134
19712,384142.8090599621
19713,414474.2304304398
19714,555856.0509841718
19715,514972.0432951513
19716,376272.2848240714
19717,748559.0010291161
19718,209259.46922764933
19719,387225.8799611532
19720,288631.89349306276
19721,1102281.9734084662
19722,344398.99725091126
19723,389195.32444329804
19724,1319794.6881633925
19725,248193.34179387992
19726,330428.94273081137
19727,278823.493349981
19728,135274.99452902228
19729,623462.8399430405
19730,2097472.5068447166
19731,350767.68345745443
19732,425439.9787691472
19733,778686.7743689979
19734,433870.5835281338
19735,1180657.922136864
19736,327256.7987147199
19737,465704.3053122137
19738,410690.47160166386
19739,486965.28516477044
19740,247795.0070717057
19741,713120.6854321607
19742,510579.5472454147
19743,445299.9402748924
19744,355742.1184510368
19745,579771.3473644018
19746,188846.751764855
19747,677468.6480070619
19748,250340.31512396873
19749,250211.9341066865
19750,749799.7869774025
19751,281705.5636560883
19752,1008823.3219655429
19753,832367.6911635239
19754,1095913.7379148717
19755,272975.73001197434
19756,365973.09609306435
19757,353265.3348187661
19758,398758.7345139601
19759,368219.4043305274
19760,454485.23037686537
19761,345290.71241509484
19762,480056.1071802399
19763,212897.8006513947
19764,384433.66158798465
19765,929638.4907798022
19766,213913.03662427343
19767,527628.653203909
19768,257147.0700240749
19769,227573.7666549572
19770,386259.3257722176
19771,273025.45696710696
19772,246380.46239345678
19773,730821.5848388062
19774,309843.3360111649
19775,500825.6777748164
19776,515226.4874473885
19777,635420.8433660221
19778,293181.7297804201
19779,342566.5259876442
19780,835274.8626761057
19781,264896.3093195348
19782,743909.0003276053
19783,373632.30151834467
19784,631633.3950328688
19785,363127.16662282665
19786,245125.38915926294
19787,535143.3621262992
19788,1034186.0261554555
19789,642240.62860536
19790,519142.55773941934
19791,494843.0483034351
19792,1569416.250230447
19793,733202.4368062724
19794,358605.0824018112
19795,614592.9708866595
19796,265903.1873122605
19797,746466.9477597913
19798,237673.24597508297
19799,383704.6696545563
19800,436837.36176266347
19801,565973.7499471261
19802,548341.2371583018
19803,340159.3207377733
19804,967826.0613419214
19805,315794.9017315159
19806,697760.5520955309
19807,355816.6607705892
19808,219752.10425611315
19809,644493.8254661828
19810,279475.52946937346
19811,535961.7928848874
19812,394196.44255463965
19813,1089343.1771254227
19814,575029.844518998
19815,212242.83848766444
19816,611375.5083868296
19817,745103.955767517
19818,668440.9034535962
19819,210982.47517878067
19820,682262.9160047765
19821,421301.40211118455
19822,697907.3141510524
19823,452910.20356672537
19824,250694.0220786506
19825,371649.33673299814
19826,483209.6947414158
19827,328932.95981197734
19828,713203.8093536177
19829,383552.53621116787
19830,391564.0091180308
19831,834201.7124854513
19832,414808.4142750755
19833,577971.2709487309
19834,533367.9536047025
19835,488646.667477068
19836,320291.65084854956
19837,369015.7419496513
19838,581159.887165712
19839,893892.0520809736
19840,286325.9410109178
19841,236724.12446751018
19842,341442.87918465026
19843,925966.1211468718
19844,485255.2677708373
19845,682946.2299817293
19846,266899.56970677385
19847,1848618.6031785829
19848,421284.77433227
19849,362888.97880523803
19850,350830.23423740384
19851,476725.9689062085
19852,360407.5263104969
19853,603496.9029150441
19854,260134.6121199969
19855,462669.01778981567
19856,1212325.3225068264
19857,493466.0629886941
19858,214894.04820708674
19859,762701.4184796368
19860,573144.7624497046
19861,287773.9093815597
19862,371679.96342719573
19863,603630.5155444853
19864,521254.80174157966
19865,215464.7947419706
19866,1335023.0971744258
19867,223554.2357010261
19868,242330.44438801878
19869,281892.6196799649
19870,418291.79902051855
19871,200966.1975030033
19872,277278.89948804
19873,292286.63897839846
19874,221342.74354898735
19875,247103.52462749783
19876,797874.3248585111
19877,274222.8573310364
19878,338180.3708818548
19879,605652.4994612298
19880,883514.9088310031
19881,1167915.086901184
19882,641732.124337697
19883,335791.83315718104
19884,266893.0682890931
19885,250001.66248745436
19886,664705.1781552345
19887,434078.50901373173
19888,179066.54928204237
19889,351258.8134544959
19890,319849.8613462252
19891,588363.7271412823
19892,438079.4205493196
19893,957500.6051849998
19894,327808.10550216696
19895,594891.571915835
19896,267821.00159441243
19897,1280087.1970185773
19898,320326.5204742981
19899,133392.01185636452
19900,1155940.309321889
19901,1532092.379331355
19902,263147.64490198327
19903,1732126.4481341145
19904,582515.0171861678
19905,443944.9957416224
19906,349096.16201407794
19907,228994.02079808197
19908,222421.3293491428
19909,333236.1795517139
19910,760451.9781393292
19911,916721.4734710397
19912,516634.6411333197
19913,424180.74421925074
19914,792799.6690620241
19915,328712.74344248936
19916,816375.5539352482
19917,709109.9208162597
19918,380033.0032328495
19919,190480.44610291842
19920,309370.8129380061
19921,685887.8618412507
19922,151615.34736170806
19923,623324.4977691845
19924,266440.6172259751
19925,369252.0403040034
19926,356931.5593935388
19927,1313710.7433655595
19928,650735.4436748386
19929,593730.943989564
19930,1295758.6599591665
19931,488460.25918269
19932,691503.9788961867
19933,799596.1276215196
19934,145282.71198582757
19935,384111.4245291691
19936,401389.6568406353
19937,394174.21926085325
19938,631874.8425924802
19939,552640.0861049681
19940,1062231.4734166777
19941,413260.7301833673
19942,631778.3981681977
19943,310432.89511645853
19944,399482.7193581215
19945,227127.1107801959
19946,491496.33267777326
19947,202087.40011106673
19948,358549.0895364274
19949,637146.9646380667
19950,839698.1961406409
19951,322353.7459290645
19952,382950.9562514853
19953,399008.4339463646
19954,407553.85384378146
19955,306929.74613596906
19956,216115.9723062284
19957,402548.32591720566
19958,351835.4505747074
19959,205046.38734433465
19960,345084.24976470735
19961,642246.2050104077
19962,170140.4543227279
19963,358398.2310881176
19964,191120.94688912644
19965,418681.8835313852
19966,1013535.894943238
19967,265992.37520247145
19968,795109.3751788537
19969,451765.7047495474
19970,774604.713474608
19971,303771.10950061545
19972,620550.5223129247
19973,379219.75238722
19974,977894.0798582272
19975,1142271.1837143647
19976,280866.68739459163
19977,519524.00889485684
19978,450293.7846789746
19979,443765.07958125224
19980,259494.8161439167
19981,650977.5434850351
19982,454873.7033950472
19983,625713.3285248085
19984,488894.0872182197
19985,383314.97189682175
19986,382621.94545894366
19987,224580.4901508031
19988,339123.6108924329
19989,997071.6771361096
19990,987379.5015487277
19991,284642.17834403913
19992,201376.5514465885
19993,527377.523055687
19994,242529.48663509294
19995,298554.6127365824
19996,760591.2816257493
19997,319216.3053360313
19998,383837.97889943083
19999,543438.0940442012
20000,616442.4342744596
20001,567232.7849627385
20002,459100.7768293435
20003,441005.16826024884
20004,430776.6554799449
20005,559687.5915350968
20006,488573.7749453272
20007,372092.1532144237
20008,476060.9370871955
20009,415546.1467457252
20010,536864.7048919108
20011,631330.4595852942
20012,189237.91451743327
20013,570861.424594083
20014,664822.6497541323
20015,500187.31169820053
20016,175443.15387282555
20017,391571.08391558705
20018,2728659.0712193125
20019,194118.13870951193
20020,613575.3239080942
20021,295527.3386492738
20022,408437.27330971713
20023,529619.1106161163
20024,572677.14939668
20025,207815.49785473789
20026,604390.1731524083
20027,190621.20834803453
20028,513801.6630295335
20029,828208.7751143822
20030,492231.3538195555
20031,512138.62521736306
20032,337401.48089129553
20033,434756.7462714275
20034,472509.02587009897
20035,678572.0164477717
20036,547474.5211350577
20037,1944957.194264733
20038,676678.1306551339
20039,218235.50175450183
20040,292520.6796292786
20041,266165.1938432198
20042,246312.66333615567
20043,280799.91724144755
20044,546321.9227955695
20045,203577.39173280713
20046,1658235.9613070413
20047,198531.14039755551
20048,631611.3150816439
20049,273210.91761756473
20050,213619.65814384684
20051,357701.7801978252
20052,209748.99944537733
20053,1354238.7802466918
20054,242514.56855337654
20055,1834886.9250082164
20056,232699.59128367237
20057,702469.7097189536
20058,448295.25460461935
20059,516358.1769814485
20060,957460.034161041
20061,352300.4719823235
20062,298082.6471102149
20063,204194.9255377672
20064,343074.2273556914
20065,399865.58560794004
20066,480356.9575602522
20067,781268.7872586532
20068,754225.150892443
20069,570381.9594990683
20070,342843.38669152674
20071,885418.354099015
20072,669768.3515260969
20073,298842.4018256523
20074,445841.4367538485
20075,309576.85803049675
20076,879255.6222372996
20077,284845.0379486859
20078,591489.0191149747
20079,352178.7795090014
20080,425395.0747961829
20081,596566.2477112028
20082,207906.218440569
20083,544374.3958081426
20084,699683.9018799725
20085,412904.9643139164
20086,200521.31058028442
20087,490712.3576637867
20088,1191391.5661013909
20089,349823.9563290691
20090,504316.520136143
20091,464703.27091740735
20092,331083.01189255645
20093,610693.363614782
20094,416076.4206234561
20095,902422.5303952628
20096,1840953.1180945653
20097,332714.15188743005
20098,185335.8870359355
20099,1676484.2578656117
20100,636793.6669301363
20101,186501.2294335969
20102,475716.4221871477
20103,280890.09029725933
20104,388544.60630220955
20105,154048.15273257167
20106,648544.955898606
20107,410427.8175520266
20108,271510.32294824696
20109,502878.8167233334
20110,411641.9785462214
20111,382499.6694267569
20112,511798.54150120006
20113,279317.7864133411
20114,302470.8767502084
20115,562635.6796446851
20116,374441.9207184778
20117,486178.28944173414
20118,843441.4065669699
20119,587534.9090182472
20120,719320.739040722
20121,280998.236101268
20122,468784.6661556765
20123,334188.7140711209
20124,327909.6576746073
20125,1117164.1360813307
20126,213466.66576168302
20127,395201.9959483774
20128,235423.84720976415
20129,538804.2036821247
20130,375811.80015226506
