id,price
18858,192212.30635300453
18859,255311.81787638488
18860,397682.70653706684
18861,515382.7289251032
18862,446841.7156285656
18863,378669.66229931347
18864,186536.18973420217
18865,350447.96651721466
18866,1000708.3841510157
18867,346085.2025889132
18868,509487.30490009254
18869,326568.5409284973
18870,869754.7619632366
18871,447068.13786677556
18872,392649.9303699521
18873,565493.08987913
18874,570959.2527914535
18875,379863.3480340903
18876,700611.7233245245
18877,486894.3417654671
18878,702828.0130571295
18879,427191.3057815978
18880,377477.25643392815
18881,314758.8743335514
18882,448978.0223950948
18883,309070.10498063243
18884,214385.4186629237
18885,790735.0215381514
18886,371415.31431565766
18887,369984.1600043641
18888,244466.27954507177
18889,484616.96449046873
18890,501172.04286334605
18891,231193.2482528079
18892,291754.3413115034
18893,357525.71082652296
18894,628887.3880326762
18895,185487.93477710872
18896,572231.3571453344
18897,312601.83095405623
18898,377898.4318846074
18899,587662.041711112
18900,306651.62826832634
18901,501987.2871962612
18902,611645.3915652191
18903,375804.0373927981
18904,231209.49747581422
18905,334216.6526279658
18906,940839.0552209314
18907,669166.9759451654
18908,310104.5289727646
18909,292789.586279557
18910,649359.2873292307
18911,364078.91402963107
18912,685960.8967160353
18913,599717.3991344739
18914,807446.3627990943
18915,498901.8794139144
18916,471827.201394803
18917,415322.5818121295
18918,200121.10589632468
18919,350502.65430777933
18920,250368.8249973333
18921,337705.72440375574
18922,1398403.7415690748
18923,700773.9627072767
18924,686237.7192231917
18925,306040.9543126561
18926,778240.8860566609
18927,951479.1879841498
18928,507446.1204388246
18929,292775.2184455985
18930,1327273.7185409786
18931,313567.3709419962
18932,742308.0766970459
18933,470345.4813800747
18934,705076.7450326916
18935,765507.5847715528
18936,369490.411475971
18937,552019.9528226301
18938,305295.1711842242
18939,769028.7652029085
18940,219067.03934969558
18941,475384.60046707786
18942,277261.5073392255
18943,263995.35805540095
18944,614289.969237098
18945,242831.5483413868
18946,481821.95843266766
18947,592077.3277530051
18948,229945.1733602901
18949,242926.66083892505
18950,1781928.2868278914
18951,334502.05601503205
18952,243562.8343790691
18953,550431.7734356242
18954,470733.09083363146
18955,709173.0774310242
18956,579559.6005399096
18957,643493.1604767999
18958,350330.99928274855
18959,563485.0813948148
18960,656364.5977067784
18961,301795.063793748
18962,561296.51898263
18963,335479.91636202304
18964,532684.335918749
18965,829462.519326228
18966,451298.58370122133
18967,991769.8696195277
18968,669660.3736146998
18969,277104.82126924145
18970,457331.5001893183
18971,302166.48167069466
18972,281800.6231240358
18973,489118.3337595736
18974,338211.2093095965
18975,700302.9668709924
18976,290796.39812831196
18977,437725.79711064114
18978,467103.5499746093
18979,185517.79567469205
18980,256486.2495782139
18981,962469.9557137907
18982,399400.43060240726
18983,243559.42759939324
18984,792385.3577372559
18985,323970.1543318399
18986,540792.1612006407
18987,828206.3087178424
18988,300262.1406181235
18989,229926.86877859262
18990,571634.8875775338
18991,1192803.1417579635
18992,268971.7258491281
18993,436559.39713844477
18994,313044.61979798455
18995,323875.6712527607
18996,781407.9511943645
18997,304352.98972363607
18998,343113.4024917596
18999,497940.79982436064
19000,313400.63281023654
19001,324863.6668444834
19002,297996.48302631464
19003,1146621.5407656003
19004,314271.55047428375
19005,875412.8132868934
19006,1211662.6701941092
19007,513976.9866984521
19008,624978.73441851
19009,228650.74087872278
19010,188222.8296726953
19011,494609.833710865
19012,556293.9340963437
19013,588599.5586711062
19014,601678.5286945325
19015,221281.55269299995
19016,633292.1498860235
19017,473076.9881861479
19018,1961986.7904848342
19019,537322.5456043371
19020,730742.926480718
19021,694834.5375122832
19022,3118221.5246191183
19023,407797.22708033613
19024,406803.96959240467
19025,363899.6558866326
19026,426147.639518764
19027,508583.9320766569
19028,726615.4011067038
19029,532782.5831593117
19030,751924.5552733969
19031,206177.61273482852
19032,253820.2886891129
19033,471151.99580237427
19034,332907.93912011787
19035,325451.4934476353
19036,461663.88724192866
19037,816302.4293894791
19038,510842.8994225326
19039,763491.7428431548
19040,613961.915685042
19041,587897.4469012208
19042,441782.04726204363
19043,604661.0040356913
19044,817797.3339026467
19045,487137.06960479135
19046,413762.98646244337
19047,419611.26638998976
19048,1512334.1724853702
19049,569829.2494662423
19050,554580.8752035712
19051,251206.75780864715
19052,178315.6646771407
19053,438054.3951369871
19054,815486.8719912769
19055,305336.14184822934
19056,227541.46022129123
19057,266884.4156713239
19058,626312.5684198643
19059,512398.6265005303
19060,204117.3654240821
19061,342095.6685203658
19062,312455.74064541084
19063,328538.76660458115
19064,316009.8179681968
19065,1690795.7832985308
19066,254451.08360139045
19067,372191.90790401737
19068,843426.5450912798
19069,558338.1448797944
19070,324196.04734441475
19071,605900.9462080514
19072,327321.82357845386
19073,243822.51584472696
19074,746209.8500942229
19075,334076.6480771194
19076,282207.71382509277
19077,642316.7819598116
19078,562399.7978902236
19079,315081.8044169184
19080,386381.05959810974
19081,261661.20572968145
19082,933811.9102568291
19083,348759.8123203287
19084,537538.2160936032
19085,602061.2528135346
19086,537082.3654288502
19087,380591.112921303
19088,230606.56017568317
19089,255444.81643470854
19090,768700.1633269946
19091,485778.8985694252
19092,312720.5630231364
19093,589422.497771967
19094,403701.70399746863
19095,335694.7933526561
19096,487456.0357003841
19097,813544.4257786417
19098,529856.4660042361
19099,410536.24214862025
19100,308648.8599893162
19101,286027.30229198275
19102,261479.66515858148
19103,204017.6994114523
19104,477939.52019265294
19105,296723.1594623365
19106,755595.583848374
19107,544031.8821097293
19108,447234.538659627
19109,261195.84065373032
19110,464105.0123925786
19111,656762.8275883142
19112,210544.440314439
19113,1401982.1790242337
19114,329050.25501438905
19115,827434.4735052934
19116,232094.97608038606
19117,714296.5906546164
19118,405165.7151294812
19119,1156448.7019288472
19120,313265.89853183273
19121,251623.8569476374
19122,678789.7635626676
19123,1112524.131373233
19124,294891.6631338916
19125,396101.1659698783
19126,298029.95404353284
19127,831492.9417212532
19128,392388.22234904807
19129,1028017.1168825136
19130,318116.23858325323
19131,364593.14245970594
19132,423984.15852538554
19133,548749.3820360686
19134,574207.0317789409
19135,547143.6265098685
19136,145708.74215031264
19137,896075.7983482915
19138,328212.3492458167
19139,488451.2384811482
19140,294530.9616022527
19141,249927.93502952144
19142,314357.56441194203
19143,379260.71095929795
19144,485991.7936885874
19145,569044.5190829885
19146,649836.0163850372
19147,578289.988852907
19148,643215.863108411
19149,373105.03610349895
19150,207312.5334203812
19151,530357.4475938403
19152,506354.6187012849
19153,531164.9968083277
19154,222553.69053561072
19155,577247.5653817939
19156,319105.841457841
19157,449604.58631033543
19158,545890.850169509
19159,448687.73720063415
19160,315202.01582413947
19161,303862.1916981036
19162,652960.3001520892
19163,634278.0547373055
19164,419876.1007743487
19165,332901.66699054954
19166,235162.12056892496
19167,713440.9689127926
19168,333282.3317086473
19169,664340.5133964997
19170,498682.77061546507
19171,284939.66060469556
19172,607599.6037038147
19173,708859.4115657063
19174,461437.0919587011
19175,571239.0905888379
19176,194185.8763504958
19177,492158.1827481103
19178,472385.4879616249
19179,405119.74337939126
19180,715776.2476789752
19181,679138.464531827
19182,524536.3695344182
19183,385347.150379946
19184,600416.8608956158
19185,564122.1616725698
19186,310263.1867405507
19187,236407.12039888327
19188,531231.4289655857
19189,274589.916077353
19190,1067898.1919395053
19191,804180.5739976782
19192,335844.9919940403
19193,458475.7237485057
19194,836146.8628162704
19195,494973.252750735
19196,506650.95483041205
19197,2365358.458428471
19198,267678.859163234
19199,371004.3218387754
19200,305904.30624302797
19201,883364.2841806638
19202,415050.3740414332
19203,965572.2214981968
19204,327155.5630272488
19205,182120.35627799795
19206,629416.283153905
19207,603828.4408562024
19208,174118.7920855466
19209,143568.99077161794
19210,346348.9558717647
19211,238883.81694172276
19212,473913.2161451053
19213,232548.7777897219
19214,491997.0593485052
19215,385534.2128854913
19216,349972.0126870183
19217,1850424.1447975105
19218,669965.7861380591
19219,294425.72481338185
19220,659386.8713383602
19221,405707.39103158086
19222,2368719.6388677675
19223,424133.45234148105
19224,356275.96202574775
19225,691326.2908570138
19226,275171.0167047766
19227,294831.8641667582
19228,388478.3143198998
19229,436986.0167580087
19230,434726.9031200892
19231,741152.9764188561
19232,898290.1952381973
19233,497169.59660213697
19234,666072.824049168
19235,676522.629561529
19236,477293.34289441584
19237,702071.5030987186
19238,301177.8896266802
19239,871065.3049186142
19240,273315.1241637502
19241,704946.7962392252
19242,312731.4465432612
19243,283454.2415703635
19244,675591.5064738562
19245,563699.6991574274
19246,633467.1282498011
19247,326442.5743445762
19248,653548.7176221603
19249,1019141.6718596013
19250,273019.1361977681
19251,284427.4502598314
19252,552790.966961326
19253,202336.08417380272
19254,387529.78410720336
19255,424207.2847671936
19256,258021.85979133588
19257,191077.32962275724
19258,645071.9052130562
19259,2284301.412550032
19260,555764.4277566123
19261,636415.059478289
19262,1325478.7813547219
19263,488062.7179556382
19264,246144.08691203172
19265,710844.3467836226
19266,680847.980544687
19267,348536.8034106996
19268,663141.9049084515
19269,771980.7686835568
19270,415098.269758575
19271,260093.4166210505
19272,332888.20748806046
19273,266401.4428937399
19274,701519.9536923359
19275,464842.321879935
19276,466853.890751081
19277,278892.7909452611
19278,244114.81483495896
19279,1277670.3800932858
19280,402102.4427023034
19281,303495.81778666296
19282,396723.232326736
19283,629698.1284119802
19284,531846.1646966042
19285,383425.78359755676
19286,354258.68837171735
19287,604914.2043192363
19288,622260.9955759589
19289,235778.5082103293
19290,555819.3290027853
19291,544087.218324822
19292,742731.6378063709
19293,521729.4196223497
19294,517207.088060437
19295,272137.1490338077
19296,790097.1572934415
19297,1220261.1777607813
19298,405630.3748405085
19299,641200.685263412
19300,539113.4584805341
19301,397199.81780930434
19302,201121.5779812458
19303,443630.476794447
19304,353666.84716334235
19305,890059.878011313
19306,294678.04481035983
19307,533508.0694818127
19308,463722.7791389392
19309,438016.868941311
19310,1564537.2640650661
19311,206810.34399334903
19312,165126.17950627636
19313,809627.6530089302
19314,337107.3504213604
19315,1056954.0816138666
19316,459330.4709717729
19317,566542.9693480437
19318,232474.06019377246
19319,234383.6696798074
19320,468328.280988175
19321,411378.99677523714
19322,267992.42840322613
19323,199722.28459990816
19324,168652.99182120198
19325,448426.64771000977
19326,404694.06394619297
19327,502009.1215949532
19328,567822.771191563
19329,638879.7023019235
19330,364204.37414777005
19331,204904.14395611853
19332,708666.9887530508
19333,336994.9580597046
19334,373997.35906899336
19335,296729.27468559006
19336,234014.64608708824
19337,418821.88274879707
19338,469311.57295086794
19339,465548.53556756844
19340,302477.3180182479
19341,244117.4839512803
19342,364768.98349549016
19343,1835660.742382306
19344,267321.4525935356
19345,251111.69027821912
19346,378642.19773385196
19347,354187.59372089535
19348,339282.40027527476
19349,406883.56940183474
19350,260877.97923416985
19351,760993.4190881397
19352,497382.5478202873
19353,357901.07607299136
19354,294925.5404401731
19355,533500.4445602687
19356,321035.48675959057
19357,1562657.9762517274
19358,463953.45576894947
19359,343880.63178368035
19360,369661.9313515996
19361,183160.83862634742
19362,214128.86056534224
19363,606744.222528347
19364,672304.6547952598
19365,432620.35834292177
19366,426822.5748743025
19367,609110.22560314
19368,260827.31286382838
19369,833777.0157816452
19370,322198.47584760224
19371,242809.37609499067
19372,425488.40218836634
19373,549272.1331760356
19374,255839.56191356067
19375,324484.82748413354
19376,590163.8880151357
19377,559589.4669735661
19378,529677.8852569418
19379,473427.178613809
19380,709352.6071898661
19381,644249.4274916756
19382,274144.30150330585
19383,1202980.466037288
19384,269986.0174291563
19385,516541.10614602175
19386,386430.66632602515
19387,229252.2826892343
19388,653043.2828566212
19389,497350.96237236535
19390,299489.59650443227
19391,995377.4292319204
19392,287606.119262291
19393,489128.13189011544
19394,888270.0728568473
19395,212491.31748926852
19396,337792.2997245033
19397,274369.6670629704
19398,614785.4498497504
19399,312676.01287728554
19400,420028.30709919205
19401,287969.20893950074
19402,280704.74597708083
19403,678928.7893695141
19404,396132.93014424195
19405,740521.1571683376
19406,339244.0940884756
19407,662047.5012244196
19408,350346.824753338
19409,222874.58617758015
19410,222459.14515452355
19411,284852.374680441
19412,644001.2779169192
19413,372922.92690264713
19414,333771.0416939163
19415,129124.0048477338
19416,813358.857065113
19417,185484.95994696947
19418,347619.8831547231
19419,352561.7864537632
19420,256861.32415871788
19421,367168.68021007796
19422,275443.6211647973
19423,244875.93710397204
19424,654081.5735728585
19425,540478.9211493366
19426,369338.15684196504
19427,769787.5937249672
19428,573372.6044720876
19429,214247.96654720814
19430,317305.0321858445
19431,1028256.5807273824
19432,548669.944426304
19433,291024.5812869354
19434,362820.9061248654
19435,445626.1217366074
19436,357777.922200957
19437,411012.6150654409
19438,1091632.1854689494
19439,445855.02782066696
19440,286925.1672369933
19441,274840.58909181063
19442,913128.6322525041
19443,560650.8456816747
19444,446599.35667008895
19445,863429.0028159652
19446,534812.795983348
19447,342838.546023011
19448,1075908.4660850484
19449,297142.94878271833
19450,1294959.8007708983
19451,336309.3068793413
19452,274070.56120184937
19453,476397.4549878282
19454,391289.42673197814
19455,943397.1331098769
19456,590492.5563022024
19457,485038.22114493325
19458,233589.28114507478
19459,529399.6642767874
19460,253383.42167029166
19461,1213391.9129240483
19462,316392.8221161354
19463,440099.17376777454
19464,450323.43676769873
19465,676318.8915056845
19466,420557.65795929194
19467,384936.07510725455
19468,1292852.8415674171
19469,581946.5338326962
19470,287939.6485915804
19471,527152.2160141633
19472,378270.74573378684
19473,409998.69041670795
19474,521051.16870486125
19475,379162.6167973351
19476,1567779.0868877205
19477,695567.1465501194
19478,334390.2757750124
19479,706056.7855963405
19480,901581.9325938153
19481,930141.3077427478
19482,398133.75698678603
19483,527762.7493377064
19484,903051.9216653544
19485,662967.1721353305
19486,528250.7314248856
19487,531974.6899020501
19488,277062.38431116013
19489,404386.03730892926
19490,238944.8436219813
19491,667536.1203049044
19492,410087.5852077863
19493,597613.4833046503
19494,259628.2875944787
19495,1065781.8845023687
19496,264083.10096157243
19497,627360.504904528
19498,284331.1642397666
19499,340613.81261968083
19500,245494.50470029417
19501,963159.9155638004
19502,487319.20239099103
19503,211949.1528356356
19504,517333.8552277666
19505,1169864.038392249
19506,272691.9261193485
19507,1824747.9622539873
19508,555586.7970323703
19509,561582.426035487
19510,984384.5119093679
19511,801071.7458202266
19512,389794.05530867865
19513,568766.8836127159
19514,606412.5362559161
19515,288810.4590855875
19516,921281.7747619983
19517,446968.4706058254
19518,546291.7616068948
19519,440631.9210590008
19520,514601.5047600382
19521,959099.3940540156
19522,530742.4812735928
19523,376344.4554373311
19524,523703.8389609779
19525,439638.0771894844
19526,304944.23696904164
19527,468238.8350469213
19528,680329.1018374409
19529,622114.819806238
19530,365361.39133242116
19531,356083.1397012555
19532,591191.1128400508
19533,283948.09441212646
19534,241048.7601474484
19535,1793211.9756200402
19536,899402.0207652784
19537,664611.4811398063
19538,484054.1841409437
19539,337675.7729420567
19540,433844.68562069023
19541,232722.46049698826
19542,611019.6091765241
19543,594716.0134611476
19544,802316.932197209
19545,2141374.676412587
19546,184259.76984098105
19547,934767.9950727195
19548,366249.918291269
19549,546508.0164215213
19550,1346043.808626849
19551,971712.7243530453
19552,1087010.6061987788
19553,421283.2477916777
19554,276808.15466092725
19555,1063465.1431793324
19556,1276864.2621553517
19557,2129515.7467530603
19558,375605.86881991953
19559,634833.2969465882
19560,376264.0237297814
19561,429754.56831068825
19562,450948.15056959563
19563,809870.0972146745
19564,472462.9517333995
19565,861297.673538272
19566,297563.2280665189
19567,320529.84414756624
19568,686605.0722943184
19569,282152.26546538033
19570,302344.65593390225
19571,283096.7924360179
19572,206717.252312255
19573,587041.069389377
19574,263519.0160404469
19575,510382.3028887041
19576,665728.4527206576
19577,654298.3793466288
19578,1151854.0365026551
19579,498376.3318860177
19580,503775.5105699172
19581,817065.8008149716
19582,335606.44485555665
19583,267389.0250587063
19584,1591609.6405844889
19585,864324.3628395572
19586,925675.7092642875
19587,860504.1046469735
19588,388921.44848534395
19589,214383.36191730475
19590,825683.2988670862
19591,707617.7773411751
19592,995515.4126094277
19593,1221997.4151666276
19594,354791.3688484609
19595,291270.3839957569
19596,572221.9274287138
19597,392217.0568622603
19598,693127.6184225492
19599,374821.21429745335
19600,306934.23175659915
19601,548181.7554863684
19602,255313.2112042938
19603,316317.3917384117
19604,856936.9587921249
19605,1166193.7832413728
19606,335068.1349663151
19607,283566.6130197399
19608,315117.67934164614
19609,1008533.2055285294
19610,1095668.8484102036
19611,577540.1510577037
19612,549853.517637267
19613,223200.6937957233
19614,266530.0557623281
19615,213653.7406569359
19616,506123.6411132141
19617,1017273.9732487991
19618,249168.66079566185
19619,793606.1517671022
19620,222351.47736723872
19621,296977.9803807991
19622,591875.9407364884
19623,281399.29360214504
19624,2748362.522874645
19625,454484.54606356844
19626,313508.16999774205
19627,771930.2438086445
19628,398448.852977995
19629,307064.1433162783
19630,745433.9717023873
19631,329993.39275382325
19632,1211496.7944370667
19633,174946.37765428046
19634,637371.8924158821
19635,905789.7799438438
19636,739074.5913080156
19637,490860.8158433096
19638,460685.70005209144
19639,386446.05736309243
19640,421518.7345958109
19641,2267223.2697384735
19642,216808.0698224297
19643,503692.9289593264
19644,299331.15617329965
19645,671884.1460230512
19646,183236.22057983768
19647,453561.12676483183
19648,282182.4473222335
19649,379172.5228460245
19650,568922.0459709753
19651,309072.65976268443
19652,594188.3460447588
19653,266125.3612977579
19654,345661.0574551154
19655,748205.5470323726
19656,1783283.528641129
19657,399086.9674737748
19658,669421.5225931068
19659,615971.9056860887
19660,732946.4206703911
19661,290536.42885151977
19662,517806.64510991005
19663,333292.9135026996
19664,315244.68225050834
19665,280003.51524916594
19666,293313.3855734364
19667,310596.75670588494
19668,644563.4267088721
19669,687262.7543343367
19670,460238.75397930446
19671,211771.73000259884
19672,495190.3860672612
19673,248677.53654537798
19674,344517.8123924069
19675,268228.221527465
19676,736261.7576651371
19677,604423.7547541012
19678,457853.3337719874
19679,402387.1208366945
19680,231429.13579139163
19681,459033.9745381982
19682,777921.3458702036
19683,353515.8960829452
19684,1306425.1996245887
19685,760956.3413159819
19686,409157.77969659586
19687,348397.6276181501
19688,236541.2763909674
19689,863698.5006014686
19690,689206.7810208774
19691,298318.6738321182
19692,608476.0641263599
19693,469461.4933027708
19694,391052.58042048186
19695,426898.64231888996
19696,685668.8402734979
19697,586396.299044844
19698,1927708.128209664
19699,618767.4575645055
19700,606189.1389939954
19701,378085.26840648823
19702,685067.8706942279
19703,319708.5843063977
19704,591089.4226768583
19705,424625.5492976375
19706,403987.03022987605
19707,369752.1084620253
19708,199500.97357110807
19709,478569.3696728009
19710,851159.9613419148
19711,345916.42408864433
19712,370359.9069676933
19713,405342.96274080465
19714,544566.7756036278
19715,546139.0906757982
19716,375738.09021284146
19717,699179.0757031199
19718,213047.5773016005
19719,409107.6584923809
19720,291528.90896903217
19721,1075962.5561619862
19722,363652.29257419414
19723,403504.13610496814
19724,1329539.056524991
19725,250867.34178125553
19726,327375.2766874681
19727,313642.6896218082
19728,151565.48445457398
19729,615696.1423068586
19730,2040679.38161355
19731,338569.6447999335
19732,481061.9980710407
19733,795811.6808501382
19734,437376.93754545326
19735,1247263.3019950083
19736,332803.2425213868
19737,478617.64130726806
19738,396410.57813064405
19739,481177.47719829436
19740,241837.78673905027
19741,674657.141932039
19742,487717.3373446067
19743,449710.22333058144
19744,335148.9329350742
19745,583729.2231153997
19746,194863.13907747914
19747,654214.3636903341
19748,258039.9117142974
19749,252065.50813188843
19750,737623.0704273407
19751,291416.61414956953
19752,893953.2722280549
19753,769744.3078827321
19754,1023054.7532717171
19755,273047.66364561004
19756,370614.83870526426
19757,362053.8997614926
19758,412271.1795635277
19759,352821.3676721958
19760,462137.3576085463
19761,353647.36550662
19762,459608.50353112957
19763,214259.0514737121
19764,352098.95026877424
19765,960612.1418118384
19766,206717.65857043175
19767,513793.54681970907
19768,258435.41273669136
19769,228904.90611617238
19770,374521.5827601554
19771,281234.72210028255
19772,253054.54300617985
19773,723583.867516519
19774,311252.6342920787
19775,496619.7468741825
19776,530129.1392501119
19777,623338.3460127473
19778,297161.3167938654
19779,344462.8227482663
19780,781472.4643968281
19781,265414.7933279962
19782,742660.3550232374
19783,385442.71278634865
19784,632147.1016126999
19785,361453.62586595025
19786,246630.94396920336
19787,537346.5315775827
19788,968037.0955097688
19789,650480.9138265882
19790,499619.744787338
19791,489781.96727188374
19792,1468516.0449106097
19793,709436.9798292328
19794,354987.1874088393
19795,562024.1988453217
19796,276388.6744351132
19797,744756.5266790534
19798,241425.54081734797
19799,403768.9544176417
19800,435629.2552922362
19801,583125.3203692611
19802,576061.314157815
19803,318514.6343783613
19804,975306.8611331071
19805,321122.6380471571
19806,723307.9500933198
19807,344302.00960367767
19808,224217.93925184102
19809,643283.5938403796
19810,286541.16451372113
19811,540329.7210274613
19812,391357.0170324731
19813,1065014.0739642435
19814,628728.3022545801
19815,210193.1899959738
19816,584985.4778784413
19817,776824.8459429251
19818,646997.102719915
19819,203940.4976177055
19820,691329.6388774454
19821,422360.9273338284
19822,733994.1107748116
19823,448904.66319678427
19824,266416.00908781285
19825,398728.387804923
19826,476339.23878744314
19827,337722.2640569578
19828,703333.1979481914
19829,408618.2748641356
19830,398147.8181780859
19831,785331.0809077868
19832,418476.5623257168
19833,621197.1425511965
19834,522388.70980098424
19835,477528.0428682122
19836,319145.77128348796
19837,391738.31614420307
19838,586577.7392915583
19839,926890.0870808861
19840,269387.4963006385
19841,240654.01412712416
19842,297346.5934121902
19843,930378.2278185533
19844,475385.8799224495
19845,718903.7812015028
19846,260856.56492186492
19847,1907479.0641975838
19848,422102.9785052341
19849,370833.58671028377
19850,360924.73419861775
19851,470205.5480141549
19852,373298.89995588316
19853,591517.5923568113
19854,263359.2640713857
19855,447282.42613320943
19856,1045500.8202442249
19857,494545.40999795793
19858,222248.99365431568
19859,744357.0827240751
19860,562752.2790844818
19861,284517.7851202968
19862,364259.42807412846
19863,605562.387049319
19864,530043.6104375074
19865,227051.0932048206
19866,1268238.7664100102
19867,230165.7697203851
19868,250967.77569224665
19869,291652.0736778772
19870,426775.3908195555
19871,204996.32996417274
19872,277911.7735704668
19873,285913.4635963343
19874,220378.6347540598
19875,241683.253224434
19876,803659.3253578991
19877,280029.6111947456
19878,334148.4409237404
19879,632001.0157568234
19880,847156.6386296148
19881,1193070.059624524
19882,612668.2768681018
19883,320725.00399481546
19884,269756.2122976598
19885,244849.7795946867
19886,702398.9851565539
19887,439728.3778354232
19888,188683.14631124237
19889,357077.31185825117
19890,318973.19265898515
19891,575346.0388709814
19892,426318.8015135708
19893,944789.291287352
19894,322175.16767254536
19895,606898.658724997
19896,266798.433481233
19897,1264494.3119637806
19898,319333.799931275
19899,155886.10547439693
19900,1168331.7148255385
19901,1518269.6684300099
19902,268815.37641750113
19903,1704193.0376530425
19904,573546.8840765149
19905,409698.0692071555
19906,350828.77809882566
19907,230308.5448133415
19908,218386.3496526093
19909,338160.87778862065
19910,722875.1179402395
19911,883425.1556381223
19912,465414.5629380073
19913,419171.4022889094
19914,742705.7520756273
19915,321925.06012415566
19916,824995.4053352264
19917,664768.9240395029
19918,379709.2005847776
19919,193344.97168792662
19920,371641.84800902416
19921,669545.0382761881
19922,165919.91954002448
19923,619503.3269104931
19924,272376.17565801175
19925,369678.2287843677
19926,350925.72166403395
19927,1245825.46056602
19928,671762.118044348
19929,597287.2118847418
19930,1206866.2488963916
19931,490214.21634952066
19932,718118.6989143036
19933,816999.1342542332
19934,153034.63186679903
19935,364922.91768756526
19936,403524.5339895917
19937,360578.8509990092
19938,641608.0653996981
19939,547400.8162367262
19940,1102033.9216655227
19941,410874.2330589365
19942,609165.3893968486
19943,312903.60045725247
19944,406099.5876348244
19945,224757.80362221083
19946,498335.0769781307
19947,203599.42944032175
19948,369357.22538792365
19949,703884.4863378586
19950,823851.4248603871
19951,301967.74464490556
19952,400986.50342326646
19953,391624.12206389307
19954,412879.87150580814
19955,321193.79173761467
19956,214537.45113320975
19957,402252.39093455765
19958,338056.170107782
19959,202928.58825471596
19960,352737.0949067016
19961,670183.7283800117
19962,181116.15223522863
19963,354057.2140543152
19964,188791.32369094965
19965,421202.66433070006
19966,948764.7137561303
19967,267189.6837219221
19968,791291.3337994022
19969,458337.6905221052
19970,759748.8295488392
19971,322217.0506714427
19972,614128.5018473829
19973,382711.2204074118
19974,957150.8888961726
19975,1051558.9162922453
19976,279756.6336935492
19977,530215.9172483495
19978,473587.08227630414
19979,454021.7490209683
19980,262748.5676723462
19981,642794.18206888
19982,461557.49145356176
19983,622563.3317599152
19984,493440.6532826777
19985,378192.0580794681
19986,382577.64726376906
19987,233636.94788852782
19988,337406.1657248396
19989,992095.7310782463
19990,880732.5359514878
19991,305722.4035220708
19992,209200.1564214076
19993,534055.4392415005
19994,240462.68866055604
19995,291655.1753832528
19996,765045.6704185985
19997,320983.9277791421
19998,374971.0541822187
19999,539637.4047362596
20000,615412.220558593
20001,571390.2401976172
20002,439518.6792355797
20003,420324.34524748824
20004,440130.79294493294
20005,602841.1387879943
20006,508200.1720338823
20007,347317.45533102483
20008,465432.5724575279
20009,421642.5027793022
20010,554311.8721274566
20011,676855.6484981725
20012,193822.58304891214
20013,578624.6181859544
20014,656278.7262395235
20015,516518.43428056117
20016,182939.3803656711
20017,399364.5660404925
20018,2708123.6067566737
20019,208947.44032053865
20020,619355.0740544051
20021,294593.66609458666
20022,405188.18774305074
20023,548080.1740359574
20024,576500.1682384096
20025,215915.99290707163
20026,569204.459649025
20027,191751.73213858486
20028,480897.7452608164
20029,774578.2128869649
20030,523369.68821966305
20031,514213.27039810875
20032,338151.2728061383
20033,426021.3374676233
20034,492175.2670657043
20035,672949.3917235098
20036,565075.4968084564
20037,1819147.0911734044
20038,696547.2674747205
20039,261644.50226365824
20040,305905.6073571112
20041,280916.0047140514
20042,250794.1781516187
20043,289675.2901803597
20044,558733.2203394644
20045,198834.83040833427
20046,1680498.4085669469
20047,199738.09092153754
20048,628468.2789708785
20049,290151.0155161037
20050,212271.56885460278
20051,351592.01218630926
20052,244461.65788553125
20053,1351627.1584733087
20054,243853.55912361556
20055,1841672.0449608576
20056,225875.4603067168
20057,746387.7236766195
20058,424935.8981290111
20059,511492.44079750805
20060,897650.3641049145
20061,337116.3610855267
20062,298224.8371232951
20063,206936.0518023959
20064,360927.19899550284
20065,406188.2086600079
20066,508566.78804579173
20067,771496.6330570654
20068,721735.201208558
20069,569339.0493565552
20070,363869.045224737
20071,884755.6390357116
20072,705277.1476004922
20073,293641.35713583534
20074,469302.85223412904
20075,300508.14059838856
20076,865622.8492586295
20077,296367.2777424372
20078,602381.6307710217
20079,361789.7901010973
20080,426604.56798819994
20081,613076.2143240694
20082,210787.33316843008
20083,565079.5139750448
20084,727691.9780891807
20085,429850.68601051724
20086,200582.5608022265
20087,477954.24939075636
20088,1151876.2540252947
20089,358370.4482692934
20090,475957.2944625468
20091,458768.1518742235
20092,325010.2527382314
20093,609264.7342133964
20094,408630.68655226746
20095,847050.972417518
20096,1673810.7996765312
20097,334426.8478394352
20098,166297.14774901656
20099,1696717.346302286
20100,650913.8820148725
20101,178771.30891403722
20102,487783.4846145124
20103,274128.84270770894
20104,397323.9983608296
20105,163110.0894071309
20106,644559.3430372833
20107,410385.66374756856
20108,273340.03769951116
20109,493757.13612152624
20110,407634.00465152366
20111,373133.4538397362
20112,530763.5327893514
20113,278271.5041778793
20114,305044.73522378324
20115,644871.6270552954
20116,356087.3095383573
20117,484643.23643761093
20118,860250.2073735713
20119,539872.2166415958
20120,730060.5437521255
20121,273059.2155647471
20122,453531.30644884077
20123,343402.7272250806
20124,325632.0582146292
20125,1186943.7174284845
20126,249905.92980036742
20127,395919.4560229436
20128,234248.89955036243
20129,530876.0176636894
20130,378835.32913928194
20131,928951.4900753334
