id,price
18872,421684.50981519616
18873,493369.30651724944
18874,490071.6240410732
18875,447703.4199207107
18876,547947.7078513214
18877,492061.8940025845
18878,514880.90994338604
18879,467793.77799298504
18880,426148.64091527706
18881,407155.57962509966
18882,432850.4228651335
18883,420479.2851530949
18884,355492.59139697277
18885,568864.767158211
18886,374455.0257436815
18887,417838.5598756937
18888,365450.56340966135
18889,468278.31354131416
18890,463323.64900815114
18891,348573.97039305256
18892,415431.40708810446
18893,400012.0486267572
18894,511685.6434315968
18895,334179.8377473159
18896,474310.004023705
18897,400012.0486267572
18898,449125.7761110051
18899,483162.76287550776
18900,408120.6722975248
18901,464055.0838455696
18902,581707.8217256579
18903,425631.94676104106
18904,364966.0618017063
18905,398980.1935053916
18906,594063.0011918986
18907,543894.3382226794
18908,357447.6288713106
18909,389844.93788641307
18910,533500.1544262524
18911,436356.93252743606
18912,466198.79064188886
18913,541020.9251335349
18914,545572.5555229707
18915,492370.3958210358
18916,515458.0604887456
18917,458993.5528466444
18918,350435.1153227439
18919,418076.5239290222
18920,356226.8601320286
18921,416388.5418949868
18922,650843.4754671704
18923,538178.3890032284
18924,556803.6104872322
18925,386211.47106100654
18926,558109.1156337322
18927,561125.547014315
18928,495410.6647240684
18929,387684.6667010009
18930,746220.4157179617
18931,402214.7895491548
18932,556816.3689400485
18933,407005.2675100136
18934,561010.2292293586
18935,543147.0082332898
18936,425142.78770352894
18937,482808.6106804776
18938,396967.07427041617
18939,574505.0269877419
18940,368205.3118584701
18941,489500.8713265297
18942,373392.9654601919
18943,390240.30605759163
18944,507424.66074513627
18945,361761.1656037871
18946,479232.97947760276
18947,488814.1739713131
18948,384646.8599142487
18949,355754.5869546421
18950,835102.6007125855
18951,408556.0823746256
18952,390240.30605759163
18953,402655.1937962608
18954,475839.05058985157
18955,612685.2013026755
18956,527498.8401693784
18957,514425.4449676854
18958,409852.1465554392
18959,451880.47658071585
18960,535559.0519280435
18961,384338.2513605808
18962,479491.6067846695
18963,410754.42606818484
18964,459948.90015127044
18965,555681.6568395069
18966,456103.51144801325
18967,595457.9869823125
18968,543275.7619427211
18969,374004.8706841429
18970,402589.62255214574
18971,366948.5884314219
18972,369624.27104528394
18973,467570.85942260636
18974,410181.96641897684
18975,542052.464492106
18976,397881.040266644
18977,485656.88518555945
18978,461094.22115236346
18979,357397.2610077963
18980,355754.5869546421
18981,610595.4332970405
18982,447236.13122127944
18983,414897.9673513931
18984,556672.0598090211
18985,402640.8050812049
18986,467269.6825130001
18987,531862.844458046
18988,386710.4422143882
18989,369869.8087626878
18990,497833.5315391228
18991,639979.8507346623
18992,386762.1738409088
18993,458336.06895227794
18994,415431.40708810446
18995,421968.5431647338
18996,567707.7468922893
18997,409015.7653330631
18998,417039.3663284625
18999,454697.5529782589
19000,407155.57962509966
19001,400867.7438460083
19002,400012.0486267572
19003,662564.8817268274
19004,394404.85149985633
19005,569984.0934213053
19006,659248.5802088374
19007,501882.65883778024
19008,531913.1542435825
19009,355754.5869546421
19010,334179.8377473159
19011,476710.7538096571
19012,494861.6580598323
19013,503380.38918265526
19014,483162.76287550776
19015,364966.0618017063
19016,536382.917457784
19017,485080.12445250683
19018,702677.6385176051
19019,483679.43430349603
19020,530844.7196590275
19021,538558.9140889122
19022,918550.9353234038
19023,487727.3474528376
19024,467793.77799298504
19025,460270.3393657302
19026,432515.92663127644
19027,465870.0429646517
19028,574157.6717985116
19029,484393.89034186583
19030,514574.2750096088
19031,343934.73613470455
19032,370391.7526041066
19033,453242.6793225842
19034,414927.85654226434
19035,396967.07427041617
19036,476710.7538096571
19037,584786.8687598223
19038,486225.9788889514
19039,559985.0125668838
19040,537596.3067690564
19041,512612.39901858586
19042,451005.7146140071
19043,497160.31520202017
19044,592665.9176539553
19045,471692.78047690674
19046,436513.4655550823
19047,468644.213664644
19048,666058.4867530734
19049,500926.76583597227
19050,504169.33817297296
19051,370391.7526041066
19052,334179.8377473159
19053,453574.9047924749
19054,568864.767158211
19055,411953.47450388275
19056,365450.56340966135
19057,376370.3874155025
19058,535732.4156960313
19059,390574.4172723877
19060,344550.04967490386
19061,384646.8599142487
19062,402214.7895491548
19063,446149.7483077276
19064,377449.8300761513
19065,778542.8986895097
19066,400012.0486267572
19067,456341.15689812344
19068,593930.5599004631
19069,529325.2434019251
19070,425202.95518753637
19071,539516.5074935303
19072,412921.907583409
19073,364616.9634634382
19074,568864.767158211
19075,410181.96641897684
19076,390240.30605759163
19077,527719.7364180429
19078,449853.17094934447
19079,394306.29120518605
19080,441507.7819425963
19081,388752.37114945694
19082,597517.1036426278
19083,433789.74643867067
19084,506980.6348542569
19085,516349.6004716101
19086,521910.06668702624
19087,447703.4199207107
19088,364616.9634634382
19089,374434.78063834645
19090,558109.1156337322
19091,480285.72662233
19092,386441.18671500334
19093,470274.625688887
19094,463897.45427458454
19095,412655.49231406295
19096,495266.48252764577
19097,551177.7715896285
19098,491715.21340055135
19099,447703.4199207107
19100,415431.40708810446
19101,414237.69523971574
19102,382641.43541312986
19103,355492.59139697277
19104,451989.8566033967
19105,404858.02170492546
19106,617424.0825653878
19107,527498.8401693784
19108,450203.19802568364
19109,369849.4638979819
19110,459304.0807286559
19111,568864.767158211
19112,356226.8601320286
19113,685158.2564430325
19114,402214.7895491548
19115,578786.9222599095
19116,368237.81414287793
19117,612418.8989038209
19118,446368.982975413
19119,631377.9306916882
19120,403306.3286221036
19121,334400.5039460936
19122,531913.1542435825
19123,645471.5548071715
19124,414590.23480312276
19125,447703.4199207107
19126,370417.2190899163
19127,533504.9771762169
19128,421560.65378625947
19129,591046.0683629077
19130,402195.9186556278
19131,460658.87154590705
19132,494217.02277362795
19133,490326.6759554946
19134,513147.85504115355
19135,515036.8792561427
19136,334179.8377473159
19137,640929.1345636668
19138,402214.7895491548
19139,464434.5150207815
19140,402195.9186556278
19141,356501.2360248061
19142,402673.31919982674
19143,418293.6263781283
19144,488970.8548856357
19145,522509.67511219817
19146,511690.6309598553
19147,496269.5363634445
19148,531913.1542435825
19149,411938.6000908273
19150,357134.05570579576
19151,492671.28134290536
19152,501891.6279856398
19153,489134.5937411218
19154,359321.8952589164
19155,507313.720189188
19156,402195.9186556278
19157,478264.48451349017
19158,469327.9316388178
19159,463479.30878236465
19160,410181.96641897684
19161,369849.4638979819
19162,541676.0168042316
19163,480800.6153318747
19164,415981.805550733
19165,391821.93907896057
19166,379300.57813799917
19167,542081.6387878384
19168,417938.57179205975
19169,538055.4063458759
19170,436927.75237956684
19171,404600.10461801954
19172,506403.94144553965
19173,552065.5183316373
19174,449786.0920371051
19175,534869.6432346363
19176,334400.5039460936
19177,474349.56255300133
19178,468644.213664644
19179,453242.6793225842
19180,562834.4105585755
19181,574505.0269877419
19182,495040.4952472687
19183,484018.93772991956
19184,507424.66074513627
19185,513636.25928832724
19186,386534.3795037379
19187,365450.56340966135
19188,512464.0583977599
19189,400012.0486267572
19190,655340.5321809902
19191,583541.6959250887
19192,413132.1476958969
19193,468370.7321960989
19194,611334.0061795966
19195,485962.5924700436
19196,487597.0907242654
19197,742421.8473309613
19198,400012.0486267572
19199,447703.4199207107
19200,382641.43541312986
19201,578783.8971683272
19202,428974.9442543372
19203,574690.5925994049
19204,402214.7895491548
19205,343564.6945712593
19206,531862.844458046
19207,500926.76583597227
19208,334400.5039460936
19209,334179.8377473159
19210,414927.85654226434
19211,369134.2360964896
19212,480346.3675533522
19213,362577.88434256456
19214,446896.2117980435
19215,402956.77125415584
19216,375977.9515973944
19217,694253.9140467487
19218,521910.06668702624
19219,378634.3720091189
19220,563544.6880875741
19221,411129.64222645987
19222,779886.3716589932
19223,417039.3663284625
19224,412561.03611530014
19225,538558.9140889122
19226,386724.8878454614
19227,401275.68132969696
19228,448965.50999169855
19229,452804.6184557744
19230,453242.6793225842
19231,543283.7303773934
19232,559669.8104873346
19233,434141.86199575564
19234,514655.11884176225
19235,531913.1542435825
19236,464434.5150207815
19237,528341.7592467702
19238,412921.907583409
19239,621518.6831346797
19240,368859.4885928372
19241,574505.0269877419
19242,421684.50981519616
19243,370923.63936866703
19244,529731.8270672564
19245,506403.94144553965
19246,531913.1542435825
19247,430782.16504888394
19248,510355.0427179539
19249,631262.7229807156
19250,382641.43541312986
19251,371910.35334707866
19252,503021.7857344139
19253,334400.5039460936
19254,441507.7819425963
19255,474358.9329703143
19256,350435.1153227439
19257,334891.46413074015
19258,542081.6387878384
19259,826088.2515209301
19260,502125.57946153276
19261,502415.14189831016
19262,669907.0877687715
19263,489500.8713265297
19264,355964.51676963316
19265,531913.1542435825
19266,563544.6880875741
19267,445258.440488106
19268,531913.1542435825
19269,583541.6959250887
19270,468227.7805455295
19271,342986.3207905459
19272,425959.19763517816
19273,344296.30567842064
19274,543659.9552610024
19275,479023.4023583776
19276,455177.26634715893
19277,387835.1995346803
19278,359818.55620137247
19279,655050.4528551309
19280,421684.50981519616
19281,382137.8598296863
19282,425986.9524169618
19283,533500.1544262524
19284,508103.0044973625
19285,447703.4199207107
19286,447771.41445108934
19287,506403.94144553965
19288,498620.7158317099
19289,355754.5869546421
19290,520800.10798518284
19291,498327.8807239004
19292,484983.45313879213
19293,468703.3336323272
19294,495515.9711984249
19295,385592.969080189
19296,583541.6959250887
19297,653919.3812139779
19298,457599.75676932576
19299,514227.1880420514
19300,458501.86672575626
19301,436513.4655550823
19302,334400.5039460936
19303,458336.06895227794
19304,434628.2427525679
19305,629638.1751798511
19306,421544.5970672007
19307,474344.0907995667
19308,469246.8227120697
19309,447209.19872545
19310,702677.6385176051
19311,344296.30567842064
19312,334891.46413074015
19313,533504.9771762169
19314,402214.7895491548
19315,621604.5188607953
19316,475052.6296197318
19317,487127.5513543779
19318,365450.56340966135
19319,359321.8952589164
19320,448060.50146996696
19321,453242.6793225842
19322,369359.1303971764
19323,340541.4775832451
19324,334428.77803597075
19325,454026.514139146
19326,436375.1821827102
19327,374548.00420145807
19328,527498.8401693784
19329,511690.6309598553
19330,447771.41445108934
19331,334400.5039460936
19332,612130.0861656822
19333,415831.5851347918
19334,417162.49430755584
19335,392219.31225588615
19336,368426.00664662954
19337,455839.3679037802
19338,469488.246478239
19339,476624.5324970787
19340,388363.26012559724
19341,364616.9634634382
19342,417296.40029066644
19343,725481.2631998038
19344,392414.8178367027
19345,371103.7608192388
19346,429324.7567825812
19347,417162.49430755584
19348,414927.85654226434
19349,458298.0944588002
19350,397949.10705759784
19351,574505.0269877419
19352,504169.33817297296
19353,405189.05094847654
19354,392414.8178367027
19355,491091.70175513375
19356,451631.1830642309
19357,617728.0421341527
19358,480787.48042496596
19359,402543.65757832216
19360,441507.7819425963
19361,334179.8377473159
19362,340541.4775832451
19363,504351.1243076925
19364,514766.90813316364
19365,456103.51144801325
19366,451959.50123653264
19367,504046.4211257077
19368,367839.5977761403
19369,583541.6959250887
19370,397443.51095720415
19371,334400.5039460936
19372,495699.453986643
19373,445751.45883060974
19374,390925.09704891266
19375,425986.9524169618
19376,525589.4800898449
19377,508103.0044973625
19378,481728.72300169093
19379,508485.423396263
19380,556881.7639897336
19381,498327.8807239004
19382,385526.1872454036
19383,657109.458662189
19384,374434.78063834645
19385,497833.5315391228
19386,382137.8598296863
19387,334400.5039460936
19388,451880.47658071585
19389,493700.89971157594
19390,402214.7895491548
19391,655169.2521143397
19392,369624.27104528394
19393,412921.907583409
19394,655169.2521143397
19395,334179.8377473159
19396,414897.9673513931
19397,369357.88845369406
19398,528729.1426336779
19399,412921.907583409
19400,478509.23813938827
19401,408814.1676683192
19402,414373.11516179895
19403,495795.00475964946
19404,433080.4289483669
19405,535300.6483754694
19406,402213.16261911846
19407,537596.3067690564
19408,400867.7438460083
19409,359321.8952589164
19410,359109.98543796426
19411,383604.47512064397
19412,574505.0269877419
19413,435782.39690967405
19414,412410.3006106703
19415,334400.5039460936
19416,569086.843804181
19417,335140.9345290162
19418,448875.0011976471
19419,416553.6583770556
19420,370785.9624344314
19421,380282.34257548506
19422,371596.41035437514
19423,355964.51676963316
19424,571518.104834971
19425,488814.1739713131
19426,460812.16260858864
19427,592665.9176539553
19428,444551.5737372958
19429,335138.2768441688
19430,388660.39928189985
19431,582226.6039267221
19432,492026.37489866593
19433,376908.8288071742
19434,423235.6417974902
19435,418055.0302643828
19436,434628.2427525679
19437,463621.4380432756
19438,693844.6567976429
19439,445135.2101834818
19440,402836.9511460614
19441,382645.1573680877
19442,624650.3871081086
19443,506403.94144553965
19444,468644.213664644
19445,558109.1156337322
19446,452364.9136002022
19447,411592.8790777066
19448,659729.3016232926
19449,396967.07427041617
19450,693525.3987004589
19451,407240.93876108166
19452,383173.79511988163
19453,459923.00460719987
19454,451360.6339244142
19455,629542.1336193439
19456,497712.22068320203
19457,486054.8903880669
19458,376049.44851496303
19459,435341.7151134683
19460,369624.27104528394
19461,646848.8745755868
19462,453573.2862304789
19463,436067.79892000614
19464,411211.4964865516
19465,550220.3215844025
19466,416559.6918397939
19467,428259.70242838166
19468,653202.6212768691
19469,526939.8326127952
19470,400867.7438460083
19471,489500.8713265297
19472,454021.91240310925
19473,452580.83063411625
19474,492061.8940025845
19475,429452.04856808024
19476,807644.1281533204
19477,542081.6387878384
19478,392644.51872497733
19479,555428.5668941761
19480,562565.5773256918
19481,562390.6591145191
19482,416821.68308666215
19483,450860.129710139
19484,571930.6121714335
19485,531913.1542435825
19486,518611.80207343516
19487,550220.3215844025
19488,403847.3932810506
19489,446368.982975413
19490,350435.1153227439
19491,568864.767158211
19492,445135.2101834818
19493,496292.82722839905
19494,373718.73906744353
19495,629638.1751798511
19496,384581.90593651833
19497,516758.10030427563
19498,394404.85149985633
19499,414927.85654226434
19500,370391.7526041066
19501,502317.166902288
19502,458336.06895227794
19503,344550.04967490386
19504,486154.11803853424
19505,543275.7619427211
19506,370785.9624344314
19507,744274.2585940917
19508,470721.6101557059
19509,506157.49725508207
19510,555156.037287869
19511,631839.1295650594
19512,438835.83367945143
19513,503923.9814620193
19514,506705.1592282337
19515,420525.3870634324
19516,587319.289869952
19517,452364.9136002022
19518,423063.9657882659
19519,469852.91738747363
19520,488460.1525916946
19521,536220.9287013944
19522,458424.0300859747
19523,458336.06895227794
19524,489500.8713265297
19525,447703.4199207107
19526,397881.040266644
19527,479232.97947760276
19528,521431.3230184918
19529,534162.4161324363
19530,402214.7895491548
19531,442054.3085150428
19532,474344.0907995667
19533,404071.3120012448
19534,382737.3207517745
19535,735872.7907949922
19536,574505.0269877419
19537,521000.0181948899
19538,490333.22087935207
19539,420810.0099455287
19540,468158.6730569622
19541,343564.6945712593
19542,571518.104834971
19543,499156.78908279625
19544,520470.0276281141
19545,728161.932784528
19546,334891.46413074015
19547,556813.4586797082
19548,402214.7895491548
19549,478109.6466323
19550,694253.9140467487
19551,603351.7331147952
19552,632256.4536933174
19553,441507.7819425963
19554,392414.8178367027
19555,629365.6834520224
19556,645238.1313694437
19557,787167.0627971754
19558,440757.00997220754
19559,512989.42143748247
19560,405189.05094847654
19561,479852.11203964154
19562,464434.5150207815
19563,574505.0269877419
19564,435333.9129471231
19565,554991.3140904163
19566,374434.78063834645
19567,407155.57962509966
19568,548411.8406180554
19569,406366.17682779557
19570,361761.1656037871
19571,370923.63936866703
19572,344550.04967490386
19573,542081.6387878384
19574,384153.6925393039
19575,483162.76287550776
19576,537638.9859712569
19577,531862.7428049858
19578,610598.8118709576
19579,411488.46728372993
19580,500127.60174516443
19581,583541.6959250887
19582,412839.52083661023
19583,392219.31225588615
19584,702677.6385176051
19585,547353.541283612
19586,591025.5893173608
19587,548899.8653574334
19588,447703.4199207107
19589,355492.59139697277
19590,555111.5637443141
19591,542980.9920176168
19592,618421.5326809229
19593,491260.44586344564
19594,404858.02170492546
19595,434628.2427525679
19596,490289.87531682965
19597,414927.85654226434
19598,439905.67375544255
19599,399803.1544208761
19600,422420.5245717383
19601,481122.489173055
19602,371011.8630433845
19603,400012.0486267572
19604,589356.5991019633
19605,569112.7714903218
19606,367193.256275818
19607,384299.77689215343
19608,389057.454050896
19609,611971.9435170548
19610,652886.0448549832
19611,463254.4333612208
19612,494447.8520345832
19613,381761.0361973959
19614,400012.0486267572
19615,343564.6945712593
19616,445751.45883060974
19617,566341.2501263582
19618,374434.78063834645
19619,573160.3551850634
19620,364966.0618017063
19621,393756.6073334315
19622,500545.0602446119
19623,380679.9864232565
19624,702677.6385176051
19625,447703.4199207107
19626,394404.85149985633
19627,549946.4558195712
19628,414633.73118541297
19629,401436.3740867221
19630,544107.9053299124
19631,415434.0584663199
19632,503317.6692540678
19633,334179.8377473159
19634,524759.778336692
19635,584095.878235114
19636,556816.3689400485
19637,449814.18122426653
19638,441507.7819425963
19639,437262.3718748705
19640,462829.60431831185
19641,806680.1261903739
19642,364966.0618017063
19643,481827.13732803735
19644,384244.56739628647
19645,519635.76519604895
19646,334891.46413074015
19647,451703.4871030065
19648,394404.85149985633
19649,447703.4199207107
19650,507293.87302408455
19651,386703.0479414718
19652,509591.4452516128
19653,382641.43541312986
19654,418293.6263781283
19655,573620.0177674604
19656,726932.8840762279
19657,441507.7819425963
19658,533296.3186849299
19659,527491.9322396604
19660,471606.00485376216
19661,395443.4713574348
19662,476710.7538096571
19663,385157.48820411385
19664,407155.57962509966
19665,391222.4707065278
19666,445558.85288006486
19667,388350.06041382405
19668,484262.2343259694
19669,543894.3382226794
19670,478385.48330407776
19671,355754.5869546421
19672,464000.51465199847
19673,344550.04967490386
19674,402214.7895491548
19675,391222.4707065278
19676,548678.299470339
19677,537638.9859712569
19678,468644.213664644
19679,417838.5598756937
19680,368859.1561081393
19681,419866.75798332656
19682,559078.5218939229
19683,421684.50981519616
19684,663038.928900397
19685,583541.6959250887
19686,460270.3393657302
19687,430703.8862845341
19688,340541.4775832451
19689,491260.44586344564
19690,511915.64426539047
19691,408976.78698620957
19692,526333.7879109415
19693,478349.9674207373
19694,459490.46258939593
19695,459539.86918445816
19696,548678.299470339
19697,506403.94144553965
19698,726907.5629189217
19699,521121.151604598
19700,459108.87804185547
19701,469246.8227120697
19702,522608.73433975544
19703,417851.93287587655
19704,527770.2340723515
19705,459848.2462453551
19706,447703.4199207107
19707,451684.84924510494
19708,355208.11141431995
19709,458157.0088581604
19710,551058.9579707683
19711,415840.7463269457
19712,381379.2659605565
19713,414927.85654226434
19714,471505.09437324887
19715,525641.553159571
19716,428302.8730588713
19717,499808.06466616294
19718,362889.6832133952
19719,461656.8978441352
19720,413640.66672258236
19721,639316.5467290749
19722,415789.814605296
19723,449889.1634174239
19724,648554.1530763549
19725,388752.37114945694
19726,413640.66672258236
19727,414237.69523971574
19728,334179.8377473159
19729,521645.3835415082
19730,702677.6385176051
19731,414901.485620191
19732,486545.59791956557
19733,458336.06895227794
19734,474358.9329703143
19735,694253.9140467487
19736,415026.7779712125
19737,479803.3388880206
19738,425569.31144993805
19739,474917.96573859965
19740,335359.5759191871
19741,493624.48307773913
19742,445258.440488106
19743,469488.246478239
19744,411138.57222459815
19745,500876.27252249076
19746,355492.59139697277
19747,496393.41244096705
19748,400012.0486267572
19749,363371.42838420824
19750,549228.1679224649
19751,394404.85149985633
19752,516349.6004716101
19753,547094.8952076454
19754,571233.3479611618
19755,390240.30605759163
19756,423235.6417974902
19757,447703.4199207107
19758,457769.22661713226
19759,414927.85654226434
19760,477355.72620924405
19761,446705.0996110473
19762,456973.55419866834
19763,363359.8029134826
19764,397743.9919333401
19765,614885.8421660885
19766,334179.8377473159
19767,471970.58900367306
19768,390240.30605759163
19769,359321.8952589164
19770,424287.75080209307
19771,374434.78063834645
19772,390240.30605759163
19773,483448.9671935835
19774,402214.7895491548
19775,429743.1909572471
19776,480365.1315582842
19777,520825.0415989195
19778,397881.040266644
19779,411969.28979505954
19780,545750.7720607792
19781,382641.43541312986
19782,546344.6126073266
19783,428259.70242838166
19784,504351.1243076925
19785,447703.4199207107
19786,373718.73906744353
19787,469359.80241979845
19788,552975.4336844629
19789,561883.1144982515
19790,464055.0838455696
19791,458549.014729636
19792,699004.4982318567
19793,548411.8406180554
19794,417039.3663284625
19795,489063.2867696248
19796,376409.1362722529
19797,533500.1544262524
19798,371596.41035437514
19799,458079.816830931
19800,458336.06895227794
19801,491303.1582995846
19802,529102.9865358049
19803,411934.5634648427
19804,584095.878235114
19805,394404.85149985633
19806,562565.5773256918
19807,416559.6918397939
19808,368650.4694610974
19809,553414.6457825318
19810,374931.85217378754
19811,480407.73545992834
19812,447703.4199207107
19813,738153.12934773
19814,550220.3215844025
19815,358082.9914914649
19816,503577.5132146153
19817,565878.7112590102
19818,555651.5744321063
19819,334179.8377473159
19820,537976.4202877115
19821,445135.2101834818
19822,543659.9552610024
19823,459923.00460719987
19824,396215.2175379926
19825,449427.5126388471
19826,469246.8227120697
19827,408556.0823746256
19828,549595.4480195242
19829,445538.85612884193
19830,458811.4080662179
19831,531297.605046739
19832,449889.1634174239
19833,552065.5183316373
19834,495333.92421312386
19835,463479.30878236465
19836,418922.09779506625
19837,458336.06895227794
19838,495762.53286471235
19839,622818.2972508325
19840,356226.8601320286
19841,370883.4569330553
19842,387684.6667010009
19843,526604.5027225972
19844,471410.70973881515
19845,470498.31428961304
19846,373079.2296403241
19847,807644.1281533204
19848,455746.9213412856
19849,418293.6263781283
19850,401922.91099554044
19851,455107.33764299634
19852,446187.05150520045
19853,513834.2500356998
19854,382641.43541312986
19855,456726.3835063918
19856,522867.1287949911
19857,482508.6090053455
19858,368426.00664662954
19859,606300.9985915937
19860,469359.80241979845
19861,394404.85149985633
19862,408814.1676683192
19863,503839.47904700984
19864,495333.92421312386
19865,370883.4569330553
19866,690297.0675937436
19867,365450.56340966135
19868,384581.90593651833
19869,407155.57962509966
19870,454180.12377987657
19871,369849.4638979819
19872,384581.90593651833
19873,376908.8288071742
19874,362889.6832133952
19875,343791.55777611135
19876,574505.0269877419
19877,392219.31225588615
19878,408814.1676683192
19879,533774.1324127819
19880,531202.1875431786
19881,655706.4950226845
19882,509461.2656921177
19883,387684.6667010009
19884,365450.56340966135
19885,355964.51676963316
19886,563544.6880875741
19887,432884.1300588079
19888,343564.6945712593
19889,418293.6263781283
19890,404858.02170492546
19891,484965.7184879275
19892,428583.939749192
19893,629638.1751798511
19894,376663.07577371236
19895,489500.8713265297
19896,377706.9709943535
19897,690297.0675937436
19898,407155.57962509966
19899,334891.46413074015
19900,655169.2521143397
19901,726188.9599352588
19902,390240.30605759163
19903,806680.1261903739
19904,491976.0665056909
19905,420985.18372083374
19906,404858.02170492546
19907,364133.56701018696
19908,362889.6832133952
19909,414927.85654226434
19910,530729.1229813398
19911,537235.3476860925
19912,401922.91099554044
19913,447703.4199207107
19914,475300.90305823454
19915,425569.31144993805
19916,531423.1420093323
19917,508529.4885029939
19918,419654.34302863036
19919,343564.6945712593
19920,462796.4430561926
19921,514193.1167922875
19922,334179.8377473159
19923,542081.6387878384
19924,363000.90003292577
19925,410283.5023970639
19926,411138.57222459815
19927,713989.0219402219
19928,589356.5991019633
19929,489500.8713265297
19930,597216.7525179145
19931,476710.7538096571
19932,543147.0082332898
19933,598902.0226634415
19934,334179.8377473159
19935,397795.0197592086
19936,450242.4058061454
19937,398286.2085548802
19938,531913.1542435825
19939,499444.3459959931
19940,627186.5440758968
19941,453242.6793225842
19942,519267.3954757852
19943,419787.40480685636
19944,444966.1478928521
19945,334400.5039460936
19946,493506.40101455786
19947,343564.6945712593
19948,414927.85654226434
19949,529481.4015138508
19950,559355.1931807215
19951,413793.1474429045
19952,408502.0664813097
19953,453242.6793225842
19954,427487.17982743075
19955,395051.83179816336
19956,351500.38094167947
19957,453242.6793225842
19958,355964.51676963316
19959,335359.5759191871
19960,423861.02770826744
19961,497700.64258614474
19962,334179.8377473159
19963,423487.93747407844
19964,334179.8377473159
19965,471073.1917195699
19966,644227.873809759
19967,392219.31225588615
19968,563406.5793037529
19969,441507.7819425963
19970,574505.0269877419
19971,443380.6216902809
19972,537596.3067690564
19973,417143.889841329
19974,581693.0924824829
19975,565049.0534613198
19976,385541.0676754437
19977,432071.3438311026
19978,438835.83367945143
19979,449531.8419663982
19980,376409.1362722529
19981,509547.79878414405
19982,487127.5513543779
19983,526609.0638971648
19984,453242.6793225842
19985,417600.9133903698
19986,457143.6420567395
19987,335359.5759191871
19988,423235.6417974902
19989,593930.5599004631
19990,567887.1022792084
19991,385897.88068156154
19992,354737.1888547478
19993,469359.80241979845
19994,364966.0618017063
19995,392219.31225588615
19996,574505.0269877419
19997,402214.7895491548
19998,443380.25172979373
19999,491416.54441033857
20000,490091.29605008377
20001,507451.98626461555
20002,418757.6994017565
20003,446531.10893922386
20004,452016.75534190144
20005,470179.5394424383
20006,505582.3025656916
20007,417608.27153096563
20008,453810.50380545366
20009,414761.5323830169
20010,497712.22068320203
20011,533500.1544262524
20012,334179.8377473159
20013,521910.06668702624
20014,530923.4596107036
20015,489500.8713265297
20016,343564.6945712593
20017,460031.00929532154
20018,907539.3177912987
20019,362577.88434256456
20020,523520.647590732
20021,382267.8334943375
20022,417271.92746085743
20023,491412.28566587507
20024,503325.869511059
20025,360733.3664183583
20026,490296.2810562029
20027,335138.2768441688
20028,480285.72662233
20029,532669.1611754994
20030,497712.22068320203
20031,488814.1739713131
20032,421959.427575862
20033,440583.0094249103
20034,470988.1633463416
20035,543894.3382226794
20036,485362.2470506169
20037,702677.6385176051
20038,566731.0012274635
20039,442763.1413624888
20040,402214.7895491548
20041,382494.89965473156
20042,372204.823935668
20043,420525.3870634324
20044,490289.87531682965
20045,340541.4775832451
20046,763127.8077467507
20047,358845.51880315924
20048,531913.1542435825
20049,370970.78437808086
20050,334179.8377473159
20051,407240.93876108166
20052,354737.1888547478
20053,644591.9830611732
20054,354737.1888547478
20055,839931.9738969814
20056,358845.51880315924
20057,519671.01840496203
20058,427787.5263084984
20059,492752.8144764759
20060,530272.8761520486
20061,425631.94676104106
20062,392219.31225588615
20063,363359.8029134826
20064,453754.19129988446
20065,446705.0996110473
20066,458219.40047596704
20067,537976.4202877115
20068,542081.6387878384
20069,517539.0621519823
20070,445324.4865814355
20071,609868.7881279633
20072,551517.5412734153
20073,396967.07427041617
20074,493506.40101455786
20075,381646.00522908045
20076,653449.695678995
20077,415431.40708810446
20078,471815.0869538934
20079,408963.0845488895
20080,453242.6793225842
20081,537010.9675023276
20082,367152.30688598135
20083,473767.91665344575
20084,524105.3936455386
20085,459024.46545714594
20086,358082.9914914649
20087,452364.9136002022
20088,685158.2564430325
20089,402214.7895491548
20090,426490.6632083992
20091,466034.1976249834
20092,412839.3035135624
20093,561010.2292293586
20094,449889.1634174239
20095,559985.0125668838
20096,660266.0946409815
20097,415427.92654232145
20098,402640.8050812049
20099,676105.164762412
20100,531913.1542435825
20101,334179.8377473159
20102,492077.8601551318
20103,400012.0486267572
20104,457599.75676932576
20105,343564.6945712593
20106,512958.3960571226
20107,418635.641119873
20108,391222.4707065278
20109,482472.96289863053
20110,459848.2462453551
20111,458336.06895227794
20112,542081.6387878384
20113,382267.8334943375
20114,394404.85149985633
20115,454941.8465473977
20116,409015.7653330631
20117,479803.3388880206
20118,592665.9176539553
20119,464434.5150207815
20120,568864.767158211
20121,373079.2296403241
20122,476996.3348615116
20123,414927.85654226434
20124,425569.31144993805
20125,651587.2642400516
20126,378330.6985109057
20127,438835.83367945143
20128,355754.5869546421
20129,486603.7178744786
20130,454534.7099581669
20131,655169.2521143397
20132,447703.4199207107
20133,376000.38272616646
20134,425569.31144993805
20135,419816.83937391965
20136,373223.27583063766
20137,453242.6793225842
20138,464671.62615863595
20139,517371.9347826219
20140,530729.1229813398
20141,354737.1888547478
20142,504351.1243076925
20143,414927.85654226434
20144,509317.5830631429
20145,497023.2231536209
20146,406481.3587315198
20147,400012.0486267572
20148,543894.3382226794
20149,694484.3707789497
20150,490326.6759554946
