id,price
18860,403324.373735042
18861,514966.4908371152
18862,446644.2530859712
18863,377589.8952507505
18864,187286.1218463495
18865,351930.36066616524
18866,989976.3215527071
18867,343406.6043051516
18868,509610.7841108902
18869,326272.95634477446
18870,868105.4461588949
18871,453762.2425429391
18872,393215.77453013597
18873,568237.8637817479
18874,563113.891625993
18875,381161.22219497344
18876,701241.5221072139
18877,487816.8266236937
18878,691924.036985659
18879,424945.594699213
18880,382841.2383303346
18881,317061.2757621892
18882,448698.3506021992
18883,309374.55747967144
18884,213646.91808970226
18885,790929.880140547
18886,371230.52304769354
18887,359689.35687462153
18888,243619.66232833144
18889,479929.539627649
18890,501521.24840282724
18891,228940.58268237973
18892,292448.5308706033
18893,359422.1170369882
18894,638621.485527639
18895,184919.8743311207
18896,569849.0567768551
18897,312912.37589386053
18898,376836.67968719214
18899,587656.5022946747
18900,306802.6727369535
18901,501903.95484203816
18902,610176.5397228242
18903,377541.25068821106
18904,234740.28085327553
18905,328654.81241029187
18906,947281.755723644
18907,670777.292574151
18908,308676.6287999306
18909,293969.48671054654
18910,650708.5631751333
18911,365697.44892865024
18912,702819.5172263003
18913,603077.0329927236
18914,795492.8254164841
18915,496889.46501398605
18916,472469.9831666254
18917,408823.1394669954
18918,202498.36330900295
18919,350042.9487352058
18920,251405.7117086237
18921,336173.4103358462
18922,1403633.8219010043
18923,699105.1291702553
18924,682646.1691220547
18925,305716.93082127173
18926,779396.1452436864
18927,920757.3553463037
18928,511003.4424554177
18929,287348.61690840055
18930,1351719.7839315748
18931,312076.7726343494
18932,742894.5442975977
18933,468331.13833506097
18934,693705.0853861723
18935,766960.1876106992
18936,371460.3675923033
18937,556372.1200522443
18938,304086.2587219707
18939,776691.7479635233
18940,219897.68590653455
18941,469258.73084360984
18942,276415.0221951273
18943,263641.9227482935
18944,622128.4868207538
18945,244067.66534530453
18946,482710.80692607805
18947,585666.6114485183
18948,227206.45646109103
18949,244520.46821346827
18950,1750981.9358823195
18951,333829.6297567259
18952,245574.23947698367
18953,535165.7950832836
18954,467620.8535056907
18955,693924.5728144152
18956,580211.7931722315
18957,656434.416155581
18958,350563.6920658444
18959,574285.1749147003
18960,665711.9170604433
18961,300616.3538521685
18962,560583.7344375168
18963,322945.7439256672
18964,530310.204270688
18965,817370.2237153411
18966,453581.0161012776
18967,999884.7191329813
18968,675769.9648869699
18969,275171.7583535599
18970,469537.4617435815
18971,296096.6426234399
18972,282218.5503951588
18973,502766.0959016271
18974,346627.5647295362
18975,702374.9380157028
18976,291539.5658302004
18977,445040.1172819291
18978,464224.15914178174
18979,192397.32191218747
18980,256913.00351805968
18981,963024.3793008329
18982,396580.1542631895
18983,249967.95049326713
18984,786382.6154699813
18985,325593.4070846753
18986,540105.2353092649
18987,833463.6135155552
18988,294576.3429566588
18989,231844.43760001517
18990,575664.7071570734
18991,1179450.4766430953
18992,269449.27642271866
18993,435381.92361889745
18994,318089.8187908926
18995,323639.70775384107
18996,774359.2387890373
18997,307469.46340649674
18998,344305.2854513405
18999,500252.0989461088
19000,314935.000342184
19001,330458.60337236966
19002,296140.4402843887
19003,1146760.5584384878
19004,315224.22587046376
19005,877311.0059211574
19006,1214360.4849653358
19007,519130.5019758023
19008,634918.789636188
19009,227092.43559082737
19010,185011.69137216813
19011,493819.97839626437
19012,551674.2239590285
19013,594958.8788937805
19014,606789.6076509289
19015,220603.5827397661
19016,626437.4773313792
19017,477623.50179628487
19018,1993723.50607662
19019,542469.746766346
19020,723768.4422356901
19021,697074.0419226143
19022,2963587.6715331636
19023,402541.432461132
19024,403782.8136551668
19025,366457.63186830166
19026,411762.4107324072
19027,519861.3193734665
19028,732759.3874161027
19029,529888.3340790153
19030,771664.7305216009
19031,204293.8371266598
19032,254473.08590260314
19033,473705.0847390898
19034,332309.7673988929
19035,321275.66216225503
19036,457791.48480615806
19037,818892.6824376592
19038,518324.44179261493
19039,785570.1055272773
19040,611212.1064053565
19041,583129.6821039029
19042,440627.1548083241
19043,614731.597157924
19044,811887.7501652898
19045,488030.99969810183
19046,421053.44854929106
19047,424745.9375362921
19048,1528125.8892038628
19049,566194.2576242932
19050,546971.5565474812
19051,250926.77174959498
19052,181318.9416917699
19053,436184.9055326928
19054,813222.8990332916
19055,307752.16644387384
19056,228561.39680338124
19057,264229.9163466476
19058,626829.3690849846
19059,508923.33485698886
19060,203109.48656632286
19061,333912.8637889571
19062,312924.54577489174
19063,331033.84186072985
19064,310910.06519944407
19065,1695665.9619346755
19066,255980.5793649298
19067,375064.1078027438
19068,844983.5911915675
19069,562979.0697985485
19070,328675.593093038
19071,611417.5413327815
19072,319479.21076182637
19073,243789.98455145955
19074,747655.5140984686
19075,337897.587733677
19076,284503.61098454206
19077,643629.2851559856
19078,569902.8205450285
19079,314014.416313905
19080,388433.59408864274
19081,263017.48949090485
19082,930831.1998234296
19083,346078.70965895976
19084,537415.3558543413
19085,609819.7443668663
19086,535175.7532848052
19087,385840.863776286
19088,231897.29153289786
19089,256318.2639290562
19090,770016.4587557788
19091,485063.06119632587
19092,310797.5019205244
19093,580065.1260491867
19094,404621.3923576355
19095,329237.13934318285
19096,484299.1083013053
19097,832095.7621331422
19098,539345.7705232681
19099,413175.0613550958
19100,308713.27195675176
19101,289871.7198114707
19102,259362.09048990346
19103,206143.39082069538
19104,484782.938464169
19105,301416.7609884751
19106,745281.5006840224
19107,543224.0181637282
19108,447248.61944340135
19109,265881.9080227158
19110,459250.2100659613
19111,655155.4533553924
19112,213342.6630390252
19113,1398878.1297257175
19114,335340.09344473935
19115,837014.7805060179
19116,229773.31718559447
19117,725513.965890571
19118,407487.1242429547
19119,1150227.36270779
19120,316361.7260401976
19121,253296.99085589923
19122,674490.8780976406
19123,1111509.9839348432
19124,285577.80924528034
19125,397316.04191941454
19126,300506.9997282062
19127,824056.9764879707
19128,391498.70149398304
19129,1022022.1257330931
19130,316272.7511357395
19131,363220.5423848652
19132,428651.41994028125
19133,557169.4420768158
19134,585967.8698504249
19135,540603.9144846131
19136,145505.76582137594
19137,920883.2119063388
19138,328560.8690504819
19139,487573.1954448479
19140,295335.93556368194
19141,246595.63543291079
19142,313810.33374800475
19143,377045.7628990854
19144,495860.4047008112
19145,569591.3279350741
19146,661051.0903811022
19147,591866.0655064363
19148,644611.6746490694
19149,370251.7093469148
19150,207258.4315285584
19151,537776.1201265366
19152,510673.44075316086
19153,529911.6661089768
19154,225089.85636988445
19155,572608.3740099521
19156,318838.8902185868
19157,446867.30709729367
19158,550690.1066410363
19159,431642.3461517171
19160,318302.55663699383
19161,301728.45629337005
19162,654461.2758862769
19163,622927.2581187064
19164,420054.80852561037
19165,328749.8308918476
19166,234015.46170328383
19167,699703.783756488
19168,339120.2807536927
19169,665940.9762523643
19170,496368.77289208246
19171,284930.02268029895
19172,603528.3582295104
19173,712347.8756600578
19174,462532.68813399493
19175,579562.4418245665
19176,198171.87490753073
19177,502672.55050340155
19178,478533.64152446133
19179,405290.55453971867
19180,720376.1346906206
19181,681923.8308781718
19182,515646.72877922986
19183,379999.35976220295
19184,599988.2285006436
19185,564904.6615531155
19186,312515.3568534444
19187,237922.2974527333
19188,530549.2228899621
19189,268715.0651382138
19190,1088029.0405321242
19191,805165.0653563688
19192,332290.4635364245
19193,456471.0880846999
19194,844441.2666586337
19195,501052.0016608111
19196,510814.2946436297
19197,2329966.5783487977
19198,270332.42314618884
19199,368320.2591224164
19200,302868.0012694234
19201,892666.2078667427
19202,413539.44137940765
19203,958541.6722863633
19204,329610.7703950418
19205,180570.03219705934
19206,636772.9369721408
19207,604069.8342040312
19208,175909.40529364414
19209,144478.83185204232
19210,344596.6965528026
19211,237644.71605817333
19212,470548.61080321117
19213,235187.40293188597
19214,484489.480046081
19215,378060.8109871623
19216,361105.52757170214
19217,1875826.7350891936
19218,661263.9312081265
19219,293082.75666272675
19220,670323.0050957527
19221,408363.8479483356
19222,2325516.3640104667
19223,423781.22872977
19224,355139.7800148852
19225,690153.514578202
19226,274142.74053017184
19227,292371.16283630935
19228,398515.3691057273
19229,443612.4930164286
19230,439100.76025228866
19231,740511.408044849
19232,886356.5618443753
19233,504209.9024245795
19234,657797.2119013945
19235,680499.2911485974
19236,472271.2013893819
19237,696729.1850617018
19238,296619.03380434
19239,879961.2486845506
19240,275214.237937031
19241,704831.0033457491
19242,316879.13990255375
19243,284158.20821923006
19244,678197.1100370004
19245,563033.7969626996
19246,636399.5340889842
19247,327784.2645675201
19248,643242.7260327515
19249,1020302.7814252441
19250,273720.0332838831
19251,286676.04470418824
19252,551021.9039991536
19253,208477.57094597415
19254,381651.82099297224
19255,426087.42634866317
19256,259806.08147304703
19257,191814.09587933283
19258,652059.4135712734
19259,2250842.8655738593
19260,556575.6699189057
19261,633019.1314594966
19262,1317381.7487109858
19263,490757.74123054167
19264,245545.296362981
19265,709553.6285869101
19266,682930.4690991889
19267,350663.05725497066
19268,662763.779618439
19269,775334.0195865836
19270,412810.2004347903
19271,256817.09940317078
19272,335351.15310060454
19273,267623.0953415356
19274,697792.2281999139
19275,472438.25217477384
19276,456607.8134064427
19277,281603.55681064125
19278,246939.15210489449
19279,1279752.0411406816
19280,398840.31231180934
19281,302312.7023635332
19282,390676.9242418456
19283,633613.2414945315
19284,533938.8804383511
19285,382840.84596683184
19286,353546.1732761751
19287,609799.8532040659
19288,630356.2010060507
19289,234227.57843850518
19290,552137.3897878682
19291,548352.4635176087
19292,736170.3753746706
19293,522254.0580897649
19294,505872.81149764976
19295,268717.65817087074
19296,783167.7383546827
19297,1202359.2884992373
19298,404304.0198847981
19299,641396.0599598467
19300,541958.4608796168
19301,394065.8432575396
19302,206893.84520203847
19303,449888.36996367667
19304,355456.55752208363
19305,896882.2797261982
19306,297691.8733496207
19307,535350.4496844974
19308,465054.66181503003
19309,428095.3733218425
19310,1521314.0954342647
19311,206212.851258707
19312,162246.40425767857
19313,809336.6178409981
19314,341360.97896827455
19315,1061151.41223583
19316,459145.95458220574
19317,573559.3007460439
19318,234428.7001855593
19319,235848.66813068147
19320,460838.13164669124
19321,412145.4710283675
19322,267608.0609466972
19323,200113.09414147784
19324,165479.68079453643
19325,437253.66544189974
19326,399627.36404367565
19327,504951.3754163929
19328,573197.377228772
19329,630601.3136687683
19330,355571.12363605574
19331,210296.29531267806
19332,706098.9071596212
19333,338525.97470163624
19334,369259.28129322705
19335,299269.6364874782
19336,235971.47519935842
19337,417428.66861996945
19338,464741.964036809
19339,470728.8850686215
19340,302371.9958836618
19341,244156.46133348992
19342,369651.2249686309
19343,1814964.0477843415
19344,267353.19474357006
19345,249192.02093879902
19346,371485.0024082433
19347,356369.99282752397
19348,337366.54794782255
19349,405801.8206751908
19350,260744.12464037677
19351,758217.4966819736
19352,499521.238040115
19353,363469.187146391
19354,287337.111876682
19355,536339.9289204543
19356,328689.49090139207
19357,1557810.057614834
19358,470684.88795619574
19359,348770.21766370774
19360,369453.6921724789
19361,179921.37923404714
19362,213316.76558324002
19363,609220.737010782
19364,668693.128718213
19365,448412.46320890094
19366,426587.45792121463
19367,608766.2139807252
19368,263016.3095548913
19369,827642.614857228
19370,319280.3525297242
19371,242566.8604140692
19372,427144.81154819805
19373,551590.9881378154
19374,258062.9817637071
19375,327526.3914209745
19376,593772.9607542062
19377,552925.2023467433
19378,526130.2692465237
19379,463257.8788332214
19380,698450.7014718531
19381,643398.6498069626
19382,279290.768272554
19383,1197369.7996431298
19384,271120.69845396763
19385,522080.3759464772
19386,381407.3193771208
19387,232049.9496670542
19388,670973.3500904747
19389,500939.26212367846
19390,302780.32394082984
19391,984331.5211133361
19392,288305.1525710319
19393,493523.1311305853
19394,884173.3692684489
19395,211639.81986736687
19396,342858.7943936221
19397,274559.29323100334
19398,611757.8695780378
19399,304723.6525877743
19400,422931.3030475141
19401,289935.0108524618
19402,279179.03039286466
19403,669911.0197536426
19404,393827.4564586263
19405,750393.7342483471
19406,339514.5793986925
19407,657758.3493319957
19408,350869.1139689192
19409,225960.90709934922
19410,223854.60593307728
19411,286860.5751493095
19412,648896.6389996584
19413,381267.31152185926
19414,329480.6760719771
19415,130010.23724107236
19416,808894.0313590714
19417,184712.8445841546
19418,348308.285379098
19419,347975.51538764546
19420,256343.19134689603
19421,366797.011179236
19422,276857.0255181869
19423,241258.2765076535
19424,641142.7449094937
19425,529363.9638667969
19426,371577.01085914625
19427,779232.9757560289
19428,569187.8439589553
19429,213467.986962737
19430,313182.4564686384
19431,1028686.6172691908
19432,544672.4104888636
19433,291572.44837332814
19434,365254.2628264368
19435,443291.09621336235
19436,359287.69119203906
19437,413411.47537286417
19438,1086838.153622862
19439,444402.1171071763
19440,291337.603045784
19441,286205.991259743
19442,914730.9847305884
19443,557520.1053542389
19444,457769.38443027745
19445,846836.3394752133
19446,534019.9393060743
19447,340965.68822036317
19448,1112236.0964059106
19449,295903.2950527311
19450,1275332.5210230665
19451,336897.5982026164
19452,275161.9951726432
19453,471043.2102051144
19454,388635.9901054258
19455,944677.5175561549
19456,593101.0670804356
19457,498992.5853290882
19458,234557.2884878743
19459,528181.572481599
19460,259933.32627434257
19461,1216778.5384020011
19462,325193.60110125004
19463,442417.45101642
19464,454477.50917454506
19465,684007.3092240561
19466,414977.2348602727
19467,385645.6046141379
19468,1284991.1724453282
19469,591005.5359103129
19470,288473.19096805
19471,508576.7631243258
19472,376974.4695900093
19473,411215.5176153238
19474,519167.24298152485
19475,377578.7076006073
19476,1566742.4745458853
19477,691816.2650776508
19478,328883.511258897
19479,706167.01918748
19480,923734.244571737
19481,942965.9480175425
19482,392703.29927383276
19483,536958.4775395676
19484,882083.0083521762
19485,666469.4149026815
19486,535105.3165869017
19487,525042.9651713073
19488,274730.5803515163
19489,403151.24536982906
19490,241902.59678087782
19491,671807.3337589245
19492,417130.8413812281
19493,616231.7172550015
19494,258021.12885234517
19495,1058849.2592577876
19496,265593.03020296566
19497,634792.6156956342
19498,283769.3473637533
19499,335274.9723156145
19500,244824.67904522963
19501,931425.5899702134
19502,500473.18979149905
19503,209657.8260085394
19504,517029.7013986998
19505,1185641.055849385
19506,273181.1447406511
19507,1827067.4990665312
19508,562223.7660109793
19509,563777.8749192548
19510,1006321.6244230869
19511,818182.0706832337
19512,393418.2435257323
19513,570876.0785687023
19514,596583.0344468069
19515,288334.70634176786
19516,909002.8226338802
19517,451179.1653041462
19518,554873.0061456854
19519,439857.36245944304
19520,520724.49829548056
19521,956699.7594089977
19522,514738.34094464703
19523,379383.2021039376
19524,519267.72728690784
19525,438634.2388075045
19526,307219.3843916254
19527,468058.0486704988
19528,682922.7393603979
19529,624108.7356883605
19530,369315.942125672
19531,358036.832933205
19532,584285.9869069804
19533,281313.72430659574
19534,243229.69443785303
19535,1771627.7477117185
19536,909723.6613668125
19537,677445.6609374961
19538,485933.4525825833
19539,340846.44131991966
19540,433340.60870537534
19541,234299.5212892227
19542,601373.4847577637
19543,593130.6241172671
19544,800378.8934465116
19545,2122608.0889445157
19546,184976.1896452768
19547,943908.6391930077
19548,367834.1736410693
19549,546225.2164230285
19550,1343860.249648844
19551,985487.0032201825
19552,1092442.2574152774
19553,413686.68154042715
19554,275323.84344482084
19555,1055028.2126189684
19556,1239419.7298857104
19557,2183322.043132833
19558,381983.8045621908
19559,642825.6217020864
19560,374271.2282600765
19561,432933.19804245426
19562,451765.11344158207
19563,812648.4790563583
19564,456542.6737636638
19565,854870.5396101412
19566,297675.1457635436
19567,326184.77283310785
19568,676595.666708657
19569,281545.3352723467
19570,302640.21470180893
19571,280478.91018635634
19572,201191.99866666796
19573,587514.7499486422
19574,265332.79296947416
19575,518318.07114278985
19576,647401.7043479878
19577,656871.917992044
19578,1131930.813006656
19579,496108.79342335754
19580,500937.85505169805
19581,822037.3790249962
19582,335552.99805751233
19583,271335.40718068596
19584,1557046.5209285058
19585,878288.4851466891
19586,926280.1799179515
19587,868396.0572227875
19588,389396.9662270589
19589,213797.5227940012
19590,828356.5934654903
19591,696099.2870777072
19592,986127.792799496
19593,1222339.544009482
19594,360199.9078471124
19595,299898.1766403957
19596,565099.1078898212
19597,393684.5094400467
19598,698953.2713664912
19599,369362.3008831035
19600,307087.878214242
19601,554118.9091145128
19602,255340.3949109619
19603,308259.0165107014
19604,854257.636050937
19605,1181928.3117315385
19606,332817.1957835289
19607,279998.237999222
19608,311266.824733984
19609,1019770.1516399482
19610,1061881.4730959241
19611,596060.626087387
19612,545050.4452056721
19613,232627.46858735362
19614,264065.957780441
19615,214096.5097788428
19616,501763.03920879215
19617,1022996.696263315
19618,251309.71394476207
19619,794440.8521845724
19620,223569.1505721131
19621,297504.7852973416
19622,589102.1898598348
19623,279172.7949230373
19624,2691520.502112106
19625,456510.41265162267
19626,314420.4997464327
19627,769739.5065766897
19628,396107.1183023902
19629,305976.91417553497
19630,749684.4087501823
19631,332235.29647881386
19632,1182017.8405708636
19633,178573.77029037278
19634,634673.6210211908
19635,906123.9423810459
19636,743183.3461096883
19637,489724.2793409754
19638,458374.5426305476
19639,387293.3084193184
19640,424640.76731500274
19641,2207845.264783614
19642,217162.5775735511
19643,502715.4843140307
19644,299539.87436433346
19645,665605.5965968443
19646,186530.08970179455
19647,450257.70797433495
19648,284283.2734787441
19649,375419.6377070693
19650,578658.8292058414
19651,312928.34831890016
19652,598856.7414279168
19653,269411.07492661953
19654,344670.4835543536
19655,727925.0389742061
19656,1783733.5772874833
19657,394244.98822550464
19658,682221.0315301534
19659,616314.9673544375
19660,740029.0660739117
19661,291971.82209013484
19662,518799.1252055281
19663,332527.3401795586
19664,316310.85291137366
19665,283369.06834516383
19666,288371.8981583041
19667,309329.17608320876
19668,641022.7772181418
19669,681953.4043973545
19670,455140.7331727644
19671,211420.14223938173
19672,495455.84189970494
19673,250220.1341671496
19674,346151.70481184084
19675,272953.6537246526
19676,735688.9455385793
19677,604710.8565062672
19678,461047.4600469987
19679,393506.92450829403
19680,234287.9804156539
19681,465513.5291193005
19682,764935.5880638146
19683,348459.8510695555
19684,1284389.20425934
19685,758367.469696078
19686,410082.72188562393
19687,348539.55515430344
19688,235275.8245030393
19689,869202.3192228945
19690,683130.468950707
19691,299258.7736778351
19692,608804.9732733621
19693,474110.3647932716
19694,386867.4299461539
19695,428152.199992465
19696,691643.5230229362
19697,585807.6078333188
19698,1926547.3900919438
19699,618944.2349512154
19700,602539.576346258
19701,375545.0547930454
19702,683231.653997608
19703,319728.1160386997
19704,602371.0967894294
19705,427591.8266138392
19706,400184.52501481905
19707,373152.91595192294
19708,192336.0109577222
19709,480301.2341656858
19710,850960.1027693563
19711,351167.67652726703
19712,370235.72005421325
19713,403523.9926209167
19714,549085.0431199068
19715,553091.6864215399
19716,375691.21540268994
19717,710261.0648893673
19718,213280.4836344325
19719,411741.8383159344
19720,288372.23488492344
19721,1067665.1657268382
19722,372638.05774377874
19723,407447.85094883677
19724,1338679.900507669
19725,256724.62470586968
19726,329464.6757263191
19727,318572.3503849186
19728,155432.89873708528
19729,612430.0156467736
19730,2099047.7732336856
19731,342554.0553173129
19732,492016.773724847
19733,845126.6076145461
19734,438862.4692360167
19735,1248056.8234252376
19736,334421.26457202464
19737,483665.9178672034
19738,394720.0807179066
19739,477749.06554738915
19740,240660.64929895455
19741,658949.8877389248
19742,481870.5418919602
19743,453150.00804362894
19744,325879.7572493709
19745,573777.6534139207
19746,195089.31981068506
19747,645003.643633789
19748,258368.9167561751
19749,251920.86007677543
19750,730220.1333917475
19751,293301.4604275569
19752,880375.50835326
19753,780285.2956929549
19754,1005607.1882390735
19755,272351.70089271496
19756,373685.9653132961
19757,360056.87814425316
19758,417074.14393594523
19759,350341.3633195215
19760,457016.8677852513
19761,351020.43554405146
19762,458032.1053649275
19763,215045.65140863226
19764,353795.5633559099
19765,972318.59413074
19766,205850.23198423872
19767,510386.75221559894
19768,259611.13755150887
19769,228127.72037831787
19770,370644.611251235
19771,282460.6338375741
19772,254974.29182071195
19773,726805.5615663392
19774,313897.76895761304
19775,499585.1668133416
19776,537066.0821054823
19777,616794.3833985341
19778,298582.18136292865
19779,344920.3020896352
19780,780932.9738252461
19781,263301.66873300663
19782,736288.1757089919
19783,385096.98399274366
19784,634741.3766571962
19785,362396.5540109534
19786,247190.9893873905
19787,537014.2736887967
19788,958088.2039901491
19789,652032.3877262867
19790,496351.27405365487
19791,485992.79140031605
19792,1481749.283888504
19793,698490.9818704135
19794,356801.7257559184
19795,562091.8034206817
19796,279372.721352736
19797,749268.7999100445
19798,242276.14243463645
19799,403365.3087553114
19800,432944.11823135
19801,589343.4219069225
19802,579710.1516267813
19803,313234.22604193754
19804,968988.8120963554
19805,320979.6858541514
19806,724778.5145334223
19807,338994.0492062966
19808,226206.38316421187
19809,653030.9418215891
19810,287331.0513326754
19811,543714.3875347999
19812,387041.2579162994
19813,1088851.1313183568
19814,641081.5413029271
19815,208773.54381500627
19816,579493.1392128969
19817,788551.443974772
19818,647688.4045691118
19819,200746.41019413012
19820,692605.9400263574
19821,418896.9166138461
19822,737543.0044725442
19823,445280.0864323119
19824,268361.2342729086
19825,401682.4060192348
19826,467249.8081574061
19827,339753.4993315329
19828,707852.885318811
19829,413180.67492151284
19830,401796.8844842722
19831,779798.8229184372
19832,417903.8557561919
19833,624928.3831579422
19834,508902.03984935285
19835,474965.90025535977
19836,318745.32000957767
19837,394160.75502689934
19838,583943.6701707712
19839,937708.9108273974
19840,268111.64811860345
19841,240273.7091383657
19842,291309.797686742
19843,930796.756044785
19844,471196.46959570027
19845,767179.7069704405
19846,259380.51411784723
19847,1914518.8998775259
19848,417929.86693308153
19849,373195.0529237364
19850,359146.5299477364
19851,468868.41451034904
19852,376647.5822162251
19853,590753.6442730236
19854,261042.18686720647
19855,445570.76317192044
19856,1017810.8495010113
19857,498090.5664828229
19858,227880.7887256116
19859,740708.8832556696
19860,557845.4543884005
19861,284204.8229896071
19862,361530.2377157878
19863,612462.0282699203
19864,529425.3921969734
19865,228260.3298216724
19866,1236978.370493934
19867,231349.26552823192
19868,253913.8935633813
19869,293456.5066663515
19870,423587.51809099613
19871,201926.30154576513
19872,278352.13669100765
19873,283772.63855160243
19874,220505.64161594468
19875,242175.517268826
19876,807780.123219649
19877,284396.650262377
19878,338130.7604304656
19879,639766.5245153207
19880,844653.9717304762
19881,1201317.0098104181
19882,602578.8729034564
19883,315824.5458506672
19884,271693.8199145195
19885,245235.55532865223
19886,704180.3650195352
19887,442312.85457218473
19888,189683.35828340737
19889,359418.44399053394
19890,317650.6873645674
19891,573412.0690843004
19892,429273.2314545662
19893,942947.8393606902
19894,321876.258360197
19895,605087.0535527215
19896,267091.29656915396
19897,1242754.4011548432
19898,322435.21431597363
19899,161728.88117727748
19900,1196555.2040577054
19901,1499750.9788895412
19902,266945.0122366462
19903,1710797.2152599664
19904,572185.3832812387
19905,404118.7937003749
19906,353576.04496887495
19907,231067.60748907898
19908,218922.20024302177
19909,338062.5752928556
19910,715591.2635702365
19911,877497.6143304778
19912,459831.9106473196
19913,420494.71967818786
19914,723556.5665853743
19915,319549.938804242
19916,835073.0286179868
19917,660950.4061714617
19918,384586.97387064283
19919,193134.95299522142
19920,378996.70232701243
19921,668436.057842639
19922,169983.27720116364
19923,622359.7955433329
19924,271959.8251309794
19925,368142.0904287046
19926,343776.2824459274
19927,1230441.9532908844
19928,665409.8920118156
19929,599418.5705437523
19930,1221623.1481065548
19931,495294.3948056208
19932,730735.3072147684
19933,812023.7255406827
19934,156511.03169624737
19935,365404.4606708838
19936,402519.74403809826
19937,362183.29831251875
19938,645744.3747639393
19939,545249.8613988594
19940,1099574.6209089218
19941,409832.4073591732
19942,596838.7878137216
19943,312369.4361428752
19944,406427.3114025407
19945,222730.61295725915
19946,505081.03963656485
19947,203117.77039187038
19948,369488.2055917849
19949,716016.2488815475
19950,828392.48787532
19951,292207.90256901324
19952,416286.91585817316
19953,387808.0554277568
19954,428026.5343275598
19955,328465.7988022129
19956,216686.18615889325
19957,400248.2741338574
19958,337647.0799470663
19959,201241.86033240173
19960,355106.74015619175
19961,675798.03223402
19962,183633.5071613401
19963,346198.5435267694
19964,187745.2732771456
19965,423479.8673570297
19966,929393.1068015937
19967,268295.3494417376
19968,782924.2955115264
19969,459329.902822901
19970,755503.1433671343
19971,328127.4321121315
19972,610534.4715759424
19973,390139.648766326
19974,940106.6451508906
19975,1034885.2250263193
19976,281262.03023666487
19977,531309.5261719312
19978,487529.21764435293
19979,452428.56561746687
19980,260940.10674982853
19981,636983.7623401765
19982,462708.23996987415
19983,620190.9852667418
19984,491772.27687466086
19985,377082.6106226817
19986,382888.9814813961
19987,240545.71969209917
19988,336090.7964422809
19989,986761.2611541954
19990,865492.9969846028
19991,314059.2715333233
19992,211469.5584853156
19993,533867.585254165
19994,240326.0216828892
19995,292149.96263485285
19996,765105.131101061
19997,321562.99810197443
19998,371857.23448969447
19999,547196.8728124565
20000,624718.2262009464
20001,569253.2872564624
20002,444034.1731460322
20003,412018.0193262802
20004,448728.95025867666
20005,617486.6573015521
20006,504018.3270401932
20007,345855.4259593969
20008,466597.24778630625
20009,421607.7339006816
20010,553087.5617507217
20011,687639.9313776521
20012,196311.01929757238
20013,580039.6004222519
20014,662757.5179588618
20015,513817.36300210946
20016,185142.18874129927
20017,400147.25424622494
20018,2707526.1694370336
20019,213019.25847746144
20020,612496.7346350967
20021,294412.98679475795
20022,404386.32352996035
20023,552174.3496743713
20024,578388.9368624899
20025,217539.34762000712
20026,560780.7663965706
20027,189901.6229712998
20028,471717.18979040056
20029,765581.1706394593
20030,524869.9775401781
20031,513368.2954619597
20032,337811.7930566558
20033,422838.8707545813
20034,498921.11691178905
20035,675623.3841137314
20036,568468.7326032567
20037,1842708.2632538083
20038,699919.0198245748
20039,257657.82687041082
20040,308153.1922945852
20041,286934.8321746971
20042,251142.46643316178
20043,292560.8467281693
20044,561422.9157725764
20045,199020.70977717242
20046,1652833.4678918705
20047,200305.14524859117
20048,623527.7859147554
20049,293969.57138766395
20050,212846.03980502835
20051,349024.0120416586
20052,252504.75658881356
20053,1354772.236625922
20054,243991.70746783016
20055,1839576.7274181598
20056,226075.47245770914
20057,765303.8900617699
20058,417986.8879684428
20059,509047.6708468115
20060,884059.3866418577
20061,333998.44492625236
20062,300967.74775502994
20063,210380.4799201452
20064,362377.68631334626
20065,402502.714791098
20066,513871.9746973512
20067,763524.6280900512
20068,719492.2821018863
20069,568899.357806993
20070,368939.1238009541
20071,908454.0147531085
20072,710593.9821444388
20073,291333.5576760194
20074,471429.6731958072
20075,300457.5359840381
20076,849957.979052329
20077,295630.7302587818
20078,605724.1757420639
20079,361466.3949650959
20080,426856.8387206932
20081,618157.6292386304
20082,212183.32579655913
20083,566017.7625759183
20084,742000.6940136394
20085,428627.35996678594
20086,200467.0909089908
20087,476612.3728001609
20088,1121198.632022338
20089,365185.9251926738
20090,476320.0574457924
20091,458026.8264306885
20092,317732.23298451677
20093,606235.9557111603
20094,404321.28801137925
20095,852765.9666852956
20096,1618396.5064873705
20097,329211.2325351233
20098,167450.8364798671
20099,1664738.05922562
20100,658350.6572603601
20101,179340.75114714605
20102,487493.54496386927
20103,275854.4069688121
20104,390898.96215032204
20105,160819.7609829847
20106,637817.7361679567
20107,411276.2930880908
20108,272858.7964386982
20109,494424.1891680155
20110,406545.8821494719
20111,369331.6855348459
20112,532088.4489437029
20113,276254.6110334072
20114,304206.9616197508
20115,622753.7690604697
20116,353702.43253974384
20117,484250.0080330566
20118,863033.5926491341
20119,528388.0372381932
20120,732399.6354348969
20121,275570.57919746486
20122,446243.14983096474
20123,347389.7303602735
20124,322186.8336573035
20125,1198786.7971986562
20126,252638.00390678018
20127,395751.97394737415
20128,234937.9078200939
20129,529133.2278618758
20130,381994.6976854949
20131,919640.5118292891
20132,373503.42723262054
20133,290923.86274220364
