id,price
18863,373305.5265599407
18864,178076.92203244285
18865,350891.4472460792
18866,1003481.2594248262
18867,351621.6624848151
18868,520325.02715909266
18869,327212.9633260037
18870,893688.9266117514
18871,463303.53770389623
18872,393925.6668810572
18873,565195.2921715751
18874,567068.2968827774
18875,384402.71098131244
18876,721457.4241284493
18877,472434.87886360066
18878,736440.25286509
18879,425948.9170403071
18880,383375.8451080288
18881,325252.31333872036
18882,462374.57401847816
18883,309508.49162305443
18884,213917.2303507334
18885,790807.7851720264
18886,402141.89057389495
18887,373844.66006897023
18888,244910.0959806447
18889,491049.87323785137
18890,496632.50818205933
18891,243537.11398868018
18892,284079.45235325384
18893,383885.44352149055
18894,603962.8767792716
18895,180570.47862989645
18896,564629.602996571
18897,311642.1063409971
18898,371220.26189895964
18899,615607.6792986727
18900,307119.8505866086
18901,510613.2584606915
18902,610631.1576808853
18903,371903.48911219335
18904,230165.00655003716
18905,338902.9390333565
18906,1004813.2418498765
18907,667476.6415973925
18908,319120.3176030285
18909,287778.4832851764
18910,646247.7491442182
18911,348315.96757454687
18912,638955.3420724459
18913,591608.5528702118
18914,854242.6187080663
18915,503398.62402243895
18916,469349.3841087972
18917,401276.9482913599
18918,199919.01809056092
18919,357958.0940714041
18920,250296.17335474657
18921,344436.95819085493
18922,1452922.224134042
18923,695652.3249619366
18924,657895.7190918126
18925,312614.5599787802
18926,768889.7853937128
18927,984281.5578528
18928,495980.2148644883
18929,296774.7778894339
18930,1291038.7489449943
18931,321045.5571489911
18932,711600.8061806675
18933,502275.97627388104
18934,703417.1163921471
18935,773883.976153783
18936,370199.649770224
18937,555977.6031589366
18938,310309.6104032425
18939,755038.5008831567
18940,213509.42954211196
18941,469226.1033788492
18942,286755.0865670311
18943,263354.99756391224
18944,620170.0443070133
18945,238171.06552901663
18946,479881.2170850616
18947,632728.2223141051
18948,221425.10607160162
18949,244752.24338620296
18950,1768304.1064555761
18951,333949.89228264353
18952,239888.1177669684
18953,599792.7015434309
18954,473105.3896795783
18955,713449.5422015165
18956,576228.0950103626
18957,637755.5349925421
18958,372421.00526927615
18959,586670.4081088719
18960,637990.8904129475
18961,304859.15077083977
18962,562563.9288186801
18963,333354.75902077067
18964,553415.6106540286
18965,879578.8850699299
18966,447991.2685242268
18967,1041203.6550562977
18968,651387.7822305207
18969,273415.93255349185
18970,503678.3736896394
18971,314698.70886946376
18972,282992.7271603022
18973,492349.0328359991
18974,340760.0862197664
18975,703604.507222408
18976,283415.47431685025
18977,420376.2781320559
18978,471502.7106134276
18979,178789.9858699326
18980,264637.7529342972
18981,995572.481443879
18982,394314.3024058809
18983,228671.4988236173
18984,806859.8668073455
18985,335754.92231866927
18986,566235.1523921257
18987,837543.8886755607
18988,307807.8154682407
18989,225211.57440222494
18990,566173.281553497
18991,1181786.0321911166
18992,270317.82578782394
18993,435884.69030107703
18994,306611.9095821505
18995,326935.65873733634
18996,791205.5425776689
18997,300750.0450202497
18998,338540.3304903941
18999,508183.9708114727
19000,305271.55908209406
19001,327531.3251965979
19002,299516.4142673715
19003,1135757.7201033519
19004,313459.42426830844
19005,899245.8091881868
19006,1247495.9737579816
19007,508133.8294888797
19008,614851.3809085767
19009,229528.3113575035
19010,191078.58769315656
19011,513121.1316152272
19012,562791.1033745531
19013,580666.224788821
19014,635462.7817959664
19015,218335.01249271547
19016,634792.2857351785
19017,463480.10873659403
19018,2078113.8736189501
19019,544453.2788357077
19020,737373.1188734472
19021,678303.934351502
19022,2644178.0540024675
19023,383862.0550766496
19024,410667.4534162637
19025,357016.77517067944
19026,456459.2664848979
19027,519043.9511272662
19028,717477.861609066
19029,534573.7933210358
19030,775313.0175946788
19031,209127.87830589266
19032,252284.10422529743
19033,483931.02866126155
19034,338298.2596336319
19035,327167.53362066066
19036,459936.17070938897
19037,817092.3781179365
19038,502118.41694572894
19039,736862.5582704549
19040,602808.058658204
19041,585472.3133906502
19042,419126.73527108895
19043,612056.5002592639
19044,810819.1805655627
19045,480050.79883858724
19046,410055.5161472341
19047,416750.3878626697
19048,1472835.375281162
19049,569541.412493905
19050,552182.3481312994
19051,252068.5881973605
19052,176443.72172656452
19053,433166.9733735599
19054,802452.6891413257
19055,302653.2415035103
19056,221560.81943265747
19057,278319.1009420248
19058,615388.0049948145
19059,574774.081674915
19060,200464.75586818415
19061,367081.71367346356
19062,310452.36525524483
19063,311583.7550865265
19064,325519.405711107
19065,1659145.5279022392
19066,249074.51618426378
19067,361304.7538038052
19068,849483.8107725737
19069,547904.3006412993
19070,314921.73076599685
19071,623477.4386966145
19072,344984.06246566726
19073,241451.63306735875
19074,747639.6672842706
19075,330053.06168202026
19076,280965.66817595763
19077,620550.3108758386
19078,573315.3478915885
19079,311797.24963359674
19080,380158.23363520345
19081,249715.86405118468
19082,981219.490109582
19083,349571.02304185193
19084,532822.9483817514
19085,590889.8410807822
19086,520160.16269188595
19087,349625.7323565329
19088,224690.41180028763
19089,252981.21011162054
19090,739006.8058614705
19091,475559.57864363154
19092,314432.5817091051
19093,597182.5769252036
19094,378560.496869437
19095,344426.59960723424
19096,479726.14830007445
19097,806257.8792373298
19098,515558.4533987729
19099,407294.4466290127
19100,306867.00356107455
19101,284548.77150828246
19102,259907.00552218003
19103,199925.1890045761
19104,471925.2279931378
19105,295113.5707854346
19106,733116.5764357059
19107,528635.122430687
19108,452030.4148407398
19109,259658.31672210593
19110,467834.6704442213
19111,641481.6459894297
19112,201656.3671476766
19113,1386310.9546268487
19114,326795.63342929725
19115,824187.0823784829
19116,236673.39693610917
19117,685131.3209554696
19118,397147.3441984849
19119,1220354.6525959459
19120,318337.7608622448
19121,264300.9232496715
19122,683136.1462431904
19123,1111904.4767875767
19124,294964.4467769539
19125,396091.5215438865
19126,315185.24074623577
19127,847694.7211062293
19128,384476.60516710725
19129,1061182.2305106816
19130,323295.4325610849
19131,352218.07301789394
19132,404519.8662063556
19133,554103.4477702351
19134,565665.5663852865
19135,536280.9357559682
19136,140680.60241101033
19137,856457.031199147
19138,329531.028928631
19139,495584.6353962612
19140,286314.6126832947
19141,258388.21135656207
19142,307943.78952379647
19143,371664.35927542066
19144,478294.7553229204
19145,553774.3481306771
19146,674306.7381977666
19147,596004.9288407236
19148,643270.6048532721
19149,373039.6556457075
19150,202454.0503028823
19151,532459.9198913994
19152,479038.21927889297
19153,560294.5546700775
19154,227834.04634146125
19155,576791.3796728934
19156,318304.920574777
19157,443007.4386293613
19158,560418.9255169242
19159,460721.3561681736
19160,316131.4975912863
19161,307748.35401323915
19162,654887.5273913781
19163,657448.869541327
19164,434337.1183035214
19165,336528.359837102
19166,232128.96510886835
19167,721409.2852969287
19168,329241.47516532947
19169,671361.5778225961
19170,497540.7611395963
19171,277201.82603031426
19172,615039.6246832052
19173,697376.1753261596
19174,459075.07266825123
19175,548666.4367030853
19176,190056.2794114501
19177,502378.75389021734
19178,479219.97694014426
19179,399607.3672393806
19180,716275.372343486
19181,661736.6037947028
19182,524957.3605298124
19183,373676.5095998545
19184,599106.9415053795
19185,568599.8672285097
19186,308872.5199141979
19187,232798.0908088034
19188,519876.57588212186
19189,256939.297043873
19190,1043420.9894893882
19191,816780.4366686648
19192,346402.99539772875
19193,460392.9323762445
19194,803470.9665401512
19195,492067.17724304704
19196,500148.0691318519
19197,2777053.024278895
19198,261234.98337189428
19199,368385.55470401054
19200,328261.88048877945
19201,884232.3777494706
19202,409405.15837295784
19203,992988.5825889119
19204,321953.5646769955
19205,173990.70291329647
19206,613809.723470533
19207,609734.0930015562
19208,171735.4382559384
19209,130498.49968851167
19210,346163.8059979719
19211,238790.1516566717
19212,472747.12988972804
19213,225956.24575738027
19214,519812.40872117586
19215,390471.16605654074
19216,364050.3369957162
19217,1901931.572974959
19218,688922.4735232907
19219,307939.88720504503
19220,647482.7333607697
19221,426430.41406478384
19222,2440242.0892089037
19223,428560.6640169057
19224,332725.6289411379
19225,684174.5403405728
19226,271873.49945706764
19227,300442.9095376602
19228,376431.9124702873
19229,413539.6985151861
19230,440548.22658355726
19231,749307.0038047023
19232,929935.5553479112
19233,504048.45028365013
19234,688959.5862731464
19235,681965.6276721894
19236,479687.13048519834
19237,697903.8771182005
19238,284706.00680224877
19239,880013.6254028627
19240,278993.575761838
19241,682036.3967826335
19242,305860.5130638654
19243,285898.8745681201
19244,689061.394229589
19245,557506.5972044172
19246,625836.7087329044
19247,312286.0075106728
19248,673280.3229015792
19249,1020165.7993785384
19250,270065.8738979283
19251,285341.5440618942
19252,538944.617344515
19253,209359.25868454378
19254,393859.83371648286
19255,416298.31091694953
19256,277980.46546208515
19257,192987.26177259375
19258,646211.7599611012
19259,2347745.0509405574
19260,567181.8128337011
19261,644044.8195015498
19262,1296502.4945176218
19263,493010.1694371597
19264,246621.7243913737
19265,723660.7345042841
19266,643561.9678227184
19267,349449.719782866
19268,660965.861730924
19269,767375.8453782133
19270,400920.63658460736
19271,257386.5260579225
19272,328131.3592985398
19273,274067.4060298361
19274,698869.6757492197
19275,454685.9888676865
19276,458667.62202545366
19277,273814.0561982796
19278,241552.06074964473
19279,1212026.5796238622
19280,400921.3749278659
19281,308608.57287820324
19282,394775.72444251034
19283,617664.439812296
19284,520324.3019861515
19285,377647.06089879933
19286,353650.5690408845
19287,607807.3720183795
19288,645192.75002237
19289,234889.47938839433
19290,531965.722356625
19291,543493.0337546442
19292,771724.945117782
19293,540936.3591722462
19294,509831.04277269985
19295,278627.48945189134
19296,837633.6548882454
19297,1262001.7297876335
19298,405608.5375778985
19299,641368.5845398058
19300,526794.4590429179
19301,375306.34332964255
19302,199612.15147534476
19303,448491.64814449335
19304,333948.42735734896
19305,879592.069470396
19306,282900.39836786455
19307,536156.3706574391
19308,462824.2432748642
19309,437102.97648293746
19310,1615506.484364208
19311,204183.21744947752
19312,178985.83583229315
19313,803422.2424174394
19314,340991.52157642314
19315,1125941.0174981367
19316,456798.8694888999
19317,577056.6114182993
19318,226386.50282066548
19319,229542.12489795533
19320,470703.3465275432
19321,397298.3176625513
19322,277719.66275178106
19323,198371.952102393
19324,161539.6553529211
19325,422623.83981704665
19326,421618.4098593987
19327,592426.4949171575
19328,557665.5863677759
19329,650511.8937120732
19330,374359.39112670615
19331,200680.9794463337
19332,647716.9268861184
19333,333504.43845167576
19334,376154.6499281109
19335,299089.91072343127
19336,230647.67019970465
19337,412289.7733202577
19338,468374.030032767
19339,437069.2020620209
19340,295652.9089201739
19341,241105.01333788363
19342,365602.1311012744
19343,1807572.684450349
19344,261128.66945246325
19345,252408.18505734074
19346,395410.64821500145
19347,361622.1384516942
19348,338970.9788812082
19349,395340.5227563948
19350,256611.25105989943
19351,754683.1083566891
19352,472989.9945699546
19353,371163.50843730394
19354,296864.88937548315
19355,531419.0309976102
19356,300877.8682141025
19357,1721272.2657180224
19358,454920.8974427149
19359,358248.8001496641
19360,364564.6413966812
19361,179457.51136411994
19362,216489.67350793898
19363,619314.5645614576
19364,694612.0738104228
19365,424409.81307026243
19366,424952.6943154368
19367,619173.4153343613
19368,263918.62971643964
19369,848115.6504110747
19370,340760.9115608481
19371,256548.09679240783
19372,403801.9699426129
19373,546278.2663753072
19374,252526.9509554603
19375,300363.33672019374
19376,567360.0432754632
19377,544215.9625765868
19378,545741.0904815869
19379,476097.71615043713
19380,660725.8340913744
19381,668321.5675574825
19382,276812.1615283241
19383,1203399.9478173656
19384,266703.0288787544
19385,492651.698545681
19386,420469.87198542635
19387,221614.67939060734
19388,669547.6604944796
19389,494384.4868611832
19390,294225.7353699892
19391,985755.6133978285
19392,291928.1822582566
19393,497472.03040793806
19394,856730.7941599826
19395,219480.54449350733
19396,333681.5990286138
19397,269204.67130924365
19398,613389.577246754
19399,328465.63402818877
19400,435087.339753843
19401,277637.31068390846
19402,277994.6964966041
19403,674331.2779810191
19404,391531.56467349466
19405,743046.0540628703
19406,336141.94441520725
19407,658204.5149731373
19408,359764.3077046991
19409,223612.3831212077
19410,218458.59303233773
19411,284694.4273440774
19412,618632.209435164
19413,356446.6720299381
19414,316828.44476203667
19415,124652.37352963164
19416,822926.5626203676
19417,183205.98094831707
19418,341573.36804808595
19419,360189.9950831057
19420,257365.25756809415
19421,383739.78149164876
19422,275643.627011594
19423,251895.94033647503
19424,685316.3558529536
19425,554373.2179030008
19426,339280.20218598447
19427,736226.8972667273
19428,581544.686520201
19429,212914.13276143483
19430,319576.02543925116
19431,1088102.909645482
19432,536730.4729890536
19433,289902.6189170868
19434,367622.1006839735
19435,453273.92737027036
19436,348476.8756081662
19437,396077.6536651934
19438,1070256.407471554
19439,446744.4842901911
19440,277371.31607961503
19441,245514.28135413196
19442,901162.9355491251
19443,547099.4866609903
19444,435305.88122871256
19445,887796.1363921652
19446,551454.6324709912
19447,340172.6269379824
19448,1037023.0928946977
19449,299835.4150768917
19450,1294115.1303492961
19451,329146.4664342164
19452,268318.5036428828
19453,482084.0729691628
19454,393969.26984732604
19455,878637.5349008903
19456,586512.620613375
19457,480243.00039553817
19458,227618.46993285176
19459,568501.5446310544
19460,255706.15252566666
19461,1269643.0113509577
19462,306786.9845719047
19463,428362.84139120084
19464,452421.75502134586
19465,649210.5704306567
19466,420747.1435594656
19467,380099.1449919882
19468,1280489.2437813596
19469,570818.2343973871
19470,277008.0137038817
19471,520442.72716479603
19472,359107.7580909126
19473,413610.80488561763
19474,519017.849293771
19475,385972.5575007534
19476,1499376.1271042991
19477,709087.9692242127
19478,339645.92481363856
19479,678464.2405924343
19480,920874.6534428082
19481,952236.817893623
19482,415389.2737460206
19483,530843.6174267086
19484,949393.2938643659
19485,656645.9501796471
19486,542343.279302392
19487,468109.2428793081
19488,272020.8827248207
19489,398220.181807713
19490,238695.99874993286
19491,648943.5647075871
19492,400086.84095352417
19493,597782.4605631322
19494,259976.54239702848
19495,1107263.3110728534
19496,264334.6510496034
19497,610533.5159806734
19498,284939.03337165975
19499,353426.6040946164
19500,247315.2816161904
19501,959085.0436406212
19502,469599.97555421817
19503,212429.75337578027
19504,518269.3383676566
19505,1374923.3232123456
19506,278174.6568042852
19507,1813303.484233471
19508,532502.0470354924
19509,558181.3286681282
19510,977461.296653205
19511,731018.193372373
19512,387611.84398634726
19513,564397.4384126611
19514,619911.9644259821
19515,280484.21570406697
19516,958366.5915463709
19517,457860.19990651833
19518,556543.4546255218
19519,426113.41174218355
19520,518671.69940616185
19521,1031774.7001246051
19522,541428.8115388183
19523,364022.3710713398
19524,517590.50505855255
19525,440340.83524845704
19526,303426.436775052
19527,468262.3754704533
19528,674117.9908683338
19529,618813.5936476892
19530,376832.16911756457
19531,347690.6130451431
19532,619116.4575023726
19533,289429.96127034456
19534,231696.94623485018
19535,1897192.0984088061
19536,913722.6632638519
19537,662986.1944841314
19538,472957.82205041265
19539,336407.29403847083
19540,452146.52913084923
19541,240693.1235333489
19542,611573.4895691066
19543,592526.9828635207
19544,853851.003823077
19545,2193363.0527004693
19546,181916.95815643785
19547,972255.6938805054
19548,379155.97055190406
19549,549915.8414179469
19550,1303569.095463026
19551,1025117.3514472767
19552,1153529.3241423587
19553,419477.56928596826
19554,272974.4401440645
19555,1072350.6735223432
19556,1310683.355898442
19557,2230534.398081153
19558,376616.5051917182
19559,625607.5756833237
19560,394595.24292844284
19561,411229.5108869126
19562,439534.9496915011
19563,811320.9838453868
19564,499643.45224332565
19565,881471.9677732693
19566,301248.4059133156
19567,331012.00816664356
19568,703420.3207193401
19569,277231.3330645364
19570,303251.6171771855
19571,289041.7010004596
19572,207204.15295856431
19573,567540.4477388635
19574,253935.13041103858
19575,520565.0344583972
19576,673676.5046228718
19577,639279.0868500072
19578,1170663.8758126746
19579,572345.3609553885
19580,502357.1813998391
19581,815344.1748932672
19582,345094.2229194839
19583,259653.82404089955
19584,1600703.2875206259
19585,847365.3329060888
19586,972807.2602948918
19587,874874.3598247103
19588,389220.0411063938
19589,212383.5943743684
19590,870451.012516665
19591,729848.8202640886
19592,998360.4923385038
19593,1459587.107130167
19594,367696.71516458225
19595,301153.5155135528
19596,559904.5845500377
19597,383422.5770405555
19598,759962.6467709847
19599,395833.21587863483
19600,302240.17000721296
19601,521710.07074829016
19602,255986.1324396315
19603,320666.1668118936
19604,857721.8852531557
19605,1126363.3659048
19606,347740.33305344486
19607,281963.9490937207
19608,316072.568805548
19609,1016962.7569720439
19610,1112226.6719986326
19611,574147.0200979182
19612,552455.7035996392
19613,218980.6100766576
19614,275682.3293262617
19615,213955.03413436108
19616,480770.6626702251
19617,1106349.8252050215
19618,237946.164198606
19619,780988.5743265237
19620,222521.89659277163
19621,295417.4674299623
19622,589231.3730164918
19623,280199.9080580652
19624,2925654.932490894
19625,461621.20405266085
19626,311408.58438828716
19627,819496.8064189556
19628,398354.8338789564
19629,296636.13265403267
19630,775930.443604053
19631,317778.8717227642
19632,1481286.089107426
19633,169210.04411838116
19634,637756.1607189277
19635,907723.3810337463
19636,741787.2275713247
19637,476008.2285761873
19638,467251.19657240564
19639,376404.59645114746
19640,410318.8862739839
19641,2420941.074409828
19642,212813.33032831506
19643,491729.99372483615
19644,291382.4993568987
19645,675544.0281321707
19646,177862.81799892412
19647,452532.41192727117
19648,281969.207173674
19649,376285.96241661883
19650,552806.8769511849
19651,312269.09797696583
19652,603641.8628181343
19653,262831.9369215791
19654,345927.051940307
19655,745433.5672113309
19656,1702989.5006822343
19657,404802.42625228374
19658,646071.0769612453
19659,618918.7679218982
19660,763215.7568206659
19661,282779.24523982714
19662,540881.4326137275
19663,343167.93231816636
19664,318550.7357539168
19665,281649.4307958103
19666,279579.4243205214
19667,312497.3889872988
19668,651709.4720807937
19669,695361.6674279202
19670,449368.67195902544
19671,208391.52385160685
19672,501773.41850806854
19673,258709.5784629128
19674,347140.89120287966
19675,260892.66117089413
19676,735322.2424168421
19677,604809.3974500617
19678,453163.0073703135
19679,413927.4080028129
19680,244564.68547633622
19681,456448.65889434563
19682,782218.3520558549
19683,350597.71617575176
19684,1227362.8319894157
19685,766998.4702082409
19686,400321.94679669465
19687,325458.789671299
19688,239446.77267213707
19689,981273.3559648177
19690,720571.5292758818
19691,306229.36336596933
19692,614166.1814243405
19693,462441.37567590125
19694,383331.5025512795
19695,417798.2855690165
19696,681118.6053344109
19697,583834.273152063
19698,2004857.7358924642
19699,611165.6710845233
19700,623367.3936958816
19701,354664.91169481573
19702,710591.0132124793
19703,327710.094726557
19704,579617.0737753229
19705,420998.31103468407
19706,411696.704196989
19707,375091.148228653
19708,194290.79472026016
19709,482962.4436018366
19710,915739.2915090314
19711,328343.1907292037
19712,377158.36665926035
19713,409551.93053274445
19714,560796.5488937129
19715,516825.3906583602
19716,377335.7575123188
19717,693554.0904538054
19718,211484.41807423136
19719,400401.16134533787
19720,285496.3910678763
19721,1114532.7808597523
19722,360514.0059259867
19723,392746.85798273
19724,1412396.6040399591
19725,256009.1410542112
19726,326394.6736474265
19727,293914.425513012
19728,143198.10949955072
19729,619075.2227386845
19730,2138581.20835819
19731,345845.65404152835
19732,443620.1515770469
19733,864226.8503660023
19734,432959.2084909377
19735,1233577.71767866
19736,331280.54670916224
19737,468588.80139237724
19738,415056.0362503197
19739,480816.43061672844
19740,249640.91254426658
19741,694278.33551467
19742,483800.8572633345
19743,442564.43930380145
19744,344550.05225418834
19745,593013.2236173715
19746,191618.58823666893
19747,669068.9884498254
19748,254285.35679825756
19749,250046.32191409753
19750,728712.3356924381
19751,285960.10058765666
19752,984840.8145470762
19753,795866.0487503754
19754,1113809.9652253692
19755,274243.02287969197
19756,372356.23541255295
19757,353408.0664933506
19758,412327.8109816744
19759,355540.2255773019
19760,455788.75644849037
19761,337218.373110642
19762,467616.37043961603
19763,207945.24267270733
19764,379355.16701675765
19765,960998.217385833
19766,215890.68560422712
19767,523318.0553996373
19768,256968.433257237
19769,226137.60982783444
19770,374902.0771744965
19771,281244.57126841095
19772,249581.1681395516
19773,737869.0760294492
19774,311505.366687207
19775,507690.99946823914
19776,518718.8058576612
19777,617755.9691788356
19778,293037.377378188
19779,338437.0815785178
19780,819853.714337124
19781,263434.7772018184
19782,737058.0024965166
19783,386279.8267796148
19784,641403.6066882269
19785,359482.0299807272
19786,243402.3272636324
19787,538868.4657308261
19788,1032008.4767185877
19789,645817.3459104341
19790,509423.7122055499
19791,488772.2148948999
19792,1472879.342960109
19793,711845.0515753499
19794,363301.7546511828
19795,586829.411934793
19796,277841.9849667414
19797,752867.9590781187
19798,235683.58949506367
19799,393385.93362262385
19800,438219.221080658
19801,586526.8234133208
19802,561534.0822868791
19803,334330.3441620598
19804,962229.4035762064
19805,318334.3934060212
19806,688647.3608961857
19807,354193.5114487305
19808,221395.0458188561
19809,623787.783716399
19810,278033.95616458484
19811,533823.1750120034
19812,389695.8994015747
19813,1074046.7837059908
19814,594241.7955924371
19815,208406.35364321267
19816,606709.423272314
19817,785188.5560832173
19818,649443.8077181492
19819,205742.4209371889
19820,697824.6189886648
19821,416274.7439107612
19822,721654.1399793739
19823,454734.768173467
19824,258938.86331130934
19825,372616.1814543595
19826,480553.0256113439
19827,333033.22215946845
19828,717801.4806137306
19829,389603.86278854974
19830,391569.4174231998
19831,787908.4857150286
19832,421896.01186378766
19833,599842.8094733167
19834,529654.5273484548
19835,485976.22340781736
19836,313946.0128321828
19837,384157.73872785084
19838,598202.6817765045
19839,892630.8710836733
19840,282295.54597024154
19841,235802.88784142735
19842,318570.728799214
19843,943857.3807049312
19844,483233.36063223484
19845,799514.5284659996
19846,261443.40519640179
19847,1847246.6339687333
19848,421603.15695381956
19849,368135.3942694769
19850,345104.0092845846
19851,477455.3627126209
19852,369907.1992306145
19853,574761.8681326174
19854,263044.49056025443
19855,435231.21376483864
19856,1202995.4532182582
19857,497129.9904685084
19858,224110.15593613096
19859,742666.7080108831
19860,578898.9088867011
19861,284398.71793609625
19862,368722.50004523
19863,613295.4805254086
19864,536982.6600157429
19865,219858.0764609446
19866,1239422.216144166
19867,221294.05183389652
19868,244964.24223486785
19869,279260.04388323054
19870,422434.03975492634
19871,190658.31474667325
19872,277956.6532946177
19873,288569.7422820318
19874,219081.36541095597
19875,249634.46381830945
19876,802790.7306788808
19877,281417.0391466528
19878,333654.5842829846
19879,598154.6608043159
19880,870122.6340241805
19881,1233467.2658127265
19882,619152.4854638182
19883,324141.97189658904
19884,268619.35886620113
19885,255059.95540100755
19886,667559.2403707155
19887,442241.8068121142
19888,182677.653545066
19889,351736.31848096056
19890,317962.0282859728
19891,591736.7970658405
19892,441774.00239163876
19893,968528.9647223725
19894,334770.6044604333
19895,617242.8007389006
19896,264230.5894109002
19897,1266947.0406489316
19898,320273.0605199566
19899,144648.95621849826
19900,1168201.6386347981
19901,1546151.0467340301
19902,266997.90070308244
19903,1726377.1785561447
19904,597165.6254117164
19905,444964.9895188775
19906,355227.90508200147
19907,226076.5470961775
19908,220147.54644802038
19909,337147.7465447567
19910,742243.8494620133
19911,982773.14280557
19912,457232.0389366503
19913,423533.16494971374
19914,777011.5834534222
19915,324583.53164706496
19916,849357.8177438588
19917,688986.4185682498
19918,378258.8584090782
19919,191034.8912939859
19920,323972.5526960157
19921,694631.0534095073
19922,156581.82885947367
19923,610378.7267038347
19924,275239.139084095
19925,369423.0981147119
19926,364556.95483687136
19927,1223735.140627309
19928,646367.0874171262
19929,602058.9882852106
19930,1315033.5665110266
19931,489121.673296754
19932,697635.7515384874
19933,798017.4294759561
19934,146679.79464314814
19935,363037.74385872367
19936,393231.24512727105
19937,377496.22149650194
19938,636827.3567993287
19939,558997.5695926448
19940,1088779.793459452
19941,414313.71462496434
19942,616276.6263080924
19943,312338.63131405594
19944,405791.0761564004
19945,231687.95407985817
19946,494047.29068738956
19947,201417.12333485394
19948,363904.2951663794
19949,680069.0031115599
19950,863120.1861384627
19951,310933.92727240874
19952,406632.4076659567
19953,393941.0146278653
19954,437788.7065413434
19955,306894.4857383
19956,218567.16672652506
19957,404076.45233707665
19958,356896.6823977359
19959,202353.50777342194
19960,347228.2316784875
19961,683328.8887822232
19962,174378.05134888797
19963,365215.4919445607
19964,188033.33671692107
19965,414987.1025959302
19966,962123.7121166606
19967,263921.07573115104
19968,808937.4124823735
19969,461184.27712889673
19970,752768.468799059
19971,308161.4868196816
19972,607086.8540893758
19973,404761.0255550841
19974,976322.9490526487
19975,1140458.9694725615
19976,283282.7804422132
19977,545472.0801995894
19978,484498.6718903065
19979,441822.7642449337
19980,260853.9837856428
19981,661347.3487400925
19982,445291.9467647084
19983,601627.2431741339
19984,490782.2704096548
19985,385247.8128144229
19986,381979.65782812866
19987,237922.62338919175
19988,336621.4680035061
19989,1005494.899066254
19990,893536.7355339238
19991,298403.747985518
19992,204741.15525195742
19993,542176.291092856
19994,240168.10564851138
19995,291471.4550394043
19996,759553.3640893182
19997,320780.8631240451
19998,380621.6997172823
19999,549032.9341606838
20000,618391.8355791224
20001,568621.6959058502
20002,442779.5781426184
20003,433531.36396580725
20004,457236.339021672
20005,577649.8838671354
20006,478799.83131973754
20007,363368.47824834276
20008,468344.27528317866
20009,428667.0891378762
20010,551229.4149373368
20011,665654.7827537064
20012,194597.61578038198
20013,574754.5032749102
20014,659249.2883827944
20015,498371.9531123303
20016,177762.64043158264
20017,389292.5244040083
20018,2616257.5241802144
20019,199858.58514667233
20020,600395.5507204595
20021,295500.62614347675
20022,412308.0846767167
20023,543913.6668314155
20024,571773.2787409972
20025,205262.3575574543
20026,598011.2784654107
20027,190064.63525105917
20028,469903.9353855072
20029,787606.0300845387
20030,511908.36906077724
20031,522071.66129659227
20032,337358.96929676936
20033,432176.73929191066
20034,469133.3222671123
20035,668404.8863430964
20036,557708.3671816586
20037,1809933.256892953
20038,690207.4041039173
20039,225238.49385571957
20040,294960.3669834243
20041,277922.50791166164
20042,251392.7861259529
20043,292467.38216186734
20044,552729.2867343388
20045,200438.01752628645
20046,1711147.9266999308
20047,195791.7335261415
20048,627008.838131785
20049,286407.76436838426
20050,219226.28159592277
20051,353224.66355316783
20052,228896.62006868355
20053,1400254.1857262007
20054,248119.1063959155
20055,1776076.544165792
20056,234195.99985742182
20057,742235.2971374755
20058,430961.9534001648
20059,516411.194301432
20060,947510.8672699783
20061,336542.07739495777
20062,302629.8156170473
20063,206367.49114698524
20064,342743.37838484603
20065,388528.39820920635
20066,492139.35532249085
20067,796980.8545734608
20068,733002.9085746518
20069,560820.0659935421
20070,357032.44555661414
20071,878519.379895723
20072,663214.3710443582
20073,292322.3475769909
20074,458602.6328795202
20075,313750.8158204542
20076,829584.1287012135
20077,292113.7384650657
20078,627364.4097723993
20079,352137.1795513911
20080,427544.83903682005
20081,591807.4728294465
20082,203511.66353947273
20083,559292.5302475331
20084,746999.2729918566
20085,423438.88816505205
20086,201298.29306286678
20087,484667.1666679021
20088,1162021.0742354721
20089,371379.2215322078
20090,516515.42585486115
20091,460420.47559007094
20092,309799.7618257344
20093,617889.5443424003
20094,411963.91397030244
20095,845591.1189271848
20096,1738741.686178058
20097,324061.3075935564
20098,177697.21499056643
20099,1736295.5438356218
20100,648265.5345962472
20101,177101.6507689508
20102,474122.16626488854
20103,273457.2811685693
20104,391153.2586659092
20105,152407.58858156105
20106,651613.1896700605
20107,416883.66884346656
20108,275218.31010663265
20109,496102.2411800016
20110,399589.94521889987
20111,371213.0111225824
20112,507940.34283591906
20113,281571.29275867913
20114,303977.8904411733
20115,617953.7978713363
20116,368265.8502572347
20117,478390.0030228261
20118,863266.2860955246
20119,566210.7011306257
20120,722360.9530127936
20121,280600.70740572165
20122,453284.07572026615
20123,338978.50850021397
20124,321565.6382578206
20125,1171558.122651507
20126,243360.8861815384
20127,392922.86506881716
20128,234785.6543878245
20129,532226.3234108806
20130,373611.564729501
20131,907708.9435656583
20132,369040.05603565095
20133,297291.2173123473
20134,416467.7548216508
20135,361856.73868450173
20136,240683.27897002955
