id,price
20239,369290.53
20240,581480.0
20241,394674.97
20242,457306.2
20243,749891.5
20244,184974.61
20245,904679.2
20246,710849.5
20247,771564.75
20248,388695.8
20249,176953.97
20250,398908.6
20251,559681.3
20252,545996.7
20253,751045.94
20254,414638.78
20255,153664.36
20256,351059.2
20257,744323.4
20258,605408.6
20259,397893.75
20260,583839.4
20261,299953.56
20262,259656.88
20263,164665.7
20264,756889.56
20265,258139.16
20266,721537.8
20267,286355.53
20268,371279.38
20269,507378.44
20270,665523.0
20271,497210.5
20272,539285.3
20273,697846.06
20274,468415.28
20275,292658.28
20276,694213.8
20277,1564275.1
20278,747126.9
20279,664652.75
20280,472002.7
20281,608792.2
20282,325779.56
20283,397109.06
20284,335824.25
20285,254597.97
20286,249609.06
20287,238817.5
20288,684776.75
20289,376845.03
20290,605362.5
20291,532804.2
20292,1040662.06
20293,506825.66
20294,639969.8
20295,193627.84
20296,609413.1
20297,746447.4
20298,357812.56
20299,501147.44
20300,393964.62
20301,416212.4
20302,662912.56
20303,1710005.8
20304,550084.4
20305,610799.1
20306,485235.2
20307,289478.0
20308,105921.52
20309,681837.75
20310,705252.4
20311,756687.5
20312,499098.94
20313,1106492.0
20314,186014.62
20315,370849.06
20316,199222.16
20317,273629.28
20318,1082542.6
20319,260491.73
20320,660236.1
20321,375438.88
20322,811818.06
20323,228290.56
20324,934146.6
20325,678792.3
20326,676383.3
20327,322031.7
20328,571309.8
20329,514079.94
20330,511601.25
20331,225163.36
20332,1467905.0
20333,1319099.5
20334,721887.5
20335,504766.44
20336,751660.0
20337,788765.1
20338,399627.5
20339,238745.31
20340,585982.5
20341,226566.7
20342,401021.38
20343,934358.7
20344,498248.12
20345,923033.75
20346,522625.9
20347,457765.22
20348,394350.66
20349,349935.06
20350,847284.25
20351,697222.06
20352,667033.4
20353,738931.9
20354,521510.66
20355,574329.1
20356,768451.1
20357,1283290.1
20358,696454.5
20359,871788.06
20360,1064669.2
20361,746841.9
20362,199337.52
20363,519060.0
20364,537573.8
20365,264256.75
20366,298212.25
20367,514847.78
20368,795034.9
20369,265526.16
20370,341667.8
20371,457501.2
20372,222782.62
20373,657245.8
20374,557291.44
20375,280329.38
20376,185122.33
20377,224675.16
20378,448853.0
20379,612951.2
20380,489381.97
20381,710315.5
20382,421180.06
20383,760442.75
20384,285489.5
20385,364275.62
20386,332869.38
20387,333867.7
20388,545328.0
20389,310933.3
20390,383740.06
20391,527594.7
20392,302869.44
20393,677807.1
20394,188079.56
20395,262241.53
20396,625703.75
20397,627048.44
20398,630077.4
20399,685971.56
20400,1398863.9
20401,1058103.1
20402,207910.4
20403,747314.25
20404,388136.12
20405,1235705.0
20406,361881.6
20407,188824.88
20408,578035.44
20409,498888.1
20410,755314.75
20411,603789.56
20412,692711.25
20413,256615.86
20414,374295.56
20415,307506.06
20416,754437.1
20417,193267.72
20418,1323405.1
20419,505450.0
20420,408728.1
20421,271854.3
20422,318478.78
20423,299595.06
20424,615713.0
20425,386176.66
20426,2241358.0
20427,574810.25
20428,938643.9
20429,1284624.9
20430,274996.7
20431,741868.5
20432,564792.25
20433,353805.84
20434,390449.78
20435,269693.72
20436,639914.9
20437,534531.06
20438,385576.8
20439,597710.4
20440,433600.94
20441,317800.06
20442,851137.6
20443,664643.25
20444,494548.03
20445,205617.94
20446,274453.84
20447,1488655.5
20448,1102027.9
20449,253029.69
20450,808252.94
20451,237911.38
20452,222724.84
20453,758288.3
20454,170921.0
20455,555440.75
20456,253299.61
20457,188697.06
20458,265663.44
20459,242912.16
20460,287114.1
20461,489780.25
20462,540954.75
20463,468146.44
20464,675588.44
20465,387417.2
20466,479833.16
20467,430098.25
20468,302920.84
20469,421879.53
20470,804267.7
20471,368946.25
20472,317405.7
20473,653833.0
20474,347080.75
20475,253149.89
20476,411288.44
20477,219979.11
20478,421010.97
20479,235337.05
20480,683449.75
20481,982967.4
20482,404259.53
20483,209452.16
20484,219992.75
20485,447431.53
20486,621301.25
20487,317190.25
20488,462362.44
20489,275790.12
20490,352432.88
20491,1945242.9
20492,409024.06
20493,365542.0
20494,545835.3
20495,211389.66
20496,513597.25
20497,583777.56
20498,359661.38
20499,669474.25
20500,460123.44
20501,192633.62
20502,380729.78
20503,348074.2
20504,533305.94
20505,336101.06
20506,248550.81
20507,612320.2
20508,405654.88
20509,348318.94
20510,2363085.0
20511,284482.53
20512,611608.1
20513,489198.6
20514,284573.16
20515,754942.4
20516,259249.6
20517,2809510.5
20518,390574.94
20519,263767.53
20520,328805.0
20521,302366.7
20522,439193.12
20523,255294.56
20524,406523.94
20525,281815.2
20526,241209.89
20527,317010.9
20528,319926.25
20529,273039.12
20530,1104857.6
20531,253617.47
20532,812836.8
20533,381586.2
20534,1549753.0
20535,717062.5
20536,509627.12
20537,238552.98
20538,997525.56
20539,366365.66
20540,636342.0
20541,709808.3
20542,884721.56
20543,374410.2
20544,1050691.1
20545,248243.1
20546,523017.3
20547,794017.25
20548,444460.47
20549,566879.0
20550,1595943.2
20551,226321.16
20552,796791.3
20553,353603.47
20554,328047.34
20555,876523.25
20556,2210648.8
20557,241031.45
20558,319646.3
20559,797657.25
20560,283835.7
20561,328903.8
20562,187633.47
20563,728497.75
20564,235001.3
20565,614523.9
20566,531114.3
20567,186375.97
20568,437229.34
20569,299465.66
20570,611542.8
20571,474492.2
20572,565870.0
20573,322425.66
20574,181445.66
20575,281952.0
20576,515360.62
20577,581000.5
20578,144477.38
20579,735886.8
20580,275907.97
20581,491142.78
20582,839228.7
20583,322846.25
20584,1363036.2
20585,780260.0
20586,539912.06
20587,340455.25
20588,622121.2
20589,197166.84
20590,476710.16
20591,656353.9
20592,614370.4
20593,416123.5
20594,569036.4
20595,481464.1
20596,280508.8
20597,888087.75
20598,499459.38
20599,669780.1
20600,212780.81
20601,624791.44
20602,688689.25
20603,315028.44
20604,356754.94
20605,389863.38
20606,715429.3
20607,520612.22
20608,300240.34
20609,408416.0
20610,484967.78
20611,448045.97
20612,630026.3
20613,243294.23
20614,1394980.5
20615,663372.94
20616,189868.78
20617,729119.1
20618,531403.1
20619,355281.4
20620,491685.47
20621,225672.0
20622,451138.62
20623,359627.78
20624,357799.28
20625,464840.53
20626,290847.22
20627,390943.88
20628,282278.38
20629,389848.5
20630,248503.4
20631,672027.8
20632,474172.38
20633,434900.94
20634,718237.6
20635,264081.9
20636,328739.2
20637,799357.75
20638,366402.7
20639,470104.7
20640,224862.5
20641,291386.94
20642,443795.9
20643,379646.75
20644,311160.53
20645,621231.3
20646,465724.88
20647,259541.25
20648,1238081.9
20649,229249.44
20650,595265.44
20651,715390.4
20652,532111.06
20653,819853.6
20654,577259.25
20655,464047.25
20656,515475.16
20657,2188182.5
20658,1119542.4
20659,426167.16
20660,243567.25
20661,446749.3
20662,843987.44
20663,465005.9
20664,561787.75
20665,607333.2
20666,277975.72
20667,640816.25
20668,569622.75
20669,371239.0
20670,319118.16
20671,613432.44
20672,574513.75
20673,457963.88
20674,547089.2
20675,463636.3
20676,1691997.8
20677,427466.44
20678,407478.38
20679,643729.4
20680,421573.88
20681,875635.94
20682,616389.2
20683,348769.0
20684,351038.12
20685,249393.48
20686,309419.38
20687,828539.0
20688,350764.7
20689,290432.3
20690,375489.7
20691,879074.0
20692,422582.6
20693,343303.2
20694,686550.1
20695,521114.9
20696,684174.9
20697,315432.5
20698,569081.4
20699,824902.0
20700,631185.25
20701,405257.38
20702,763438.75
20703,229839.4
20704,607022.8
20705,446478.0
20706,802847.7
20707,259710.86
20708,297573.3
20709,332466.78
20710,433738.25
20711,399658.38
20712,1248961.4
20713,714223.4
20714,444255.78
20715,562065.3
20716,450985.5
20717,594603.3
20718,674400.75
20719,1403998.8
20720,503526.5
20721,915152.1
20722,491346.56
20723,1474419.2
20724,206279.25
20725,420567.56
20726,199465.88
20727,430960.88
20728,373913.47
20729,317928.9
20730,2490855.0
20731,438708.34
20732,587948.4
20733,866797.4
20734,633494.9
20735,328978.78
20736,705835.75
20737,386833.88
20738,356769.9
20739,587199.2
20740,279452.78
20741,611631.5
20742,756811.6
20743,412278.88
20744,333146.3
20745,689428.5
20746,764438.25
20747,315657.28
20748,175376.92
20749,550934.4
20750,525320.3
20751,545150.7
20752,201458.69
20753,151418.11
20754,853812.3
20755,600638.9
20756,896737.94
20757,633121.0
20758,544766.1
20759,429295.06
20760,538021.06
20761,557731.7
20762,380676.06
20763,231479.75
20764,414462.84
20765,494595.2
20766,737658.9
20767,806533.56
20768,287005.94
20769,388164.25
20770,278074.1
20771,1172020.1
20772,323901.6
20773,783402.75
20774,525995.06
20775,446823.88
20776,458255.75
20777,228701.77
20778,360782.7
20779,827346.75
20780,189822.61
20781,219989.19
20782,374255.6
20783,729944.94
20784,1073441.2
20785,308858.03
20786,965114.06
20787,486410.62
20788,859201.75
20789,486984.3
20790,515930.1
20791,865508.75
20792,644292.6
20793,314039.47
20794,190197.17
20795,1124546.0
20796,280182.9
20797,270055.56
20798,639766.56
20799,319139.44
20800,662345.06
20801,296844.3
20802,380606.72
20803,510150.34
20804,542213.44
20805,607211.0
20806,508780.7
20807,170182.23
20808,273039.12
20809,363462.94
20810,801265.1
20811,833747.44
20812,266476.44
20813,334906.3
20814,283534.28
20815,578709.44
20816,657119.9
20817,1444645.8
20818,611741.1
20819,371160.06
20820,218534.44
20821,307830.28
20822,452942.38
20823,307776.0
20824,168675.19
20825,410123.6
20826,238411.3
20827,663732.4
20828,316099.2
20829,270362.22
20830,728106.0
20831,723177.4
20832,874295.0
20833,1320814.0
20834,468338.9
20835,722946.4
20836,790353.94
20837,485169.47
20838,380876.12
20839,203895.45
20840,497565.78
20841,236127.25
20842,288464.4
20843,642771.2
20844,517495.62
20845,549943.8
20846,234645.45
20847,543119.1
20848,493443.75
20849,601279.06
20850,547165.9
20851,216204.81
20852,223543.69
20853,217038.19
20854,583730.25
20855,498403.06
20856,464415.16
20857,204226.67
20858,379851.75
20859,665705.2
20860,476189.88
20861,730208.1
20862,283688.47
20863,598277.25
20864,321268.5
20865,531222.25
20866,386284.2
20867,252041.05
20868,306116.22
20869,367349.8
20870,324864.62
20871,292245.5
20872,611488.6
20873,892016.9
20874,349178.34
20875,479040.34
20876,239658.94
20877,434233.7
20878,282206.5
20879,657255.9
20880,343205.3
20881,312562.56
20882,439497.72
20883,217519.97
20884,1863956.4
20885,451507.06
20886,1482371.1
20887,564978.1
20888,561567.0
20889,292425.03
20890,516135.8
20891,539804.5
20892,362950.97
20893,501251.66
20894,668749.3
20895,508125.6
20896,253104.98
20897,326952.94
20898,731256.94
20899,308606.6
20900,304883.53
20901,1292004.0
20902,591962.75
20903,721470.4
20904,491659.7
20905,542753.0
20906,484813.3
20907,461629.28
20908,239496.25
20909,651911.56
20910,705872.1
20911,792362.2
20912,344381.72
20913,480089.5
20914,363157.3
20915,494599.9
20916,325984.34
20917,308820.62
20918,368719.72
20919,451509.25
20920,324994.44
20921,760537.75
20922,387707.3
20923,559102.5
20924,632613.44
20925,1037894.8
20926,972830.1
20927,318690.25
20928,357913.6
20929,331741.5
20930,287277.06
20931,681748.7
20932,617925.94
20933,881448.9
20934,476579.22
20935,475502.38
20936,391255.7
20937,1286806.1
20938,793993.8
20939,347822.0
20940,305999.75
20941,429495.7
20942,433464.1
20943,377074.75
20944,540137.1
20945,593344.6
20946,281862.22
20947,1069413.4
20948,677813.6
20949,309857.88
20950,591373.06
20951,473494.1
20952,441678.88
20953,1149571.5
20954,338749.75
20955,610357.75
20956,589382.75
20957,681336.0
20958,582971.4
20959,762117.0
20960,361330.88
20961,527636.94
20962,576716.7
20963,443123.47
20964,1008751.94
20965,264362.84
20966,426032.25
20967,399654.2
20968,459444.25
20969,409318.66
20970,2220224.0
20971,313520.56
20972,515580.88
20973,416673.9
20974,922731.9
20975,1034050.56
20976,391804.56
20977,321607.22
20978,1781405.5
20979,596452.5
20980,334591.56
20981,364738.3
20982,527473.94
20983,693859.7
20984,424209.44
20985,1032145.1
20986,462562.66
20987,891101.2
20988,658342.4
20989,389755.2
20990,372800.4
20991,311254.9
20992,454382.66
20993,582163.56
20994,605152.4
20995,1104293.0
20996,915818.3
20997,845380.25
20998,370025.56
20999,461729.22
21000,319046.62
21001,331498.3
21002,315561.25
21003,287901.84
21004,442646.2
21005,800783.06
21006,808312.3
21007,842235.4
21008,868641.06
21009,423586.06
21010,1267659.8
21011,351041.78
21012,1069312.4
21013,670589.25
21014,341508.2
21015,365337.1
21016,280612.1
21017,445486.56
21018,554092.2
21019,2112300.5
21020,388159.8
21021,724822.06
21022,473997.4
21023,869035.5
21024,439408.44
21025,239999.03
21026,1357264.0
21027,354311.3
21028,470428.03
21029,400342.72
21030,696465.8
21031,439364.03
21032,460967.2
21033,826872.7
21034,368924.44
21035,494344.3
21036,603305.5
21037,695579.0
21038,725752.4
21039,493632.47
21040,1837383.9
21041,531360.56
21042,506248.88
21043,1134169.4
21044,393374.06
21045,385186.88
21046,1735793.5
21047,284094.03
21048,565744.8
21049,439901.12
21050,861162.3
21051,611553.94
21052,304736.75
21053,972237.44
21054,544465.94
21055,438126.34
21056,426409.44
21057,384297.44
21058,708383.44
21059,853643.75
21060,350361.84
21061,483059.56
21062,652764.5
21063,533564.4
21064,996371.3
21065,343062.0
21066,681886.56
21067,468913.2
21068,1357642.0
21069,585190.56
21070,456644.2
21071,913073.9
21072,1821865.1
21073,272346.06
21074,619933.44
21075,463466.1
21076,583367.4
21077,948944.2
21078,792223.1
21079,742776.1
21080,366309.75
21081,332170.47
21082,1024440.1
21083,416826.12
21084,516399.22
21085,373638.28
21086,862184.6
21087,523239.3
21088,515212.22
21089,671350.75
21090,387265.75
21091,621547.2
21092,2068983.0
21093,907106.0
21094,502392.1
21095,297966.9
21096,325051.8
21097,517057.1
21098,570687.94
21099,377107.84
21100,1133902.2
21101,265248.75
21102,307248.4
21103,769052.3
21104,800959.5
21105,403600.8
21106,331394.3
21107,329950.94
21108,352088.88
21109,447667.97
21110,751396.25
21111,490291.5
21112,253188.03
21113,1240896.4
21114,619577.0
21115,308005.6
21116,422843.03
21117,352713.62
21118,398379.78
21119,445452.6
21120,523603.72
21121,372843.06
21122,784299.06
21123,1029262.1
21124,1230536.5
21125,397356.06
21126,295530.56
21127,679282.56
21128,318346.7
21129,673610.1
21130,761325.1
21131,1146098.2
21132,629691.1
21133,497908.5
21134,631814.0
21135,890285.75
21136,459724.75
21137,368399.2
21138,406502.22
21139,314258.16
21140,624541.8
21141,467426.88
21142,511773.03
21143,458902.12
21144,430532.8
21145,354338.38
21146,621295.3
21147,563931.1
21148,563826.25
21149,699586.56
21150,1167174.8
21151,960012.0
21152,322250.12
21153,566535.25
21154,312165.75
21155,364204.75
21156,365873.34
21157,688206.6
21158,348612.03
21159,371855.9
21160,398083.16
21161,787055.6
21162,889804.44
21163,652042.1
21164,468184.4
21165,380320.8
21166,442580.75
21167,382655.4
21168,366425.06
21169,468718.72
21170,957255.56
21171,861108.1
21172,382950.0
21173,581888.25
21174,816788.2
21175,542448.75
21176,324547.22
21177,431066.1
21178,369589.3
21179,667303.1
21180,1213496.2
21181,462196.22
21182,520225.6
21183,585997.0
21184,413900.75
21185,590322.75
21186,1667582.5
21187,576883.9
21188,857112.4
21189,893087.75
21190,2111138.5
21191,419105.3
21192,334098.6
21193,349793.62
21194,440037.06
21195,621191.0
21196,493656.0
21197,353306.8
21198,355602.4
21199,519938.4
21200,303584.56
21201,470033.4
21202,1295723.0
21203,253320.88
21204,308349.75
21205,828616.5
21206,256676.8
21207,991491.6
21208,440326.72
21209,828044.5
21210,408103.72
21211,461936.22
21212,592419.6
21213,649377.44
21214,334935.38
21215,311118.4
21216,300191.1
21217,279509.28
21218,568129.2
21219,983210.2
21220,1634447.8
21221,981236.5
21222,352577.75
21223,638803.3
21224,538900.2
21225,353656.06
21226,619730.6
21227,791373.6
21228,433053.0
21229,492538.22
21230,734063.7
21231,344803.7
21232,397781.44
21233,384762.44
21234,417451.5
21235,302374.47
21236,378714.88
21237,1072601.1
21238,948381.5
21239,309626.3
21240,983658.5
21241,253801.12
21242,547574.1
21243,449142.88
21244,1312767.0
21245,534652.4
21246,442773.28
21247,297474.88
21248,618381.6
21249,440956.22
21250,263597.53
21251,547538.06
21252,893727.6
21253,383437.88
21254,427300.56
21255,1423516.0
21256,688068.2
21257,449613.88
21258,567154.2
21259,519652.88
21260,419122.5
21261,486405.5
21262,1102189.8
21263,297852.44
21264,736409.8
21265,381104.3
21266,260375.5
21267,927263.44
21268,301292.72
21269,831501.06
21270,509693.72
21271,329247.75
21272,764569.5
21273,441161.5
21274,526475.8
21275,791890.75
21276,296014.6
21277,434684.88
21278,541904.3
21279,1053698.5
21280,378535.44
21281,864771.1
21282,509924.2
21283,1143799.8
21284,383603.2
21285,533959.94
21286,387490.72
21287,546721.0
21288,406902.5
21289,748354.8
21290,911646.0
21291,368693.38
21292,486945.75
21293,311300.94
21294,314157.78
21295,787307.1
21296,389747.4
21297,376327.16
21298,699864.8
21299,964424.94
21300,468623.97
21301,896807.25
21302,854325.44
21303,301703.3
21304,533901.4
21305,637294.9
21306,423007.56
21307,321188.84
21308,355401.7
21309,412290.25
21310,914142.06
21311,808302.25
21312,291619.06
21313,528306.6
21314,575279.6
21315,345858.88
21316,1423207.8
21317,457912.38
21318,363011.56
21319,280338.72
21320,1017356.2
21321,730024.3
21322,447645.34
21323,940676.3
21324,365743.94
21325,145494.62
21326,509902.28
21327,318069.0
21328,347687.34
21329,1700445.1
21330,653075.9
21331,263024.25
21332,290579.12
21333,432645.12
21334,808248.3
21335,465256.97
21336,651630.0
21337,1062475.4
21338,775305.1
21339,332545.75
21340,448725.88
21341,576632.5
21342,290227.7
21343,346765.78
21344,418460.3
21345,447333.8
21346,653133.1
21347,722353.7
21348,466130.12
21349,911954.75
21350,493590.12
21351,1031356.0
21352,767209.94
21353,269603.97
21354,324191.47
21355,600491.1
21356,2398337.2
21357,404433.8
21358,281232.84
21359,291620.47
21360,595137.75
21361,643915.44
21362,623935.8
21363,228006.19
21364,390742.56
21365,502315.9
21366,897221.25
21367,684878.0
21368,443321.72
21369,217139.02
21370,378148.25
21371,503174.12
21372,425702.88
21373,1425163.6
21374,351975.72
21375,458262.28
21376,452605.56
21377,513593.34
21378,366398.5
21379,274235.38
21380,601759.2
21381,328385.72
21382,281250.0
21383,247271.98
21384,1599495.0
21385,822853.7
21386,563407.0
21387,1788227.8
21388,846588.8
21389,1136495.1
21390,336223.2
21391,735010.75
21392,1007934.56
21393,717284.8
21394,1597268.0
21395,612581.25
21396,261328.78
21397,774035.9
21398,901520.1
21399,787011.4
21400,381113.4
21401,414897.47
21402,458504.47
21403,857779.6
21404,370713.25
21405,430250.84
21406,398173.53
21407,299813.16
21408,865980.2
21409,474841.66
21410,673793.9
21411,328978.78
21412,411630.62
21413,689189.9
21414,325474.9
21415,629541.06
21416,429478.5
21417,486651.44
21418,412584.88
21419,503732.06
21420,931226.5
21421,493868.38
21422,466275.5
21423,439064.97
21424,407705.0
21425,2190433.2
21426,842341.44
21427,1396848.2
21428,1272451.4
21429,333954.28
21430,349677.53
21431,317497.44
21432,528085.94
21433,428098.78
21434,373142.25
21435,376425.88
21436,1372566.4
21437,710191.56
21438,452323.78
21439,614430.1
21440,847161.44
21441,268231.66
21442,1228748.1
21443,407782.0
21444,408983.1
21445,363991.9
21446,312810.38
21447,776763.1
21448,300957.6
21449,330823.38
21450,455842.28
21451,343116.0
21452,845577.75
21453,678013.4
21454,286432.56
21455,421008.97
21456,702558.44
21457,482142.75
21458,500758.1
21459,421961.22
21460,345659.38
21461,739851.4
21462,396614.0
21463,399942.44
21464,793466.2
21465,254626.86
21466,332654.88
21467,410723.62
21468,468579.25
21469,1288366.9
21470,494790.5
21471,568709.2
21472,371657.0
21473,461930.06
21474,1514549.0
21475,1926537.2
21476,384024.12
21477,1824452.4
21478,492111.9
21479,1253112.1
21480,1249046.0
21481,543328.94
21482,617700.9
21483,309318.2
21484,541960.6
21485,230767.36
21486,568338.4
21487,660441.44
21488,761710.06
21489,337478.3
21490,282065.25
21491,2290765.0
21492,627096.25
21493,381111.22
21494,418365.38
21495,504135.28
21496,523963.38
21497,492984.2
21498,260097.78
21499,392630.44
21500,471305.94
21501,333317.28
21502,457639.06
